Function,Expression,Unit,,,,,,,,,,,,,,,
579,  2023/11/07,10:49:19,123,229.29,230.04,229.97,30.007,29.91,29.918,49.996,1.449400000E+04,2.064100000E+04,-1.469600000E+04,0.7022,512.1,30.853,1.580000000E+04
580,  2023/11/07,10:49:19,329,229.33,229.97,230.03,30.035,29.952,29.944,49.999,1.451100000E+04,2.066400000E+04,-1.471200000E+04,0.7022,512.1,31.049,1.590000000E+04
581,  2023/11/07,10:49:19,523,229.21,230.1,229.84,30.029,29.913,29.947,50.002,1.450700000E+04,2.064900000E+04,-1.469500000E+04,0.7026,512.09,31.049,1.590000000E+04
582,  2023/11/07,10:49:19,725,229.4,230.12,229.9,30.007,29.914,29.942,50,1.450800000E+04,2.065100000E+04,-1.469700000E+04,0.7025,512.1,31.049,1.590000000E+04
583,  2023/11/07,10:49:19,924,229.31,229.91,229.86,30.022,29.944,29.95,50.002,1.450600000E+04,2.065300000E+04,-1.470100000E+04,0.7024,512.11,31.048,1.590000000E+04
584,  2023/11/07,10:49:20,129,229.27,229.94,229.91,30.026,29.938,29.942,49.998,1.450500000E+04,2.065200000E+04,-1.470100000E+04,0.7024,512.09,31.049,1.590000000E+04
585,  2023/11/07,10:49:20,326,229.44,230.14,229.91,30.006,29.916,29.945,49.998,1.451200000E+04,2.065400000E+04,-1.469700000E+04,0.7026,512.1,31.049,1.590000000E+04
586,  2023/11/07,10:49:20,522,229.26,230,229.85,30.044,29.949,29.967,50,1.450900000E+04,2.066400000E+04,-1.471300000E+04,0.7021,512.1,31.049,1.590000000E+04
587,  2023/11/07,10:49:20,722,229.41,230.03,229.99,30.02,29.94,29.945,49.999,1.450900000E+04,2.066100000E+04,-1.471000000E+04,0.7022,512.11,31.048,1.590000000E+04
588,  2023/11/07,10:49:20,925,229.3,230.08,229.86,30.029,29.927,29.956,49.999,1.450200000E+04,2.065700000E+04,-1.471100000E+04,0.702,512.1,31.049,1.590000000E+04
589,  2023/11/07,10:49:21,124,229.34,229.97,229.88,30.009,29.927,29.939,50,1.450300000E+04,2.064700000E+04,-1.469500000E+04,0.7024,512.09,31.049,1.590000000E+04
590,  2023/11/07,10:49:21,324,229.27,230.02,229.9,30.039,29.94,29.957,50,1.450800000E+04,2.066100000E+04,-1.471100000E+04,0.7022,512.1,31.049,1.590000000E+04
591,  2023/11/07,10:49:21,526,229.26,229.96,229.99,30.036,29.945,29.94,50,1.450000000E+04,2.065800000E+04,-1.471400000E+04,0.7019,512.11,30.853,1.580000000E+04
592,  2023/11/07,10:49:21,725,229.3,229.96,229.84,30.029,29.942,29.959,50.001,1.450300000E+04,2.065700000E+04,-1.471000000E+04,0.7021,512.09,31.049,1.590000000E+04
593,  2023/11/07,10:49:21,926,229.3,229.95,229.98,30.029,29.945,29.94,49.998,1.451600000E+04,2.065700000E+04,-1.469700000E+04,0.7027,512.1,31.049,1.590000000E+04
594,  2023/11/07,10:49:22,127,229.38,230.15,229.8,30.023,29.923,29.968,49.998,1.450900000E+04,2.066000000E+04,-1.470800000E+04,0.7023,512.1,31.049,1.590000000E+04
595,  2023/11/07,10:49:22,324,229.35,229.94,229.98,30.021,29.944,29.939,50,1.450700000E+04,2.065600000E+04,-1.470500000E+04,0.7023,512.09,31.049,1.590000000E+04
596,  2023/11/07,10:49:22,521,229.25,230.04,229.98,30.027,29.923,29.932,50,1.450600000E+04,2.065100000E+04,-1.469800000E+04,0.7024,512.11,31.048,1.590000000E+04
597,  2023/11/07,10:49:22,724,229.23,230.1,229.92,30.031,29.917,29.941,49.999,1.450500000E+04,2.065200000E+04,-1.470100000E+04,0.7024,512.1,31.049,1.590000000E+04
598,  2023/11/07,10:49:22,923,229.39,229.92,229.83,30.013,29.944,29.955,49.999,1.449500000E+04,2.065400000E+04,-1.471300000E+04,0.7018,512.09,30.854,1.580000000E+04
599,  2023/11/07,10:49:23,123,229.26,230.11,229.9,30.028,29.918,29.945,49.999,1.449400000E+04,2.065300000E+04,-1.471300000E+04,0.7018,512.11,30.853,1.580000000E+04
600,  2023/11/07,10:49:23,327,229.39,229.96,229.95,30.013,29.938,29.94,50.002,1.450400000E+04,2.065400000E+04,-1.470400000E+04,0.7022,512.09,31.049,1.590000000E+04
601,  2023/11/07,10:49:23,525,229.41,230.06,229.95,30.005,29.919,29.934,49.997,1.449200000E+04,2.065000000E+04,-1.471100000E+04,0.7018,512.1,30.853,1.580000000E+04
602,  2023/11/07,10:49:23,720,229.41,229.96,229.93,30.015,29.942,29.947,50.001,1.451900000E+04,2.065700000E+04,-1.469400000E+04,0.7029,512.09,31.049,1.590000000E+04
603,  2023/11/07,10:49:23,926,229.36,230.07,229.97,30.02,29.927,29.94,49.998,1.450800000E+04,2.065600000E+04,-1.470400000E+04,0.7024,512.1,31.049,1.590000000E+04
604,  2023/11/07,10:49:24,127,229.23,230.11,229.98,30.024,29.908,29.926,50,1.450200000E+04,2.064700000E+04,-1.469700000E+04,0.7024,512.1,30.853,1.580000000E+04
605,  2023/11/07,10:49:24,324,229.31,230.14,229.84,30.007,29.9,29.938,49.999,1.449600000E+04,2.064300000E+04,-1.469700000E+04,0.7022,512.11,30.853,1.580000000E+04
606,  2023/11/07,10:49:24,522,229.29,229.95,229.88,30.027,29.942,29.95,49.999,1.449700000E+04,2.065500000E+04,-1.471300000E+04,0.7019,512.1,30.853,1.580000000E+04
607,  2023/11/07,10:49:24,720,229.26,230,229.82,30.026,29.929,29.952,49.999,1.449800000E+04,2.065100000E+04,-1.470600000E+04,0.702,512.09,30.854,1.580000000E+04
608,  2023/11/07,10:49:24,928,229.26,229.94,229.91,30.015,29.927,29.931,50.002,1.449100000E+04,2.064400000E+04,-1.470300000E+04,0.7019,512.09,30.854,1.580000000E+04
609,  2023/11/07,10:49:25,129,229.31,229.93,229.86,30.023,29.942,29.952,49.999,1.449700000E+04,2.065400000E+04,-1.471200000E+04,0.7019,512.1,30.853,1.580000000E+04
610,  2023/11/07,10:49:25,325,229.45,230.1,230.05,29.998,29.912,29.92,50,1.450000000E+04,2.064900000E+04,-1.470100000E+04,0.7022,512.1,30.853,1.580000000E+04
611,  2023/11/07,10:49:25,524,229.23,229.98,229.94,30.024,29.925,29.931,49.999,1.450000000E+04,2.064700000E+04,-1.469900000E+04,0.7023,512.1,31.049,1.590000000E+04
612,  2023/11/07,10:49:25,720,229.41,229.99,230.03,30.003,29.928,29.922,49.999,1.449900000E+04,2.064900000E+04,-1.470300000E+04,0.7022,512.09,30.854,1.580000000E+04
613,  2023/11/07,10:49:25,925,229.4,230.02,229.99,30.01,29.93,29.933,50,1.450700000E+04,2.065300000E+04,-1.470000000E+04,0.7024,512.1,31.049,1.590000000E+04
614,  2023/11/07,10:49:26,124,229.31,230.11,229.94,30.02,29.917,29.938,49.997,1.450000000E+04,2.065200000E+04,-1.470600000E+04,0.7021,512.1,31.049,1.590000000E+04
615,  2023/11/07,10:49:26,323,229.25,230.13,229.82,30.024,29.909,29.95,50.001,1.450300000E+04,2.064900000E+04,-1.469800000E+04,0.7024,512.1,31.049,1.590000000E+04
616,  2023/11/07,10:49:26,524,229.45,229.97,230,30.002,29.935,29.93,49.996,1.450100000E+04,2.065200000E+04,-1.470500000E+04,0.7022,512.1,30.853,1.580000000E+04
617,  2023/11/07,10:49:26,722,229.22,230.03,229.87,30.032,29.927,29.947,50,1.450200000E+04,2.065200000E+04,-1.470400000E+04,0.7022,512.1,30.853,1.580000000E+04
618,  2023/11/07,10:49:26,927,229.28,230.12,229.82,30.011,29.902,29.941,49.999,1.449900000E+04,2.064300000E+04,-1.469400000E+04,0.7024,512.1,30.853,1.580000000E+04
619,  2023/11/07,10:49:27,124,229.35,230.07,229.87,30.008,29.914,29.94,50.001,1.450200000E+04,2.064700000E+04,-1.469600000E+04,0.7024,512.1,30.853,1.580000000E+04
620,  2023/11/07,10:49:27,324,229.34,230.01,229.97,30.012,29.925,29.93,49.997,1.450700000E+04,2.064900000E+04,-1.469500000E+04,0.7026,512.09,31.049,1.590000000E+04
621,  2023/11/07,10:49:27,525,229.31,229.98,229.89,30.029,29.942,29.953,50,1.450400000E+04,2.065800000E+04,-1.471000000E+04,0.7021,512.1,30.853,1.580000000E+04
622,  2023/11/07,10:49:27,723,229.29,230.08,229.96,30.023,29.92,29.936,49.998,1.450400000E+04,2.065200000E+04,-1.470200000E+04,0.7023,512.11,31.048,1.590000000E+04
623,  2023/11/07,10:49:27,925,229.27,229.91,229.98,30.021,29.938,29.929,50.001,1.449400000E+04,2.064900000E+04,-1.470700000E+04,0.7019,512.1,30.853,1.580000000E+04
624,  2023/11/07,10:49:28,123,229.43,229.92,229.97,29.998,29.933,29.927,49.997,1.449400000E+04,2.064700000E+04,-1.470500000E+04,0.702,512.09,30.854,1.580000000E+04
625,  2023/11/07,10:49:28,326,229.36,229.96,229.97,30.002,29.924,29.923,50.003,1.449500000E+04,2.064400000E+04,-1.469900000E+04,0.7021,512.09,30.854,1.580000000E+04
626,  2023/11/07,10:49:28,527,229.33,230.05,229.85,30.034,29.94,29.966,49.998,1.451600000E+04,2.066300000E+04,-1.470500000E+04,0.7025,512.1,31.049,1.590000000E+04
627,  2023/11/07,10:49:28,723,229.23,229.98,229.84,30.047,29.949,29.967,50.001,1.451800000E+04,2.066300000E+04,-1.470300000E+04,0.7026,512.11,31.048,1.590000000E+04
628,  2023/11/07,10:49:28,923,229.36,229.97,229.8,30.02,29.94,29.962,49.996,1.450900000E+04,2.065600000E+04,-1.470200000E+04,0.7024,512.1,31.049,1.590000000E+04
629,  2023/11/07,10:49:29,126,229.27,229.98,229.82,30.043,29.951,29.971,50.002,1.451200000E+04,2.066400000E+04,-1.471000000E+04,0.7023,512.11,31.048,1.590000000E+04
630,  2023/11/07,10:49:29,324,229.33,229.94,229.87,30.008,29.928,29.937,50,1.448900000E+04,2.064500000E+04,-1.470600000E+04,0.7018,512.1,30.853,1.580000000E+04
631,  2023/11/07,10:49:29,526,229.31,230.06,230.01,30.026,29.929,29.935,50,1.451600000E+04,2.065600000E+04,-1.469500000E+04,0.7027,512.1,31.049,1.590000000E+04
632,  2023/11/07,10:49:29,720,229.33,229.96,229.97,30,29.919,29.917,50,1.449400000E+04,2.064000000E+04,-1.469400000E+04,0.7022,512.1,30.853,1.580000000E+04
633,  2023/11/07,10:49:29,926,229.34,230.07,229.88,30.015,29.92,29.945,49.999,1.449700000E+04,2.065100000E+04,-1.470700000E+04,0.702,512.1,30.853,1.580000000E+04
634,  2023/11/07,10:49:30,123,229.35,230.07,230.05,30.017,29.923,29.925,49.998,1.449500000E+04,2.065300000E+04,-1.471200000E+04,0.7018,512.1,30.853,1.580000000E+04
635,  2023/11/07,10:49:30,324,229.39,230.04,229.93,30.03,29.946,29.96,50,1.451500000E+04,2.066600000E+04,-1.471000000E+04,0.7024,512.11,31.048,1.590000000E+04
636,  2023/11/07,10:49:30,522,229.28,230.1,230.02,30.032,29.924,29.935,49.997,1.450300000E+04,2.065700000E+04,-1.471000000E+04,0.7021,512.09,31.049,1.590000000E+04
637,  2023/11/07,10:49:30,719,229.35,230.08,229.94,30.005,29.91,29.928,50,1.449600000E+04,2.064500000E+04,-1.470000000E+04,0.7022,512.1,31.049,1.590000000E+04
638,  2023/11/07,10:49:30,922,229.32,230.14,230.01,30.019,29.913,29.929,50,1.449800000E+04,2.065200000E+04,-1.470700000E+04,0.702,512.1,30.853,1.580000000E+04
639,  2023/11/07,10:49:31,127,229.24,230.13,229.88,30.031,29.915,29.948,50.002,1.450500000E+04,2.065300000E+04,-1.470200000E+04,0.7023,512.1,31.049,1.590000000E+04
640,  2023/11/07,10:49:31,323,229.31,230.06,230.06,30.026,29.929,29.928,49.997,1.449800000E+04,2.065600000E+04,-1.471300000E+04,0.7019,512.1,30.853,1.580000000E+04
641,  2023/11/07,10:49:31,523,229.31,229.95,229.99,30.023,29.94,29.935,50,1.449700000E+04,2.065400000E+04,-1.471100000E+04,0.7019,512.1,30.853,1.580000000E+04
642,  2023/11/07,10:49:31,720,229.33,230.01,229.85,30.025,29.937,29.957,49.997,1.450300000E+04,2.065700000E+04,-1.471000000E+04,0.7021,512.09,31.049,1.590000000E+04
643,  2023/11/07,10:49:31,928,229.27,230,230.05,30.026,29.93,29.924,50.002,1.450300000E+04,2.065200000E+04,-1.470200000E+04,0.7023,512.1,31.049,1.590000000E+04
644,  2023/11/07,10:49:32,129,229.39,229.98,229.89,29.998,29.922,29.933,49.996,1.449900000E+04,2.064400000E+04,-1.469600000E+04,0.7023,512.1,30.853,1.580000000E+04
645,  2023/11/07,10:49:32,326,229.22,230.1,229.84,30.022,29.908,29.941,50.001,1.450100000E+04,2.064500000E+04,-1.469500000E+04,0.7024,512.1,31.049,1.590000000E+04
646,  2023/11/07,10:49:32,524,229.38,229.97,230,30.01,29.933,29.929,49.999,1.450400000E+04,2.065100000E+04,-1.470000000E+04,0.7023,512.1,30.853,1.580000000E+04
647,  2023/11/07,10:49:32,722,229.36,230.05,229.88,30.01,29.919,29.942,50,1.450200000E+04,2.064900000E+04,-1.470000000E+04,0.7023,512.09,31.049,1.590000000E+04
648,  2023/11/07,10:49:32,928,229.3,230.12,229.87,30.019,29.912,29.944,49.997,1.450700000E+04,2.065000000E+04,-1.469600000E+04,0.7025,512.1,31.049,1.590000000E+04
649,  2023/11/07,10:49:33,127,229.4,230.11,229.83,30.009,29.915,29.953,50,1.450600000E+04,2.065200000E+04,-1.470000000E+04,0.7024,512.1,31.049,1.590000000E+04
650,  2023/11/07,10:49:33,328,229.43,230.11,229.89,30.002,29.913,29.942,49.998,1.450800000E+04,2.065000000E+04,-1.469500000E+04,0.7026,512.09,31.049,1.590000000E+04
651,  2023/11/07,10:49:33,525,229.38,230.11,230.04,30.017,29.922,29.931,50,1.450100000E+04,2.065600000E+04,-1.471000000E+04,0.702,512.1,31.049,1.590000000E+04
652,  2023/11/07,10:49:33,722,229.4,230.13,229.93,30.004,29.91,29.935,49.998,1.450500000E+04,2.064900000E+04,-1.469600000E+04,0.7025,512.1,31.049,1.590000000E+04
653,  2023/11/07,10:49:33,922,229.24,230.02,229.94,30.028,29.926,29.937,49.999,1.450900000E+04,2.065100000E+04,-1.469500000E+04,0.7026,512.09,31.049,1.590000000E+04
654,  2023/11/07,10:49:34,123,229.29,230.04,229.83,30.017,29.92,29.947,50,1.449100000E+04,2.064800000E+04,-1.470900000E+04,0.7018,512.11,30.853,1.580000000E+04
655,  2023/11/07,10:49:34,328,229.43,229.94,229.98,30.012,29.946,29.94,49.997,1.450000000E+04,2.065700000E+04,-1.471300000E+04,0.7019,512.1,30.853,1.580000000E+04
656,  2023/11/07,10:49:34,523,229.42,229.99,229.98,30.016,29.942,29.943,50.001,1.450200000E+04,2.065900000E+04,-1.471300000E+04,0.702,512.1,31.049,1.590000000E+04
657,  2023/11/07,10:49:34,724,229.39,229.98,229.85,30.017,29.941,29.957,49.998,1.450000000E+04,2.065700000E+04,-1.471300000E+04,0.7019,512.1,30.853,1.580000000E+04
658,  2023/11/07,10:49:34,923,229.3,230.07,229.86,30.02,29.92,29.947,50.002,1.450300000E+04,2.065100000E+04,-1.470100000E+04,0.7023,512.1,30.853,1.580000000E+04
659,  2023/11/07,10:49:35,126,229.39,230.02,229.96,30.022,29.939,29.947,49.998,1.451800000E+04,2.066000000E+04,-1.469900000E+04,0.7027,512.1,31.049,1.590000000E+04
660,  2023/11/07,10:49:35,327,229.31,230.08,229.87,30.038,29.937,29.965,49.999,1.451500000E+04,2.066400000E+04,-1.470800000E+04,0.7024,512.11,31.048,1.590000000E+04
661,  2023/11/07,10:49:35,522,229.43,229.98,229.88,30.005,29.933,29.946,49.999,1.450200000E+04,2.065200000E+04,-1.470300000E+04,0.7022,512.1,31.049,1.590000000E+04
662,  2023/11/07,10:49:35,725,229.33,230.11,229.88,30.009,29.908,29.937,50.001,1.449200000E+04,2.064600000E+04,-1.470500000E+04,0.7019,512.1,30.853,1.580000000E+04
663,  2023/11/07,10:49:35,926,229.33,230.11,230.07,30.009,29.907,29.913,49.998,1.449300000E+04,2.064600000E+04,-1.470400000E+04,0.702,512.09,30.854,1.580000000E+04
664,  2023/11/07,10:49:36,128,229.26,230,230.05,30.034,29.938,29.931,50.001,1.449900000E+04,2.065700000E+04,-1.471300000E+04,0.7019,512.11,30.853,1.580000000E+04
665,  2023/11/07,10:49:36,324,229.31,230.09,230.06,30.025,29.923,29.927,49.999,1.450000000E+04,2.065500000E+04,-1.471000000E+04,0.702,512.1,30.853,1.580000000E+04
666,  2023/11/07,10:49:36,522,229.37,229.96,229.93,30.016,29.939,29.942,49.999,1.450500000E+04,2.065400000E+04,-1.470400000E+04,0.7023,512.09,31.049,1.590000000E+04
667,  2023/11/07,10:49:36,723,229.45,230.08,229.94,30.008,29.926,29.944,49.998,1.449800000E+04,2.065600000E+04,-1.471300000E+04,0.7019,512.1,30.853,1.580000000E+04
668,  2023/11/07,10:49:36,926,229.34,230.12,229.88,30.012,29.91,29.942,50.001,1.450100000E+04,2.064900000E+04,-1.470000000E+04,0.7023,512.09,30.854,1.580000000E+04
669,  2023/11/07,10:49:37,126,229.34,230.11,230,30.009,29.909,29.923,50,1.449800000E+04,2.064700000E+04,-1.470000000E+04,0.7022,512.09,30.854,1.580000000E+04
670,  2023/11/07,10:49:37,324,229.36,230.06,229.96,30.026,29.934,29.947,49.998,1.450700000E+04,2.066000000E+04,-1.471000000E+04,0.7022,512.1,31.049,1.590000000E+04
671,  2023/11/07,10:49:37,524,229.37,229.94,229.9,30.008,29.934,29.939,49.999,1.450400000E+04,2.064900000E+04,-1.469800000E+04,0.7024,512.11,30.853,1.580000000E+04
672,  2023/11/07,10:49:37,723,229.28,230.14,230.01,30.01,29.897,29.915,49.997,1.448700000E+04,2.064200000E+04,-1.470500000E+04,0.7018,512.11,30.853,1.580000000E+04
673,  2023/11/07,10:49:37,924,229.36,229.96,230.06,30.024,29.946,29.933,50,1.450400000E+04,2.065900000E+04,-1.471200000E+04,0.7021,512.11,31.048,1.590000000E+04
674,  2023/11/07,10:49:38,127,229.32,230.02,229.97,30.016,29.926,29.931,49.999,1.450600000E+04,2.065000000E+04,-1.469700000E+04,0.7025,512.09,31.049,1.590000000E+04
675,  2023/11/07,10:49:38,328,229.39,229.9,229.99,30.007,29.941,29.929,49.999,1.450700000E+04,2.065000000E+04,-1.469600000E+04,0.7025,512.1,31.049,1.590000000E+04
676,  2023/11/07,10:49:38,522,229.25,229.92,229.88,30.033,29.945,29.95,49.999,1.450700000E+04,2.065500000E+04,-1.470300000E+04,0.7023,512.11,31.048,1.590000000E+04
677,  2023/11/07,10:49:38,720,229.21,229.9,229.98,30.041,29.951,29.94,50,1.449900000E+04,2.065700000E+04,-1.471300000E+04,0.7019,512.11,30.853,1.580000000E+04
678,  2023/11/07,10:49:38,927,229.31,230.06,230.04,30.016,29.918,29.921,49.998,1.450400000E+04,2.064900000E+04,-1.469800000E+04,0.7024,512.1,31.049,1.590000000E+04
679,  2023/11/07,10:49:39,126,229.42,229.99,230.01,30.012,29.937,29.935,50.002,1.450800000E+04,2.065600000E+04,-1.470400000E+04,0.7024,512.11,31.048,1.590000000E+04
680,  2023/11/07,10:49:39,327,229.34,230.06,229.85,30.027,29.933,29.96,49.998,1.451000000E+04,2.065900000E+04,-1.470600000E+04,0.7024,512.1,31.049,1.590000000E+04
681,  2023/11/07,10:49:39,527,229.33,229.91,230.04,30.018,29.942,29.925,50,1.450000000E+04,2.065200000E+04,-1.470500000E+04,0.7021,512.09,31.049,1.590000000E+04
682,  2023/11/07,10:49:39,723,229.35,230.04,230,30.023,29.932,29.938,49.999,1.451800000E+04,2.065700000E+04,-1.469500000E+04,0.7028,512.1,31.049,1.590000000E+04
683,  2023/11/07,10:49:39,924,229.26,230.11,229.99,30.052,29.941,29.956,49.998,1.451800000E+04,2.066900000E+04,-1.471200000E+04,0.7024,512.1,31.049,1.590000000E+04
684,  2023/11/07,10:49:40,128,229.36,229.92,229.93,30.021,29.948,29.947,50.002,1.451500000E+04,2.065700000E+04,-1.469800000E+04,0.7027,512.11,31.048,1.590000000E+04
685,  2023/11/07,10:49:40,328,229.25,229.94,230.02,30.052,29.961,29.951,49.998,1.451700000E+04,2.066800000E+04,-1.471100000E+04,0.7024,512.11,31.048,1.590000000E+04
686,  2023/11/07,10:49:40,521,229.23,230,230.01,30.044,29.944,29.942,50.002,1.451100000E+04,2.066100000E+04,-1.470800000E+04,0.7023,512.1,31.049,1.590000000E+04
687,  2023/11/07,10:49:40,725,229.27,230.09,229.96,30.026,29.918,29.936,49.997,1.449600000E+04,2.065200000E+04,-1.470900000E+04,0.7019,512.1,30.853,1.580000000E+04
688,  2023/11/07,10:49:40,922,229.27,230,229.9,30.027,29.932,29.945,50,1.449600000E+04,2.065300000E+04,-1.471100000E+04,0.7019,512.11,30.853,1.580000000E+04
689,  2023/11/07,10:49:41,127,229.38,229.9,229.94,30.008,29.941,29.935,49.999,1.449000000E+04,2.065000000E+04,-1.471300000E+04,0.7017,512.09,30.854,1.580000000E+04
690,  2023/11/07,10:49:41,328,229.45,229.9,229.99,29.999,29.941,29.929,50,1.449800000E+04,2.065000000E+04,-1.470500000E+04,0.7021,512.1,31.049,1.590000000E+04
691,  2023/11/07,10:49:41,526,229.33,229.97,229.96,30.018,29.934,29.936,49.998,1.450500000E+04,2.065200000E+04,-1.470100000E+04,0.7024,512.1,31.049,1.590000000E+04
692,  2023/11/07,10:49:41,725,229.37,230.03,230.04,30.023,29.937,29.935,50,1.450900000E+04,2.065900000E+04,-1.470700000E+04,0.7023,512.09,31.049,1.590000000E+04
693,  2023/11/07,10:49:41,927,229.34,230,229.91,30.022,29.937,29.948,50,1.450300000E+04,2.065600000E+04,-1.470800000E+04,0.7021,512.1,31.049,1.590000000E+04
694,  2023/11/07,10:49:42,126,229.34,230.05,230.04,30.03,29.937,29.938,49.998,1.450500000E+04,2.066100000E+04,-1.471300000E+04,0.702,512.1,31.049,1.590000000E+04
695,  2023/11/07,10:49:42,326,229.24,229.97,229.88,30.028,29.933,29.945,50.001,1.450600000E+04,2.065100000E+04,-1.469800000E+04,0.7024,512.1,31.049,1.590000000E+04
696,  2023/11/07,10:49:42,524,229.33,230.05,229.87,30.032,29.939,29.962,49.998,1.450700000E+04,2.066200000E+04,-1.471300000E+04,0.7021,512.11,31.048,1.590000000E+04
697,  2023/11/07,10:49:42,725,229.22,229.93,229.91,30.035,29.943,29.945,50,1.450500000E+04,2.065400000E+04,-1.470400000E+04,0.7023,512.11,31.048,1.590000000E+04
698,  2023/11/07,10:49:42,925,229.45,229.9,230.06,30.014,29.955,29.934,49.999,1.450500000E+04,2.066000000E+04,-1.471200000E+04,0.7021,512.1,30.853,1.580000000E+04
699,  2023/11/07,10:49:43,125,229.24,229.97,230.07,30.018,29.923,29.91,49.999,1.449700000E+04,2.064400000E+04,-1.469800000E+04,0.7022,512.09,30.854,1.580000000E+04
700,  2023/11/07,10:49:43,324,229.31,230.07,229.91,30.009,29.909,29.931,49.999,1.449400000E+04,2.064400000E+04,-1.470000000E+04,0.7021,512.09,30.854,1.580000000E+04
701,  2023/11/07,10:49:43,522,229.27,229.9,229.96,30.021,29.94,29.931,49.999,1.449600000E+04,2.064900000E+04,-1.470500000E+04,0.702,512.11,30.853,1.580000000E+04
702,  2023/11/07,10:49:43,721,229.33,230.01,230.04,30.031,29.942,29.938,50.001,1.450500000E+04,2.066100000E+04,-1.471400000E+04,0.702,512.09,31.049,1.590000000E+04
703,  2023/11/07,10:49:43,925,229.28,230.03,229.99,30.033,29.936,29.94,50.003,1.450800000E+04,2.065800000E+04,-1.470600000E+04,0.7023,512.1,31.049,1.590000000E+04
704,  2023/11/07,10:49:44,126,229.38,229.91,230.01,30.023,29.953,29.941,49.997,1.451000000E+04,2.066000000E+04,-1.470700000E+04,0.7023,512.11,31.048,1.590000000E+04
705,  2023/11/07,10:49:44,323,229.35,229.95,229.95,30.024,29.945,29.946,50.001,1.450600000E+04,2.065800000E+04,-1.470800000E+04,0.7022,512.11,31.048,1.590000000E+04
706,  2023/11/07,10:49:44,523,229.42,229.96,230,30.012,29.942,29.936,49.998,1.450500000E+04,2.065600000E+04,-1.470600000E+04,0.7022,512.1,31.049,1.590000000E+04
707,  2023/11/07,10:49:44,721,229.28,230.01,229.96,30.03,29.936,29.941,50.004,1.451500000E+04,2.065600000E+04,-1.469600000E+04,0.7027,512.1,31.049,1.590000000E+04
708,  2023/11/07,10:49:44,922,229.36,229.9,230.12,30.011,29.941,29.912,49.998,1.450300000E+04,2.065000000E+04,-1.470000000E+04,0.7023,512.09,31.049,1.590000000E+04
709,  2023/11/07,10:49:45,124,229.34,229.93,229.97,30.017,29.939,29.934,50.002,1.450200000E+04,2.065200000E+04,-1.470300000E+04,0.7022,512.11,31.048,1.590000000E+04
710,  2023/11/07,10:49:45,325,229.3,229.98,229.94,30.015,29.925,29.931,49.998,1.450300000E+04,2.064700000E+04,-1.469500000E+04,0.7024,512.1,31.049,1.590000000E+04
711,  2023/11/07,10:49:45,524,229.35,230.03,230.07,30.03,29.941,29.936,50,1.451300000E+04,2.066200000E+04,-1.470700000E+04,0.7024,512.1,31.049,1.590000000E+04
712,  2023/11/07,10:49:45,720,229.42,230.05,230.02,30.021,29.938,29.942,49.999,1.450700000E+04,2.066200000E+04,-1.471300000E+04,0.7021,512.09,31.049,1.590000000E+04
713,  2023/11/07,10:49:45,924,229.24,230.01,229.96,30.011,29.91,29.917,50,1.449300000E+04,2.063900000E+04,-1.469400000E+04,0.7022,512.1,30.853,1.580000000E+04
714,  2023/11/07,10:49:46,124,229.42,230.01,229.9,30.009,29.932,29.946,49.999,1.449800000E+04,2.065400000E+04,-1.471000000E+04,0.7019,512.11,30.853,1.580000000E+04
715,  2023/11/07,10:49:46,325,229.26,230.07,229.99,30.014,29.908,29.919,50.001,1.449900000E+04,2.064300000E+04,-1.469400000E+04,0.7024,512.1,30.853,1.580000000E+04
716,  2023/11/07,10:49:46,524,229.46,229.88,229.92,30.012,29.959,29.952,49.997,1.451300000E+04,2.066000000E+04,-1.470400000E+04,0.7025,512.1,31.049,1.590000000E+04
717,  2023/11/07,10:49:46,723,229.24,229.96,229.94,30.028,29.934,29.937,50.001,1.450400000E+04,2.065100000E+04,-1.470000000E+04,0.7023,512.11,30.853,1.580000000E+04
718,  2023/11/07,10:49:46,926,229.28,229.98,230.03,30.023,29.932,29.925,50,1.449900000E+04,2.065100000E+04,-1.470500000E+04,0.7021,512.11,30.853,1.580000000E+04
719,  2023/11/07,10:49:47,125,229.42,229.92,229.9,30.006,29.941,29.943,49.999,1.449900000E+04,2.065200000E+04,-1.470700000E+04,0.7021,512.1,30.853,1.580000000E+04
720,  2023/11/07,10:49:47,324,229.27,229.99,229.98,30.024,29.93,29.932,50.003,1.449000000E+04,2.065100000E+04,-1.471400000E+04,0.7017,512.1,30.853,1.580000000E+04
721,  2023/11/07,10:49:47,527,229.36,230.02,229.92,30.02,29.933,29.947,49.997,1.449800000E+04,2.065600000E+04,-1.471300000E+04,0.7019,512.1,30.853,1.580000000E+04
722,  2023/11/07,10:49:47,722,229.27,230.03,229.98,30.027,29.929,29.934,50,1.450300000E+04,2.065300000E+04,-1.470400000E+04,0.7022,512.1,30.853,1.580000000E+04
723,  2023/11/07,10:49:47,924,229.36,230.03,230.07,30.02,29.932,29.927,49.997,1.450200000E+04,2.065600000E+04,-1.470900000E+04,0.7021,512.11,30.853,1.580000000E+04
724,  2023/11/07,10:49:48,125,229.41,229.85,229.95,30.003,29.945,29.933,50.002,1.450200000E+04,2.064900000E+04,-1.469900000E+04,0.7023,512.09,31.049,1.590000000E+04
