Function,Expression,Unit,,,,,,,,,,,,,,,
583,  2023/11/07,9:26:48,909,229.76,230.08,229.96,41.684,41.626,41.648,50.002,2.461600000E+04,2.873200000E+04,1.481900000E+04,0.8567,512.09,51.163,2.620000000E+04
584,  2023/11/07,9:26:49,109,229.7,230.06,229.94,41.688,41.622,41.644,50.003,2.461500000E+04,2.872700000E+04,1.481000000E+04,0.8569,512.09,51.163,2.620000000E+04
585,  2023/11/07,9:26:49,309,229.75,230.06,229.91,41.687,41.632,41.658,49.997,2.461300000E+04,2.873300000E+04,1.482500000E+04,0.8566,512.09,51.163,2.620000000E+04
586,  2023/11/07,9:26:49,505,229.77,230.06,230,41.69,41.636,41.648,50.004,2.462100000E+04,2.873700000E+04,1.482000000E+04,0.8568,512.08,51.164,2.620000000E+04
587,  2023/11/07,9:26:49,706,229.69,230.05,230.12,41.714,41.649,41.636,50.001,2.462600000E+04,2.874400000E+04,1.482500000E+04,0.8567,512.1,51.162,2.620000000E+04
588,  2023/11/07,9:26:49,909,229.79,230.17,230.04,41.679,41.61,41.633,49.994,2.462100000E+04,2.873200000E+04,1.481000000E+04,0.8569,512.09,51.163,2.620000000E+04
589,  2023/11/07,9:26:50,104,229.76,229.96,229.97,41.681,41.645,41.643,49.998,2.461300000E+04,2.873000000E+04,1.481900000E+04,0.8567,512.09,51.163,2.620000000E+04
590,  2023/11/07,9:26:50,306,229.74,229.89,230.13,41.65,41.623,41.579,50.005,2.458900000E+04,2.870600000E+04,1.481300000E+04,0.8566,512.1,51.162,2.620000000E+04
591,  2023/11/07,9:26:50,503,229.77,230.01,230.01,41.674,41.63,41.63,50,2.461000000E+04,2.872600000E+04,1.481600000E+04,0.8567,512.09,51.163,2.620000000E+04
592,  2023/11/07,9:26:50,706,229.71,230.05,229.98,41.709,41.648,41.66,49.994,2.462500000E+04,2.874300000E+04,1.482400000E+04,0.8567,512.1,51.162,2.620000000E+04
593,  2023/11/07,9:26:50,909,229.78,230.05,230.02,41.669,41.62,41.625,49.998,2.461200000E+04,2.872400000E+04,1.481000000E+04,0.8568,512.1,51.162,2.620000000E+04
594,  2023/11/07,9:26:51,109,229.68,230.09,230.07,41.71,41.636,41.64,50.001,2.462400000E+04,2.874000000E+04,1.482100000E+04,0.8568,512.1,51.162,2.620000000E+04
595,  2023/11/07,9:26:51,304,229.7,230.06,230.07,41.694,41.628,41.626,50.005,2.461300000E+04,2.873100000E+04,1.482200000E+04,0.8567,512.08,51.164,2.620000000E+04
596,  2023/11/07,9:26:51,509,229.81,229.99,229.89,41.684,41.651,41.669,49.996,2.462000000E+04,2.873800000E+04,1.482400000E+04,0.8567,512.08,51.164,2.620000000E+04
597,  2023/11/07,9:26:51,708,229.75,230.14,229.92,41.682,41.61,41.651,49.997,2.461200000E+04,2.872900000E+04,1.481900000E+04,0.8567,512.09,51.163,2.620000000E+04
598,  2023/11/07,9:26:51,910,229.63,230.11,230,41.722,41.635,41.655,49.999,2.463000000E+04,2.874200000E+04,1.481400000E+04,0.8569,512.09,51.163,2.620000000E+04
599,  2023/11/07,9:26:52,106,229.72,229.97,229.99,41.693,41.647,41.644,50.003,2.461800000E+04,2.873300000E+04,1.481700000E+04,0.8568,512.09,51.163,2.620000000E+04
600,  2023/11/07,9:26:52,308,229.66,230.13,229.99,41.694,41.608,41.634,50.003,2.461200000E+04,2.872600000E+04,1.481400000E+04,0.8568,512.09,51.163,2.620000000E+04
601,  2023/11/07,9:26:52,504,229.67,229.96,230.02,41.705,41.652,41.641,49.993,2.462300000E+04,2.873500000E+04,1.481300000E+04,0.8569,512.08,51.164,2.620000000E+04
602,  2023/11/07,9:26:52,705,229.63,230.06,229.93,41.711,41.632,41.656,49.999,2.461700000E+04,2.873400000E+04,1.482100000E+04,0.8567,512.1,51.162,2.620000000E+04
603,  2023/11/07,9:26:52,912,229.65,230.05,230.1,41.707,41.635,41.625,50.003,2.461400000E+04,2.873400000E+04,1.482600000E+04,0.8566,512.1,51.162,2.620000000E+04
604,  2023/11/07,9:26:53,104,229.69,229.98,229.97,41.713,41.66,41.662,50.001,2.462700000E+04,2.874300000E+04,1.482100000E+04,0.8568,512.09,51.163,2.620000000E+04
605,  2023/11/07,9:26:53,305,229.73,230.01,229.93,41.679,41.629,41.643,49.998,2.461200000E+04,2.872500000E+04,1.481100000E+04,0.8568,512.1,51.162,2.620000000E+04
606,  2023/11/07,9:26:53,509,229.63,230.08,229.99,41.703,41.622,41.638,49.998,2.461200000E+04,2.872900000E+04,1.481900000E+04,0.8567,512.1,51.162,2.620000000E+04
607,  2023/11/07,9:26:53,705,229.76,230.02,229.94,41.694,41.647,41.662,50.004,2.462700000E+04,2.873900000E+04,1.481400000E+04,0.8569,512.09,51.163,2.620000000E+04
608,  2023/11/07,9:26:53,910,229.76,230.09,230.11,41.703,41.643,41.64,50,2.462900000E+04,2.874500000E+04,1.482200000E+04,0.8568,512.08,51.164,2.620000000E+04
609,  2023/11/07,9:26:54,110,229.68,229.99,229.87,41.696,41.639,41.661,49.998,2.462100000E+04,2.873000000E+04,1.480700000E+04,0.857,512.08,51.164,2.620000000E+04
610,  2023/11/07,9:26:54,308,229.64,230.04,229.98,41.704,41.632,41.643,49.998,2.461200000E+04,2.873100000E+04,1.482300000E+04,0.8566,512.09,51.163,2.620000000E+04
611,  2023/11/07,9:26:54,503,229.68,229.94,229.96,41.691,41.644,41.641,50.006,2.460600000E+04,2.872700000E+04,1.482600000E+04,0.8565,512.09,51.163,2.620000000E+04
612,  2023/11/07,9:26:54,702,229.61,230.1,230.14,41.716,41.626,41.62,50,2.461800000E+04,2.873500000E+04,1.482000000E+04,0.8567,512.09,51.163,2.620000000E+04
613,  2023/11/07,9:26:54,907,229.75,230.07,229.91,41.682,41.623,41.653,49.996,2.461900000E+04,2.872900000E+04,1.480700000E+04,0.8569,512.1,51.162,2.620000000E+04
614,  2023/11/07,9:26:55,105,229.71,230.1,230.04,41.68,41.61,41.62,49.997,2.461200000E+04,2.872300000E+04,1.480800000E+04,0.8569,512.09,51.163,2.620000000E+04
615,  2023/11/07,9:26:55,305,229.68,229.95,230.11,41.683,41.633,41.605,50.003,2.459800000E+04,2.872100000E+04,1.482700000E+04,0.8564,512.09,51.163,2.620000000E+04
616,  2023/11/07,9:26:55,503,229.77,230.1,229.92,41.678,41.618,41.651,50.005,2.460800000E+04,2.872900000E+04,1.482600000E+04,0.8566,512.08,51.164,2.620000000E+04
617,  2023/11/07,9:26:55,707,229.65,230.05,230.01,41.714,41.642,41.649,49.995,2.461900000E+04,2.873900000E+04,1.482600000E+04,0.8566,512.09,51.163,2.620000000E+04
618,  2023/11/07,9:26:55,907,229.71,229.96,230.05,41.695,41.649,41.633,49.996,2.462100000E+04,2.873300000E+04,1.481100000E+04,0.8569,512.08,51.164,2.620000000E+04
619,  2023/11/07,9:26:56,106,229.72,229.94,230.08,41.697,41.657,41.632,49.998,2.462000000E+04,2.873600000E+04,1.482000000E+04,0.8568,512.09,51.163,2.620000000E+04
620,  2023/11/07,9:26:56,308,229.78,230.14,229.96,41.696,41.631,41.664,50.005,2.463000000E+04,2.874300000E+04,1.481600000E+04,0.8569,512.09,51.163,2.620000000E+04
621,  2023/11/07,9:26:56,505,229.76,230.07,229.93,41.69,41.634,41.659,50.003,2.462500000E+04,2.873600000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
622,  2023/11/07,9:26:56,707,229.76,230.05,230,41.697,41.644,41.654,49.996,2.462200000E+04,2.874100000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
623,  2023/11/07,9:26:56,906,229.82,230.03,230.04,41.662,41.623,41.622,49.996,2.461000000E+04,2.872400000E+04,1.481300000E+04,0.8568,512.1,51.162,2.620000000E+04
624,  2023/11/07,9:26:57,108,229.82,230.12,230.1,41.673,41.62,41.622,50,2.461400000E+04,2.873200000E+04,1.482100000E+04,0.8567,512.09,51.163,2.620000000E+04
625,  2023/11/07,9:26:57,307,229.71,229.98,229.92,41.7,41.652,41.662,50.005,2.462300000E+04,2.873700000E+04,1.481600000E+04,0.8568,512.1,51.162,2.620000000E+04
626,  2023/11/07,9:26:57,505,229.71,229.92,230,41.693,41.655,41.641,50,2.461700000E+04,2.873200000E+04,1.481600000E+04,0.8568,512.08,51.164,2.620000000E+04
627,  2023/11/07,9:26:57,708,229.72,230.01,230,41.691,41.639,41.641,49.995,2.461900000E+04,2.873200000E+04,1.481300000E+04,0.8568,512.1,51.162,2.620000000E+04
628,  2023/11/07,9:26:57,906,229.63,230.09,230.01,41.722,41.639,41.653,50.001,2.462400000E+04,2.874200000E+04,1.482500000E+04,0.8567,512.08,51.164,2.620000000E+04
629,  2023/11/07,9:26:58,110,229.8,230.04,230.11,41.694,41.651,41.638,50,2.462600000E+04,2.874400000E+04,1.482400000E+04,0.8567,512.08,51.164,2.620000000E+04
630,  2023/11/07,9:26:58,308,229.68,230.01,230,41.701,41.643,41.643,49.997,2.462100000E+04,2.873400000E+04,1.481300000E+04,0.8569,512.09,51.163,2.620000000E+04
631,  2023/11/07,9:26:58,506,229.7,229.92,229.92,41.685,41.645,41.645,50.003,2.461500000E+04,2.872500000E+04,1.480700000E+04,0.8569,512.08,51.164,2.620000000E+04
632,  2023/11/07,9:26:58,707,229.72,229.96,230.08,41.687,41.643,41.622,49.999,2.461800000E+04,2.872900000E+04,1.481000000E+04,0.8569,512.1,51.162,2.620000000E+04
633,  2023/11/07,9:26:58,910,229.75,230.08,229.94,41.705,41.645,41.67,49.996,2.462900000E+04,2.874500000E+04,1.482100000E+04,0.8568,512.09,51.163,2.620000000E+04
634,  2023/11/07,9:26:59,108,229.72,229.91,230,41.704,41.67,41.654,49.998,2.462100000E+04,2.874100000E+04,1.482700000E+04,0.8567,512.08,51.164,2.620000000E+04
635,  2023/11/07,9:26:59,304,229.6,229.99,230.09,41.716,41.646,41.627,50.004,2.461400000E+04,2.873400000E+04,1.482600000E+04,0.8566,512.09,51.163,2.620000000E+04
636,  2023/11/07,9:26:59,506,229.64,230.06,229.91,41.702,41.624,41.653,50.001,2.461100000E+04,2.872900000E+04,1.482100000E+04,0.8567,512.08,51.164,2.620000000E+04
637,  2023/11/07,9:26:59,706,229.77,230.11,229.98,41.678,41.616,41.64,49.996,2.461200000E+04,2.872900000E+04,1.482000000E+04,0.8567,512.08,51.164,2.620000000E+04
638,  2023/11/07,9:26:59,906,229.65,230.11,230.08,41.692,41.609,41.615,49.996,2.460700000E+04,2.872400000E+04,1.481700000E+04,0.8567,512.1,51.162,2.620000000E+04
639,  2023/11/07,9:27:00,106,229.74,230,229.91,41.676,41.629,41.645,50.001,2.460500000E+04,2.872400000E+04,1.482100000E+04,0.8566,512.09,51.163,2.620000000E+04
640,  2023/11/07,9:27:00,306,229.81,229.96,229.99,41.679,41.652,41.647,50.01,2.461500000E+04,2.873500000E+04,1.482600000E+04,0.8566,512.1,51.162,2.620000000E+04
641,  2023/11/07,9:27:00,508,229.61,229.95,229.88,41.71,41.648,41.661,49.998,2.462000000E+04,2.873100000E+04,1.480900000E+04,0.8569,512.09,51.163,2.620000000E+04
642,  2023/11/07,9:27:00,703,229.7,230.09,230.04,41.705,41.635,41.643,49.997,2.463000000E+04,2.873900000E+04,1.480800000E+04,0.857,512.09,51.163,2.620000000E+04
643,  2023/11/07,9:27:00,909,229.64,230,229.98,41.72,41.655,41.659,49.998,2.462800000E+04,2.874200000E+04,1.481800000E+04,0.8569,512.09,51.163,2.620000000E+04
644,  2023/11/07,9:27:01,104,229.81,229.92,229.95,41.675,41.655,41.65,50.006,2.461300000E+04,2.873200000E+04,1.482300000E+04,0.8566,512.08,51.164,2.620000000E+04
645,  2023/11/07,9:27:01,306,229.7,230.01,230,41.688,41.632,41.633,50,2.460900000E+04,2.872700000E+04,1.482100000E+04,0.8567,512.08,51.164,2.620000000E+04
646,  2023/11/07,9:27:01,505,229.66,230,230.07,41.689,41.628,41.615,49.996,2.460700000E+04,2.872300000E+04,1.481500000E+04,0.8567,512.09,51.163,2.620000000E+04
647,  2023/11/07,9:27:01,708,229.65,229.9,229.91,41.684,41.638,41.637,50.004,2.460200000E+04,2.871800000E+04,1.481500000E+04,0.8567,512.1,51.162,2.620000000E+04
648,  2023/11/07,9:27:01,908,229.69,230.1,230.12,41.675,41.601,41.597,49.997,2.460400000E+04,2.871700000E+04,1.480900000E+04,0.8568,512.09,51.163,2.620000000E+04
649,  2023/11/07,9:27:02,104,229.81,229.98,229.98,41.671,41.639,41.64,50.002,2.461000000E+04,2.872900000E+04,1.482300000E+04,0.8566,512.1,51.162,2.620000000E+04
650,  2023/11/07,9:27:02,306,229.69,229.98,229.95,41.687,41.634,41.639,50.001,2.460700000E+04,2.872500000E+04,1.482000000E+04,0.8566,512.09,51.163,2.620000000E+04
651,  2023/11/07,9:27:02,507,229.74,230.09,229.87,41.692,41.629,41.668,49.995,2.462300000E+04,2.873500000E+04,1.481200000E+04,0.8569,512.09,51.163,2.620000000E+04
652,  2023/11/07,9:27:02,706,229.82,230.02,229.99,41.692,41.656,41.661,49.999,2.462600000E+04,2.874500000E+04,1.482700000E+04,0.8567,512.08,51.164,2.620000000E+04
653,  2023/11/07,9:27:02,910,229.71,230.12,229.98,41.687,41.614,41.638,50.001,2.461800000E+04,2.872800000E+04,1.480800000E+04,0.8569,512.08,51.164,2.620000000E+04
654,  2023/11/07,9:27:03,104,229.67,230.13,230.09,41.709,41.626,41.633,50.001,2.462200000E+04,2.873800000E+04,1.482000000E+04,0.8568,512.1,51.162,2.620000000E+04
655,  2023/11/07,9:27:03,309,229.78,230.04,230.02,41.663,41.616,41.62,49.997,2.460400000E+04,2.872000000E+04,1.481500000E+04,0.8567,512.1,51.162,2.620000000E+04
656,  2023/11/07,9:27:03,506,229.71,229.93,230.09,41.661,41.622,41.592,49.997,2.459700000E+04,2.871000000E+04,1.480800000E+04,0.8567,512.08,51.164,2.620000000E+04
657,  2023/11/07,9:27:03,704,229.82,229.97,230.03,41.672,41.644,41.634,50.002,2.461300000E+04,2.873100000E+04,1.482200000E+04,0.8567,512.08,51.164,2.620000000E+04
658,  2023/11/07,9:27:03,910,229.62,230.05,230.06,41.72,41.641,41.64,50.004,2.463100000E+04,2.873900000E+04,1.480700000E+04,0.8571,512.09,51.163,2.620000000E+04
659,  2023/11/07,9:27:04,105,229.81,230.1,229.93,41.684,41.631,41.662,49.996,2.462200000E+04,2.873800000E+04,1.482000000E+04,0.8568,512.1,51.162,2.620000000E+04
660,  2023/11/07,9:27:04,304,229.64,230,230,41.719,41.653,41.654,49.997,2.463200000E+04,2.874100000E+04,1.481000000E+04,0.857,512.09,51.163,2.620000000E+04
661,  2023/11/07,9:27:04,507,229.62,230.13,230.04,41.717,41.624,41.641,49.999,2.462700000E+04,2.873700000E+04,1.480900000E+04,0.857,512.09,51.163,2.620000000E+04
662,  2023/11/07,9:27:04,708,229.76,230.07,230.02,41.68,41.623,41.633,50.004,2.461800000E+04,2.872900000E+04,1.481000000E+04,0.8569,512.08,51.164,2.620000000E+04
663,  2023/11/07,9:27:04,910,229.8,230.02,229.89,41.697,41.657,41.681,50,2.463400000E+04,2.874600000E+04,1.481600000E+04,0.857,512.09,51.163,2.620000000E+04
664,  2023/11/07,9:27:05,105,229.8,230.05,230.08,41.683,41.637,41.632,49.996,2.462200000E+04,2.873600000E+04,1.481700000E+04,0.8568,512.09,51.163,2.620000000E+04
665,  2023/11/07,9:27:05,308,229.82,230.1,229.93,41.678,41.626,41.658,50,2.461600000E+04,2.873500000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
666,  2023/11/07,9:27:05,504,229.79,230.09,230.1,41.677,41.623,41.621,50.004,2.461000000E+04,2.873100000E+04,1.482600000E+04,0.8566,512.09,51.163,2.620000000E+04
667,  2023/11/07,9:27:05,703,229.78,230.03,230.07,41.68,41.636,41.628,50.001,2.461900000E+04,2.873200000E+04,1.481300000E+04,0.8568,512.08,51.164,2.620000000E+04
668,  2023/11/07,9:27:05,906,229.64,230.07,229.91,41.704,41.627,41.655,49.994,2.460900000E+04,2.873100000E+04,1.482700000E+04,0.8565,512.1,51.162,2.620000000E+04
669,  2023/11/07,9:27:06,110,229.71,230.1,230.1,41.696,41.626,41.625,49.997,2.461800000E+04,2.873400000E+04,1.481900000E+04,0.8568,512.09,51.163,2.620000000E+04
670,  2023/11/07,9:27:06,307,229.73,230.18,230,41.688,41.607,41.639,50.001,2.460900000E+04,2.873100000E+04,1.482700000E+04,0.8565,512.09,51.163,2.620000000E+04
671,  2023/11/07,9:27:06,506,229.76,230.09,229.94,41.687,41.628,41.654,50.001,2.461400000E+04,2.873400000E+04,1.482500000E+04,0.8566,512.09,51.163,2.620000000E+04
672,  2023/11/07,9:27:06,702,229.8,230.01,229.86,41.671,41.633,41.66,49.995,2.460800000E+04,2.872800000E+04,1.482300000E+04,0.8566,512.08,51.164,2.620000000E+04
673,  2023/11/07,9:27:06,909,229.64,230.07,229.99,41.719,41.641,41.655,50.002,2.462600000E+04,2.874100000E+04,1.481900000E+04,0.8568,512.08,51.164,2.620000000E+04
674,  2023/11/07,9:27:07,110,229.62,230.17,230.02,41.73,41.63,41.657,49.998,2.462900000E+04,2.874600000E+04,1.482300000E+04,0.8568,512.09,51.163,2.620000000E+04
675,  2023/11/07,9:27:07,307,229.62,230.14,229.92,41.711,41.616,41.657,49.998,2.462200000E+04,2.873300000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
676,  2023/11/07,9:27:07,504,229.78,230.03,229.95,41.679,41.634,41.648,50.005,2.461400000E+04,2.873100000E+04,1.481900000E+04,0.8567,512.08,51.164,2.620000000E+04
677,  2023/11/07,9:27:07,705,229.69,230.07,230.07,41.679,41.61,41.611,50,2.460500000E+04,2.872000000E+04,1.481400000E+04,0.8567,512.09,51.163,2.620000000E+04
678,  2023/11/07,9:27:07,910,229.76,230.17,229.92,41.67,41.594,41.641,49.995,2.460800000E+04,2.872200000E+04,1.481300000E+04,0.8568,512.08,51.164,2.620000000E+04
679,  2023/11/07,9:27:08,104,229.69,230.13,230.02,41.694,41.614,41.634,49.996,2.461700000E+04,2.873000000E+04,1.481200000E+04,0.8568,512.09,51.163,2.620000000E+04
680,  2023/11/07,9:27:08,306,229.75,230.14,229.86,41.68,41.61,41.66,50.001,2.461000000E+04,2.872800000E+04,1.482100000E+04,0.8567,512.09,51.163,2.620000000E+04
681,  2023/11/07,9:27:08,507,229.65,230.16,229.88,41.7,41.607,41.658,50.002,2.460700000E+04,2.872900000E+04,1.482700000E+04,0.8565,512.09,51.163,2.620000000E+04
682,  2023/11/07,9:27:08,705,229.7,230.09,229.9,41.698,41.627,41.662,49.997,2.462300000E+04,2.873400000E+04,1.481000000E+04,0.8569,512.1,51.162,2.620000000E+04
683,  2023/11/07,9:27:08,911,229.78,230.06,230.06,41.694,41.642,41.643,49.995,2.462700000E+04,2.874100000E+04,1.481700000E+04,0.8569,512.08,51.164,2.620000000E+04
684,  2023/11/07,9:27:09,106,229.75,230.05,229.87,41.673,41.618,41.651,50.003,2.461200000E+04,2.872300000E+04,1.480700000E+04,0.8569,512.08,51.164,2.620000000E+04
685,  2023/11/07,9:27:09,306,229.77,230.05,229.93,41.679,41.629,41.65,50.002,2.461800000E+04,2.873000000E+04,1.481200000E+04,0.8569,512.09,51.163,2.620000000E+04
686,  2023/11/07,9:27:09,503,229.63,230.18,230,41.743,41.643,41.675,49.996,2.464100000E+04,2.875600000E+04,1.482300000E+04,0.8569,512.09,51.163,2.620000000E+04
687,  2023/11/07,9:27:09,706,229.66,230.01,229.93,41.725,41.663,41.676,49.998,2.462900000E+04,2.874800000E+04,1.482700000E+04,0.8567,512.09,51.163,2.620000000E+04
688,  2023/11/07,9:27:09,907,229.81,230.08,230.04,41.679,41.63,41.638,50.001,2.461600000E+04,2.873500000E+04,1.482400000E+04,0.8567,512.09,51.163,2.620000000E+04
689,  2023/11/07,9:27:10,106,229.8,230.1,229.92,41.672,41.618,41.651,50.004,2.460900000E+04,2.872900000E+04,1.482500000E+04,0.8566,512.09,51.163,2.620000000E+04
690,  2023/11/07,9:27:10,306,229.67,230.16,229.93,41.695,41.606,41.647,50,2.460900000E+04,2.872800000E+04,1.482300000E+04,0.8566,512.1,51.162,2.620000000E+04
691,  2023/11/07,9:27:10,508,229.77,230.11,229.89,41.684,41.622,41.662,49.995,2.462200000E+04,2.873300000E+04,1.481100000E+04,0.8569,512.1,51.162,2.620000000E+04
692,  2023/11/07,9:27:10,704,229.81,230.14,229.97,41.676,41.618,41.647,50,2.462100000E+04,2.873300000E+04,1.481200000E+04,0.8569,512.09,51.163,2.620000000E+04
693,  2023/11/07,9:27:10,908,229.63,230.22,229.99,41.722,41.615,41.657,50.003,2.462700000E+04,2.874200000E+04,1.481900000E+04,0.8568,512.08,51.164,2.620000000E+04
694,  2023/11/07,9:27:11,105,229.67,230.06,229.86,41.703,41.633,41.669,49.998,2.462200000E+04,2.873400000E+04,1.481300000E+04,0.8569,512.09,51.163,2.620000000E+04
695,  2023/11/07,9:27:11,309,229.67,230.16,230.01,41.686,41.597,41.624,49.997,2.460400000E+04,2.872200000E+04,1.481900000E+04,0.8566,512.09,51.163,2.620000000E+04
696,  2023/11/07,9:27:11,508,229.69,230.21,229.87,41.679,41.585,41.647,50,2.460400000E+04,2.872000000E+04,1.481400000E+04,0.8567,512.09,51.163,2.620000000E+04
697,  2023/11/07,9:27:11,705,229.72,230.06,230.06,41.694,41.632,41.633,50.005,2.462000000E+04,2.873400000E+04,1.481500000E+04,0.8568,512.09,51.163,2.620000000E+04
698,  2023/11/07,9:27:11,906,229.62,230.09,230.01,41.734,41.649,41.663,49.998,2.463400000E+04,2.874900000E+04,1.482200000E+04,0.8569,512.08,51.164,2.620000000E+04
699,  2023/11/07,9:27:12,106,229.65,230.01,229.89,41.713,41.647,41.669,49.998,2.461800000E+04,2.873800000E+04,1.482700000E+04,0.8566,512.08,51.164,2.620000000E+04
700,  2023/11/07,9:27:12,310,229.66,229.96,229.97,41.68,41.627,41.624,50.004,2.460200000E+04,2.871700000E+04,1.481300000E+04,0.8567,512.09,51.163,2.620000000E+04
701,  2023/11/07,9:27:12,506,229.64,230.04,230,41.691,41.619,41.626,50.001,2.460300000E+04,2.872200000E+04,1.482100000E+04,0.8566,512.08,51.164,2.620000000E+04
702,  2023/11/07,9:27:12,705,229.72,230.19,230.08,41.693,41.607,41.628,49.996,2.462300000E+04,2.873300000E+04,1.480800000E+04,0.857,512.08,51.164,2.620000000E+04
703,  2023/11/07,9:27:12,908,229.73,230.04,230.02,41.688,41.631,41.636,50,2.461400000E+04,2.873100000E+04,1.481900000E+04,0.8567,512.08,51.164,2.620000000E+04
704,  2023/11/07,9:27:13,107,229.76,230.13,230.01,41.664,41.597,41.618,50.003,2.460600000E+04,2.871800000E+04,1.480700000E+04,0.8568,512.08,51.164,2.620000000E+04
705,  2023/11/07,9:27:13,309,229.77,230.16,230.01,41.685,41.614,41.642,49.998,2.461500000E+04,2.873400000E+04,1.482400000E+04,0.8567,512.09,51.163,2.620000000E+04
706,  2023/11/07,9:27:13,503,229.68,230.21,229.96,41.717,41.622,41.667,49.997,2.463400000E+04,2.874500000E+04,1.481400000E+04,0.857,512.1,51.162,2.620000000E+04
707,  2023/11/07,9:27:13,707,229.7,230.12,229.91,41.683,41.608,41.645,50,2.461400000E+04,2.872400000E+04,1.480700000E+04,0.8569,512.09,51.163,2.620000000E+04
708,  2023/11/07,9:27:13,912,229.66,230.06,229.98,41.712,41.641,41.654,50.006,2.461900000E+04,2.873900000E+04,1.482600000E+04,0.8566,512.08,51.164,2.620000000E+04
709,  2023/11/07,9:27:14,104,229.74,230.04,229.91,41.699,41.646,41.668,49.999,2.462600000E+04,2.874000000E+04,1.481700000E+04,0.8569,512.09,51.163,2.620000000E+04
710,  2023/11/07,9:27:14,307,229.69,230.2,229.9,41.688,41.596,41.65,49.995,2.461300000E+04,2.872600000E+04,1.481100000E+04,0.8568,512.1,51.162,2.620000000E+04
711,  2023/11/07,9:27:14,505,229.68,230.02,229.97,41.691,41.63,41.639,49.998,2.461200000E+04,2.872700000E+04,1.481600000E+04,0.8568,512.1,51.162,2.620000000E+04
712,  2023/11/07,9:27:14,706,229.75,230.12,230.02,41.682,41.614,41.633,50.004,2.461100000E+04,2.872900000E+04,1.482100000E+04,0.8567,512.1,51.162,2.620000000E+04
713,  2023/11/07,9:27:14,909,229.78,230.09,229.9,41.676,41.62,41.654,50,2.461100000E+04,2.872900000E+04,1.482000000E+04,0.8567,512.09,51.163,2.620000000E+04
714,  2023/11/07,9:27:15,104,229.65,230.09,230,41.695,41.616,41.632,49.996,2.461200000E+04,2.872600000E+04,1.481400000E+04,0.8568,512.1,51.162,2.620000000E+04
715,  2023/11/07,9:27:15,310,229.81,230.24,229.9,41.691,41.613,41.675,49.997,2.462800000E+04,2.874300000E+04,1.481900000E+04,0.8568,512.1,51.162,2.620000000E+04
716,  2023/11/07,9:27:15,503,229.77,230.22,229.92,41.697,41.615,41.67,50.003,2.462700000E+04,2.874200000E+04,1.482000000E+04,0.8568,512.09,51.163,2.620000000E+04
717,  2023/11/07,9:27:15,703,229.7,230.14,229.93,41.701,41.621,41.659,50,2.462200000E+04,2.873600000E+04,1.481700000E+04,0.8568,512.09,51.163,2.620000000E+04
718,  2023/11/07,9:27:15,906,229.66,230.1,229.91,41.698,41.618,41.653,49.996,2.461800000E+04,2.872900000E+04,1.480900000E+04,0.8569,512.1,51.162,2.620000000E+04
719,  2023/11/07,9:27:16,106,229.65,230.15,229.97,41.695,41.605,41.637,49.999,2.461300000E+04,2.872600000E+04,1.481100000E+04,0.8568,512.08,51.164,2.620000000E+04
720,  2023/11/07,9:27:16,308,229.79,230.11,230.11,41.668,41.611,41.611,50.003,2.461400000E+04,2.872500000E+04,1.480800000E+04,0.8569,512.08,51.164,2.620000000E+04
721,  2023/11/07,9:27:16,507,229.66,230.19,229.98,41.695,41.599,41.637,50,2.461300000E+04,2.872700000E+04,1.481300000E+04,0.8568,512.1,51.162,2.620000000E+04
722,  2023/11/07,9:27:16,707,229.62,230.06,230.05,41.708,41.628,41.63,49.995,2.461600000E+04,2.873100000E+04,1.481700000E+04,0.8568,512.09,51.163,2.620000000E+04
723,  2023/11/07,9:27:16,909,229.72,230.02,230.09,41.675,41.622,41.608,49.997,2.460800000E+04,2.872100000E+04,1.481100000E+04,0.8568,512.09,51.163,2.620000000E+04
724,  2023/11/07,9:27:17,105,229.68,230.01,230.05,41.684,41.624,41.617,50.005,2.460900000E+04,2.872200000E+04,1.481000000E+04,0.8568,512.09,51.163,2.620000000E+04
725,  2023/11/07,9:27:17,305,229.61,230.18,229.98,41.71,41.606,41.643,50.003,2.461400000E+04,2.873100000E+04,1.482000000E+04,0.8567,512.09,51.163,2.620000000E+04
726,  2023/11/07,9:27:17,504,229.62,230.12,230.04,41.734,41.644,41.658,49.996,2.463300000E+04,2.874900000E+04,1.482300000E+04,0.8568,512.09,51.163,2.620000000E+04
727,  2023/11/07,9:27:17,707,229.64,230.18,229.96,41.71,41.613,41.652,49.997,2.462000000E+04,2.873500000E+04,1.481700000E+04,0.8568,512.1,51.162,2.620000000E+04
728,  2023/11/07,9:27:17,912,229.61,230.07,229.97,41.707,41.623,41.642,50.001,2.461400000E+04,2.872900000E+04,1.481600000E+04,0.8568,512.1,51.162,2.620000000E+04
729,  2023/11/07,9:27:18,107,229.64,230.12,230.03,41.697,41.611,41.626,50.008,2.461200000E+04,2.872600000E+04,1.481400000E+04,0.8568,512.1,51.162,2.620000000E+04
