Function,Expression,Unit,,,,,,,,,,,,,,,
123,  2023/11/06,18:42:29,928,229.16,229.94,229.69,28.354,28.258,28.289,50.002,-1.9484000000000000E+04,1.9493000000000000E+04,5.9500000000000000E+02,-0.9995,512.11,36.902,-1.8898000000000000E+04
124,  2023/11/06,18:42:30,131,229.18,229.91,229.62,28.358,28.267,28.303,49.998,-1.9488000000000000E+04,1.9497000000000000E+04,5.9000000000000000E+02,-0.9995,512.09,36.917,-1.8905000000000000E+04
125,  2023/11/06,18:42:30,336,229.13,229.95,229.7,28.359,28.259,28.289,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.896,-1.8895000000000000E+04
126,  2023/11/06,18:42:30,537,229.22,229.87,229.71,28.351,28.271,28.291,50,-1.9487000000000000E+04,1.9496000000000000E+04,5.9300000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
127,  2023/11/06,18:42:30,735,229.1,229.82,229.74,28.362,28.272,28.283,49.999,-1.9492000000000000E+04,1.9493000000000000E+04,1.7900000000000000E+02,-0.9999,512.11,36.91,-1.8902000000000000E+04
128,  2023/11/06,18:42:30,928,229.08,229.91,229.73,28.374,28.272,28.294,50,-1.9491000000000000E+04,1.9500000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
129,  2023/11/06,18:42:31,130,229.1,229.94,229.73,28.359,28.255,28.281,49.999,-1.9482000000000000E+04,1.9491000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
130,  2023/11/06,18:42:31,334,229.13,229.84,229.66,28.367,28.279,28.301,49.999,-1.9490000000000000E+04,1.9499000000000000E+04,5.9900000000000000E+02,-0.9995,512.09,36.908,-1.8900000000000000E+04
131,  2023/11/06,18:42:31,532,229.2,229.98,229.62,28.341,28.244,28.289,49.999,-1.9478000000000000E+04,1.9487000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.887,-1.8890000000000000E+04
132,  2023/11/06,18:42:31,735,229.09,229.82,229.75,28.369,28.279,28.287,50.002,-1.9488000000000000E+04,1.9497000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
133,  2023/11/06,18:42:31,928,229.21,229.82,229.79,28.342,28.267,28.271,50,-1.9480000000000000E+04,1.9489000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.891,-1.8892000000000000E+04
134,  2023/11/06,18:42:32,129,229.07,229.93,229.62,28.367,28.261,28.299,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,6.0600000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
135,  2023/11/06,18:42:32,331,229.06,229.92,229.7,28.365,28.259,28.286,49.999,-1.9491000000000000E+04,1.9492000000000000E+04,1.8400000000000000E+02,-0.9999,512.1,36.911,-1.8902000000000000E+04
136,  2023/11/06,18:42:32,533,229.09,229.99,229.62,28.356,28.245,28.29,50,-1.9487000000000000E+04,1.9488000000000000E+04,1.7500000000000000E+02,-0.9999,512.1,36.913,-1.8903000000000000E+04
137,  2023/11/06,18:42:32,737,229.13,229.94,229.73,28.349,28.25,28.275,49.999,-1.9478000000000000E+04,1.9487000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.887,-1.8890000000000000E+04
138,  2023/11/06,18:42:32,933,229.08,229.9,229.77,28.366,28.265,28.28,50.002,-1.9485000000000000E+04,1.9494000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.897,-1.8895000000000000E+04
139,  2023/11/06,18:42:33,132,229.21,229.9,229.61,28.355,28.271,28.306,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
140,  2023/11/06,18:42:33,335,229.08,229.85,229.66,28.367,28.273,28.295,49.998,-1.9486000000000000E+04,1.9495000000000000E+04,5.9300000000000000E+02,-0.9995,512.11,36.918,-1.8906000000000000E+04
141,  2023/11/06,18:42:33,533,229.13,230.03,229.66,28.359,28.249,28.294,50,-1.9485000000000000E+04,1.9494000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
142,  2023/11/06,18:42:33,734,229.04,229.89,229.6,28.388,28.283,28.319,49.998,-1.9497000000000000E+04,1.9506000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.937,-1.8916000000000000E+04
143,  2023/11/06,18:42:33,934,229.12,229.98,229.79,28.377,28.27,28.294,49.998,-1.9496000000000000E+04,1.9505000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.919,-1.8906000000000000E+04
144,  2023/11/06,18:42:34,133,229.12,229.95,229.64,28.369,28.268,28.305,50,-1.9491000000000000E+04,1.9500000000000000E+04,6.0100000000000000E+02,-0.9995,512.09,36.929,-1.8911000000000000E+04
145,  2023/11/06,18:42:34,335,229.13,229.83,229.68,28.354,28.267,28.286,50,-1.9481000000000000E+04,1.9490000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
146,  2023/11/06,18:42:34,536,229.18,229.97,229.76,28.355,28.257,28.283,49.998,-1.9486000000000000E+04,1.9495000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
147,  2023/11/06,18:42:34,738,229.18,229.91,229.65,28.369,28.28,28.311,50.001,-1.9496000000000000E+04,1.9505000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.93,-1.8912000000000000E+04
148,  2023/11/06,18:42:34,930,229.13,229.89,229.7,28.358,28.264,28.288,49.999,-1.9484000000000000E+04,1.9493000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
149,  2023/11/06,18:42:35,131,229.11,230.02,229.59,28.365,28.252,28.306,50,-1.9487000000000000E+04,1.9496000000000000E+04,5.9300000000000000E+02,-0.9995,512.09,36.904,-1.8898000000000000E+04
150,  2023/11/06,18:42:35,333,229.13,229.98,229.73,28.365,28.261,28.291,49.998,-1.9488000000000000E+04,1.9498000000000000E+04,6.0900000000000000E+02,-0.9995,512.09,36.923,-1.8908000000000000E+04
151,  2023/11/06,18:42:35,537,229.07,229.88,229.77,28.38,28.279,28.294,50,-1.9494000000000000E+04,1.9503000000000000E+04,6.0800000000000000E+02,-0.9995,512.1,36.93,-1.8912000000000000E+04
152,  2023/11/06,18:42:35,735,229.04,229.94,229.75,28.372,28.261,28.284,50,-1.9486000000000000E+04,1.9495000000000000E+04,5.9900000000000000E+02,-0.9995,512.09,36.904,-1.8898000000000000E+04
153,  2023/11/06,18:42:35,930,229.05,229.96,229.73,28.366,28.255,28.282,49.999,-1.9483000000000000E+04,1.9492000000000000E+04,6.0300000000000000E+02,-0.9995,512.11,36.914,-1.8904000000000000E+04
154,  2023/11/06,18:42:36,130,229.2,229.96,229.77,28.358,28.264,28.288,49.999,-1.9490000000000000E+04,1.9499000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.917,-1.8905000000000000E+04
155,  2023/11/06,18:42:36,332,229.21,230.01,229.66,28.355,28.257,28.3,50,-1.9489000000000000E+04,1.9498000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
156,  2023/11/06,18:42:36,532,229.22,229.93,229.61,28.35,28.262,28.302,50.001,-1.9486000000000000E+04,1.9495000000000000E+04,5.9800000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
157,  2023/11/06,18:42:36,734,229.06,229.89,229.6,28.362,28.26,28.296,49.999,-1.9481000000000000E+04,1.9490000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
158,  2023/11/06,18:42:36,932,229.22,229.86,229.6,28.335,28.257,28.288,50.001,-1.9476000000000000E+04,1.9485000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
159,  2023/11/06,18:42:37,130,229.11,229.92,229.55,28.349,28.249,28.294,49.999,-1.9476000000000000E+04,1.9485000000000000E+04,5.9000000000000000E+02,-0.9995,512.09,36.898,-1.8895000000000000E+04
160,  2023/11/06,18:42:37,330,229.13,229.89,229.66,28.364,28.27,28.298,50,-1.9488000000000000E+04,1.9497000000000000E+04,6.0000000000000000E+02,-0.9995,512.11,36.906,-1.8900000000000000E+04
161,  2023/11/06,18:42:37,537,229.03,229.9,229.61,28.363,28.256,28.291,50,-1.9479000000000000E+04,1.9488000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
162,  2023/11/06,18:42:37,736,229.2,229.86,229.61,28.348,28.267,28.297,50,-1.9483000000000000E+04,1.9492000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.895,-1.8894000000000000E+04
163,  2023/11/06,18:42:37,933,229.19,229.9,229.71,28.355,28.267,28.291,50,-1.9487000000000000E+04,1.9496000000000000E+04,6.0200000000000000E+02,-0.9995,512.11,36.914,-1.8904000000000000E+04
164,  2023/11/06,18:42:38,132,229.22,229.91,229.61,28.348,28.264,28.3,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
165,  2023/11/06,18:42:38,333,229.18,230.04,229.7,28.362,28.256,28.298,50,-1.9491000000000000E+04,1.9500000000000000E+04,5.9700000000000000E+02,-0.9995,512.09,36.915,-1.8904000000000000E+04
166,  2023/11/06,18:42:38,534,229.05,230.06,229.73,28.359,28.235,28.275,49.999,-1.9478000000000000E+04,1.9487000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
167,  2023/11/06,18:42:38,738,229.23,229.88,229.6,28.335,28.256,28.29,49.998,-1.9485000000000000E+04,1.9486000000000000E+04,1.7100000000000000E+02,-0.9999,512.09,36.902,-1.8897000000000000E+04
168,  2023/11/06,18:42:38,929,229.1,229.93,229.75,28.362,28.259,28.281,49.999,-1.9484000000000000E+04,1.9493000000000000E+04,5.8800000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
169,  2023/11/06,18:42:39,131,229.11,230.07,229.56,28.352,28.233,28.296,50,-1.9478000000000000E+04,1.9487000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.887,-1.8890000000000000E+04
170,  2023/11/06,18:42:39,330,229.25,229.99,229.55,28.34,28.249,28.303,49.998,-1.9482000000000000E+04,1.9491000000000000E+04,6.0300000000000000E+02,-0.9995,512.09,36.902,-1.8897000000000000E+04
171,  2023/11/06,18:42:39,534,229.19,230.06,229.75,28.369,28.263,28.3,50,-1.9497000000000000E+04,1.9506000000000000E+04,5.9300000000000000E+02,-0.9995,512.11,36.935,-1.8915000000000000E+04
172,  2023/11/06,18:42:39,732,229.18,229.9,229.67,28.353,28.264,28.293,50,-1.9485000000000000E+04,1.9494000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
173,  2023/11/06,18:42:39,928,229.21,229.96,229.58,28.36,28.267,28.314,49.999,-1.9492000000000000E+04,1.9501000000000000E+04,6.0700000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
174,  2023/11/06,18:42:40,128,229.15,229.84,229.72,28.364,28.279,28.294,50.002,-1.9489000000000000E+04,1.9499000000000000E+04,6.0900000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
175,  2023/11/06,18:42:40,330,229.15,229.87,229.6,28.379,28.29,28.323,50,-1.9500000000000000E+04,1.9509000000000000E+04,5.9900000000000000E+02,-0.9995,512.09,36.941,-1.8917000000000000E+04
176,  2023/11/06,18:42:40,533,229.04,229.9,229.59,28.376,28.271,28.308,49.998,-1.9489000000000000E+04,1.9498000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.92,-1.8907000000000000E+04
177,  2023/11/06,18:42:40,736,229.13,229.87,229.57,28.362,28.271,28.308,50,-1.9487000000000000E+04,1.9496000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
178,  2023/11/06,18:42:40,931,229.2,229.88,229.54,28.332,28.248,28.29,49.998,-1.9472000000000000E+04,1.9481000000000000E+04,6.0300000000000000E+02,-0.9995,512.1,36.878,-1.8885000000000000E+04
179,  2023/11/06,18:42:41,134,229.13,229.89,229.6,28.349,28.256,28.291,49.998,-1.9478000000000000E+04,1.9487000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.904,-1.8899000000000000E+04
180,  2023/11/06,18:42:41,331,229.05,229.96,229.66,28.365,28.252,28.29,49.998,-1.9482000000000000E+04,1.9491000000000000E+04,5.9000000000000000E+02,-0.9995,512.09,36.896,-1.8894000000000000E+04
181,  2023/11/06,18:42:41,537,229.25,229.95,229.59,28.348,28.26,28.306,50.001,-1.9487000000000000E+04,1.9496000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
182,  2023/11/06,18:42:41,738,229.17,230.04,229.67,28.368,28.26,28.306,50,-1.9494000000000000E+04,1.9503000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.919,-1.8906000000000000E+04
183,  2023/11/06,18:42:41,931,229.09,230.03,229.75,28.379,28.263,28.297,50,-1.9495000000000000E+04,1.9504000000000000E+04,6.0600000000000000E+02,-0.9995,512.1,36.928,-1.8911000000000000E+04
184,  2023/11/06,18:42:42,129,229.07,229.9,229.76,28.373,28.27,28.287,50.002,-1.9489000000000000E+04,1.9498000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
185,  2023/11/06,18:42:42,330,229.19,229.96,229.63,28.361,28.266,28.306,50,-1.9491000000000000E+04,1.9500000000000000E+04,6.0600000000000000E+02,-0.9995,512.11,36.912,-1.8903000000000000E+04
186,  2023/11/06,18:42:42,537,229.21,229.97,229.6,28.355,28.262,28.307,50.001,-1.9489000000000000E+04,1.9498000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.919,-1.8906000000000000E+04
187,  2023/11/06,18:42:42,735,229.21,229.9,229.54,28.347,28.261,28.306,50.001,-1.9483000000000000E+04,1.9492000000000000E+04,5.9800000000000000E+02,-0.9995,512.09,36.904,-1.8898000000000000E+04
188,  2023/11/06,18:42:42,933,229.2,229.96,229.63,28.341,28.246,28.288,49.999,-1.9478000000000000E+04,1.9487000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.897,-1.8895000000000000E+04
189,  2023/11/06,18:42:43,133,229.21,229.98,229.53,28.334,28.238,28.294,49.999,-1.9474000000000000E+04,1.9483000000000000E+04,5.9200000000000000E+02,-0.9995,512.09,36.896,-1.8894000000000000E+04
190,  2023/11/06,18:42:43,333,229.06,229.97,229.66,28.362,28.251,28.288,50.001,-1.9481000000000000E+04,1.9490000000000000E+04,5.9500000000000000E+02,-0.9995,512.11,36.898,-1.8896000000000000E+04
191,  2023/11/06,18:42:43,538,229.11,229.86,229.65,28.363,28.271,28.297,49.997,-1.9486000000000000E+04,1.9495000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
192,  2023/11/06,18:42:43,736,229.22,230.03,229.64,28.347,28.247,28.295,50,-1.9484000000000000E+04,1.9493000000000000E+04,6.0700000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
193,  2023/11/06,18:42:43,929,229.19,229.87,229.73,28.34,28.257,28.274,50,-1.9477000000000000E+04,1.9486000000000000E+04,6.0700000000000000E+02,-0.9995,512.11,36.891,-1.8892000000000000E+04
194,  2023/11/06,18:42:44,134,229.06,229.98,229.53,28.364,28.25,28.306,49.998,-1.9482000000000000E+04,1.9491000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.897,-1.8895000000000000E+04
195,  2023/11/06,18:42:44,335,229.1,230,229.62,28.37,28.26,28.306,50.001,-1.9490000000000000E+04,1.9499000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.922,-1.8908000000000000E+04
196,  2023/11/06,18:42:44,537,229.11,230.02,229.67,28.366,28.254,28.297,50,-1.9487000000000000E+04,1.9497000000000000E+04,6.1000000000000000E+02,-0.9995,512.1,36.919,-1.8906000000000000E+04
197,  2023/11/06,18:42:44,734,229.22,229.98,229.61,28.353,28.258,28.305,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,5.8600000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
198,  2023/11/06,18:42:44,929,229.23,229.95,229.73,28.346,28.256,28.284,49.998,-1.9484000000000000E+04,1.9493000000000000E+04,5.9400000000000000E+02,-0.9995,512.11,36.904,-1.8899000000000000E+04
199,  2023/11/06,18:42:45,130,229.12,229.95,229.61,28.356,28.254,28.296,50,-1.9482000000000000E+04,1.9491000000000000E+04,5.8900000000000000E+02,-0.9995,512.09,36.898,-1.8895000000000000E+04
200,  2023/11/06,18:42:45,331,229.16,229.92,229.61,28.356,28.262,28.3,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9500000000000000E+02,-0.9995,512.11,36.914,-1.8904000000000000E+04
201,  2023/11/06,18:42:45,537,229.14,230.02,229.51,28.336,28.228,28.291,49.999,-1.9470000000000000E+04,1.9479000000000000E+04,5.9600000000000000E+02,-0.9995,512.1,36.87,-1.8881000000000000E+04
202,  2023/11/06,18:42:45,732,229.14,229.88,229.72,28.36,28.268,28.288,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
203,  2023/11/06,18:42:45,930,229.19,229.99,229.59,28.339,28.24,28.29,49.999,-1.9476000000000000E+04,1.9485000000000000E+04,6.0800000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
204,  2023/11/06,18:42:46,132,229.25,229.88,229.67,28.348,28.269,28.296,50,-1.9487000000000000E+04,1.9496000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
205,  2023/11/06,18:42:46,332,229.11,229.83,229.62,28.363,28.275,28.3,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
206,  2023/11/06,18:42:46,533,229.12,229.99,229.58,28.368,28.261,28.311,49.999,-1.9489000000000000E+04,1.9499000000000000E+04,6.1000000000000000E+02,-0.9995,512.09,36.925,-1.8909000000000000E+04
207,  2023/11/06,18:42:46,735,229.21,229.89,229.6,28.358,28.275,28.31,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,5.8800000000000000E+02,-0.9995,512.09,36.929,-1.8911000000000000E+04
208,  2023/11/06,18:42:46,934,229.12,230.05,229.58,28.369,28.255,28.313,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.913,-1.8903000000000000E+04
209,  2023/11/06,18:42:47,129,229.25,230,229.53,28.326,28.233,28.291,50,-1.9472000000000000E+04,1.9481000000000000E+04,5.8800000000000000E+02,-0.9995,512.1,36.88,-1.8886000000000000E+04
210,  2023/11/06,18:42:47,331,229.05,229.96,229.58,28.361,28.248,28.295,49.999,-1.9479000000000000E+04,1.9488000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.891,-1.8892000000000000E+04
211,  2023/11/06,18:42:47,533,229.06,229.96,229.54,28.358,28.246,28.299,49.999,-1.9478000000000000E+04,1.9487000000000000E+04,5.9000000000000000E+02,-0.9995,512.11,36.894,-1.8894000000000000E+04
212,  2023/11/06,18:42:47,732,229.11,229.98,229.58,28.349,28.241,28.291,49.999,-1.9476000000000000E+04,1.9485000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.897,-1.8895000000000000E+04
213,  2023/11/06,18:42:47,931,229.2,229.95,229.71,28.351,28.258,28.288,49.998,-1.9485000000000000E+04,1.9494000000000000E+04,6.0800000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
214,  2023/11/06,18:42:48,132,229.13,229.85,229.68,28.373,28.283,28.305,50.001,-1.9494000000000000E+04,1.9503000000000000E+04,5.9800000000000000E+02,-0.9995,512.1,36.934,-1.8914000000000000E+04
215,  2023/11/06,18:42:48,331,229.02,229.88,229.73,28.392,28.286,28.304,49.999,-1.9498000000000000E+04,1.9507000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.942,-1.8918000000000000E+04
216,  2023/11/06,18:42:48,534,229.21,229.88,229.59,28.345,28.263,28.298,50.001,-1.9482000000000000E+04,1.9491000000000000E+04,5.9500000000000000E+02,-0.9995,512.09,36.904,-1.8898000000000000E+04
217,  2023/11/06,18:42:48,735,229.13,230.02,229.68,28.365,28.256,28.297,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,6.0300000000000000E+02,-0.9995,512.09,36.911,-1.8902000000000000E+04
218,  2023/11/06,18:42:48,929,229.04,229.94,229.64,28.372,28.261,28.298,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,5.9800000000000000E+02,-0.9995,512.09,36.911,-1.8902000000000000E+04
219,  2023/11/06,18:42:49,133,229.22,229.92,229.64,28.34,28.253,28.288,49.998,-1.9479000000000000E+04,1.9488000000000000E+04,5.8900000000000000E+02,-0.9995,512.11,36.887,-1.8890000000000000E+04
220,  2023/11/06,18:42:49,333,229.23,229.99,229.61,28.337,28.243,28.29,49.999,-1.9478000000000000E+04,1.9487000000000000E+04,5.9800000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
221,  2023/11/06,18:42:49,533,229.2,229.94,229.54,28.339,28.248,28.297,50,-1.9477000000000000E+04,1.9486000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.887,-1.8890000000000000E+04
222,  2023/11/06,18:42:49,736,229.21,229.94,229.65,28.342,28.253,28.288,49.999,-1.9480000000000000E+04,1.9489000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.891,-1.8892000000000000E+04
223,  2023/11/06,18:42:49,930,229.11,229.91,229.59,28.366,28.268,28.307,50,-1.9487000000000000E+04,1.9497000000000000E+04,6.1000000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
224,  2023/11/06,18:42:50,134,229.2,229.85,229.75,28.361,28.281,28.293,50.001,-1.9492000000000000E+04,1.9501000000000000E+04,6.0700000000000000E+02,-0.9995,512.09,36.917,-1.8905000000000000E+04
225,  2023/11/06,18:42:50,332,229.22,229.93,229.76,28.354,28.267,28.287,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
226,  2023/11/06,18:42:50,536,229.08,229.93,229.69,28.366,28.261,28.29,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,6.0500000000000000E+02,-0.9995,512.11,36.896,-1.8895000000000000E+04
227,  2023/11/06,18:42:50,737,229.11,229.86,229.75,28.368,28.275,28.289,50,-1.9489000000000000E+04,1.9498000000000000E+04,5.9900000000000000E+02,-0.9995,512.09,36.919,-1.8906000000000000E+04
228,  2023/11/06,18:42:50,931,229.13,230.03,229.75,28.362,28.252,28.286,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
229,  2023/11/06,18:42:51,131,229.12,230.05,229.57,28.362,28.247,28.307,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,5.9200000000000000E+02,-0.9995,512.09,36.919,-1.8906000000000000E+04
230,  2023/11/06,18:42:51,333,229.22,229.97,229.59,28.344,28.252,28.298,49.999,-1.9482000000000000E+04,1.9491000000000000E+04,5.9000000000000000E+02,-0.9995,512.11,36.906,-1.8900000000000000E+04
231,  2023/11/06,18:42:51,537,229.18,230,229.64,28.347,28.246,28.291,50.001,-1.9481000000000000E+04,1.9490000000000000E+04,6.0500000000000000E+02,-0.9995,512.11,36.902,-1.8898000000000000E+04
