Function,Expression,Unit,,,,,,,,,,,,,,,,,
124,  2023/11/06,15:17:25,143,229.08,230,229.76,32.962,32.83,32.865,49.998,-1.72180000000000E+04,2.26530000000000E+04,-1.47210000000000E+04,-0.7601,512.11,32.282,-1.65320000000000E+04,,
125,  2023/11/06,15:17:25,343,229.14,229.92,229.74,32.927,32.817,32.841,49.998,-1.71940000000000E+04,2.26350000000000E+04,-1.47210000000000E+04,-0.7596,512.09,32.238,-1.65090000000000E+04,,
126,  2023/11/06,15:17:25,546,229.11,229.96,229.73,32.936,32.815,32.847,50,-1.71830000000000E+04,2.26380000000000E+04,-1.47380000000000E+04,-0.759,512.11,32.216,-1.64980000000000E+04,,
127,  2023/11/06,15:17:25,747,229.11,229.93,229.67,32.783,32.667,32.703,50.001,-1.70540000000000E+04,2.25330000000000E+04,-1.47280000000000E+04,-0.7568,512.11,31.96,-1.63670000000000E+04,,
128,  2023/11/06,15:17:25,948,229.1,229.98,229.85,32.762,32.635,32.655,50,-1.70240000000000E+04,2.25170000000000E+04,-1.47380000000000E+04,-0.7561,512.1,31.912,-1.63420000000000E+04,,
129,  2023/11/06,15:17:26,148,229.16,230.02,229.79,32.801,32.678,32.711,49.999,-1.70650000000000E+04,2.25500000000000E+04,-1.47410000000000E+04,-0.7568,512.1,31.984,-1.63790000000000E+04,,
130,  2023/11/06,15:17:26,345,228.99,230.04,229.72,32.847,32.697,32.743,49.999,-1.70970000000000E+04,2.25650000000000E+04,-1.47260000000000E+04,-0.7577,512.1,32.052,-1.64140000000000E+04,,
131,  2023/11/06,15:17:26,546,229.01,229.9,229.72,32.859,32.732,32.757,49.998,-1.70990000000000E+04,2.25750000000000E+04,-1.47390000000000E+04,-0.7574,512.1,32.046,-1.64110000000000E+04,,
132,  2023/11/06,15:17:26,746,229.09,230.01,229.79,32.981,32.849,32.881,49.998,-1.72350000000000E+04,2.26670000000000E+04,-1.47220000000000E+04,-0.7604,512.1,32.304,-1.65430000000000E+04,,
133,  2023/11/06,15:17:26,942,229.06,229.95,229.85,33.076,32.948,32.962,50,-1.73070000000000E+04,2.27290000000000E+04,-1.47330000000000E+04,-0.7615,512.1,32.441,-1.66130000000000E+04,,
134,  2023/11/06,15:17:27,143,229.07,229.91,229.81,32.983,32.862,32.876,49.997,-1.72280000000000E+04,2.26660000000000E+04,-1.47290000000000E+04,-0.7601,512.11,32.298,-1.65400000000000E+04,,
135,  2023/11/06,15:17:27,344,229.02,229.98,229.67,32.962,32.825,32.869,50.001,-1.72060000000000E+04,2.26470000000000E+04,-1.47260000000000E+04,-0.7597,512.1,32.261,-1.65210000000000E+04,,
136,  2023/11/06,15:17:27,544,229.2,230.01,229.85,32.923,32.808,32.83,49.999,-1.71910000000000E+04,2.26380000000000E+04,-1.47290000000000E+04,-0.7594,512.09,32.225,-1.65020000000000E+04,,
137,  2023/11/06,15:17:27,748,229.22,229.98,229.8,32.84,32.733,32.757,49.998,-1.71200000000000E+04,2.25830000000000E+04,-1.47280000000000E+04,-0.7581,512.09,32.092,-1.64340000000000E+04,,
138,  2023/11/06,15:17:27,943,229.02,229.95,229.73,32.795,32.662,32.693,50,-1.70570000000000E+04,2.25320000000000E+04,-1.47230000000000E+04,-0.757,512.09,31.983,-1.63780000000000E+04,,
139,  2023/11/06,15:17:28,148,229.11,229.89,229.82,32.82,32.709,32.718,49.999,-1.70830000000000E+04,2.25580000000000E+04,-1.47320000000000E+04,-0.7573,512.1,32.015,-1.63950000000000E+04,,
140,  2023/11/06,15:17:28,348,229.06,229.9,229.7,32.862,32.742,32.77,50,-1.71090000000000E+04,2.25820000000000E+04,-1.47380000000000E+04,-0.7576,512.1,32.066,-1.64210000000000E+04,,
141,  2023/11/06,15:17:28,545,229.13,229.96,229.78,32.852,32.733,32.759,50,-1.71220000000000E+04,2.25820000000000E+04,-1.47230000000000E+04,-0.7582,512.09,32.09,-1.64330000000000E+04,,
142,  2023/11/06,15:17:28,749,229.07,229.96,229.73,32.868,32.74,32.773,49.999,-1.71220000000000E+04,2.25870000000000E+04,-1.47320000000000E+04,-0.758,512.11,32.099,-1.64380000000000E+04,,
143,  2023/11/06,15:17:28,945,228.98,230.05,229.86,33.036,32.883,32.91,49.999,-1.72660000000000E+04,2.26940000000000E+04,-1.47280000000000E+04,-0.7608,512.09,32.371,-1.65770000000000E+04,,
144,  2023/11/06,15:17:29,148,229.14,230.04,229.8,33.069,32.938,32.974,50.001,-1.73040000000000E+04,2.27320000000000E+04,-1.47410000000000E+04,-0.7612,512.11,32.448,-1.66170000000000E+04,,
145,  2023/11/06,15:17:29,348,229.12,229.89,229.84,32.993,32.882,32.89,49.998,-1.72410000000000E+04,2.26780000000000E+04,-1.47330000000000E+04,-0.7603,512.1,32.324,-1.65530000000000E+04,,
146,  2023/11/06,15:17:29,543,229.12,230.01,229.78,32.949,32.822,32.855,49.999,-1.72080000000000E+04,2.26480000000000E+04,-1.47240000000000E+04,-0.7598,512.11,32.261,-1.65210000000000E+04,,
147,  2023/11/06,15:17:29,750,229.07,229.96,229.85,32.948,32.82,32.836,50,-1.71920000000000E+04,2.26420000000000E+04,-1.47340000000000E+04,-0.7593,512.1,32.218,-1.64990000000000E+04,,
148,  2023/11/06,15:17:29,944,229.22,230.11,229.94,32.616,32.491,32.514,50.001,-1.69200000000000E+04,2.24290000000000E+04,-1.47230000000000E+04,-0.7544,512.1,31.709,-1.62380000000000E+04,,
149,  2023/11/06,15:17:30,144,229.04,229.99,229.81,32.913,32.777,32.802,49.998,-1.71620000000000E+04,2.26150000000000E+04,-1.47280000000000E+04,-0.7589,512.11,32.171,-1.64750000000000E+04,,
150,  2023/11/06,15:17:30,342,229.03,229.87,229.87,32.79,32.671,32.671,50,-1.70550000000000E+04,2.25300000000000E+04,-1.47220000000000E+04,-0.757,512.1,31.98,-1.63770000000000E+04,,
151,  2023/11/06,15:17:30,546,229.13,230.02,229.82,32.815,32.689,32.717,49.998,-1.70800000000000E+04,2.25570000000000E+04,-1.47340000000000E+04,-0.7572,512.1,32.025,-1.64000000000000E+04,,
152,  2023/11/06,15:17:30,744,229.11,229.96,229.74,32.846,32.724,32.756,50,-1.71070000000000E+04,2.25760000000000E+04,-1.47320000000000E+04,-0.7578,512.09,32.065,-1.64200000000000E+04,,
153,  2023/11/06,15:17:30,943,228.96,229.83,229.84,32.885,32.76,32.759,50,-1.71170000000000E+04,2.25880000000000E+04,-1.47390000000000E+04,-0.7578,512.1,32.091,-1.64340000000000E+04,,
154,  2023/11/06,15:17:31,145,229.07,229.85,229.9,32.956,32.846,32.837,49.999,-1.71940000000000E+04,2.26480000000000E+04,-1.47410000000000E+04,-0.7592,512.09,32.235,-1.65070000000000E+04,,
155,  2023/11/06,15:17:31,342,229.07,230.03,229.87,33.004,32.867,32.89,50,-1.72510000000000E+04,2.26810000000000E+04,-1.47250000000000E+04,-0.7606,512.1,32.349,-1.65660000000000E+04,,
156,  2023/11/06,15:17:31,543,229.09,229.93,229.88,32.999,32.878,32.885,50,-1.72350000000000E+04,2.26790000000000E+04,-1.47410000000000E+04,-0.76,512.11,32.319,-1.65510000000000E+04,,
157,  2023/11/06,15:17:31,750,229.04,229.99,229.8,32.958,32.821,32.849,49.999,-1.72000000000000E+04,2.26460000000000E+04,-1.47310000000000E+04,-0.7595,512.09,32.254,-1.65170000000000E+04,,
158,  2023/11/06,15:17:31,944,229.02,230.07,229.74,32.948,32.797,32.844,49.999,-1.71860000000000E+04,2.26370000000000E+04,-1.47330000000000E+04,-0.7592,512.1,32.222,-1.65010000000000E+04,,
159,  2023/11/06,15:17:32,146,229.16,229.91,229.87,32.813,32.705,32.711,50,-1.70820000000000E+04,2.25580000000000E+04,-1.47330000000000E+04,-0.7572,512.11,32.013,-1.63940000000000E+04,,
160,  2023/11/06,15:17:32,344,229.12,229.91,229.85,32.744,32.632,32.64,49.998,-1.70120000000000E+04,2.25070000000000E+04,-1.47360000000000E+04,-0.7559,512.11,31.892,-1.63320000000000E+04,,
161,  2023/11/06,15:17:32,549,229.06,229.9,229.91,32.799,32.68,32.678,50,-1.70670000000000E+04,2.25390000000000E+04,-1.47220000000000E+04,-0.7572,512.11,31.989,-1.63820000000000E+04,,
162,  2023/11/06,15:17:32,748,229.07,229.85,229.89,32.831,32.72,32.714,49.998,-1.70920000000000E+04,2.25620000000000E+04,-1.47280000000000E+04,-0.7576,512.1,32.037,-1.64060000000000E+04,,
163,  2023/11/06,15:17:32,944,229,229.99,229.9,32.865,32.723,32.736,50.002,-1.71170000000000E+04,2.25780000000000E+04,-1.47240000000000E+04,-0.7581,512.11,32.079,-1.64280000000000E+04,,
164,  2023/11/06,15:17:33,147,229.09,229.97,229.84,32.865,32.738,32.758,49.998,-1.71240000000000E+04,2.25870000000000E+04,-1.47290000000000E+04,-0.7581,512.1,32.109,-1.64430000000000E+04,,
165,  2023/11/06,15:17:33,343,228.95,229.83,229.76,33.051,32.925,32.934,49.997,-1.72690000000000E+04,2.27010000000000E+04,-1.47350000000000E+04,-0.7607,512.09,32.367,-1.65750000000000E+04,,
166,  2023/11/06,15:17:33,545,229.1,229.91,229.79,33.041,32.924,32.942,50.001,-1.72880000000000E+04,2.27090000000000E+04,-1.47250000000000E+04,-0.7613,512.11,32.403,-1.65940000000000E+04,,
167,  2023/11/06,15:17:33,745,229.09,229.91,229.73,32.983,32.864,32.891,49.997,-1.72360000000000E+04,2.26680000000000E+04,-1.47230000000000E+04,-0.7604,512.1,32.304,-1.65430000000000E+04,,
168,  2023/11/06,15:17:33,948,229.04,229.97,229.86,32.967,32.833,32.849,50.002,-1.72040000000000E+04,2.26520000000000E+04,-1.47350000000000E+04,-0.7595,512.11,32.251,-1.65160000000000E+04,,
169,  2023/11/06,15:17:34,143,229.14,229.98,229.9,32.943,32.823,32.835,49.998,-1.72020000000000E+04,2.26460000000000E+04,-1.47290000000000E+04,-0.7596,512.1,32.238,-1.65090000000000E+04,,
170,  2023/11/06,15:17:34,344,229.19,229.96,229.9,32.92,32.81,32.819,49.999,-1.71840000000000E+04,2.26350000000000E+04,-1.47330000000000E+04,-0.7592,512.1,32.218,-1.64990000000000E+04,,
171,  2023/11/06,15:17:34,548,229.22,230.04,229.91,32.702,32.586,32.604,50,-1.69910000000000E+04,2.24880000000000E+04,-1.47320000000000E+04,-0.7556,512.11,31.845,-1.63080000000000E+04,,
172,  2023/11/06,15:17:34,750,229,229.97,229.95,32.798,32.659,32.662,49.997,-1.70430000000000E+04,2.25320000000000E+04,-1.47380000000000E+04,-0.7564,512.11,31.95,-1.63620000000000E+04,,
173,  2023/11/06,15:17:34,948,229.11,229.85,229.94,32.826,32.72,32.707,49.998,-1.70800000000000E+04,2.25620000000000E+04,-1.47410000000000E+04,-0.757,512.1,32.013,-1.63940000000000E+04,,
174,  2023/11/06,15:17:35,148,229.18,229.82,229.81,32.834,32.744,32.744,50,-1.71020000000000E+04,2.25750000000000E+04,-1.47360000000000E+04,-0.7576,512.11,32.069,-1.64230000000000E+04,,
175,  2023/11/06,15:17:35,343,229.05,229.85,229.82,33.006,32.891,32.895,49.997,-1.72470000000000E+04,2.26800000000000E+04,-1.47280000000000E+04,-0.7604,512.09,32.322,-1.65520000000000E+04,,
176,  2023/11/06,15:17:35,545,229.03,229.88,229.9,32.804,32.682,32.679,50,-1.70670000000000E+04,2.25390000000000E+04,-1.47220000000000E+04,-0.7572,512.1,32,-1.63870000000000E+04,,
177,  2023/11/06,15:17:35,744,229.12,229.83,229.75,33.007,32.906,32.917,49.998,-1.72580000000000E+04,2.26880000000000E+04,-1.47270000000000E+04,-0.7607,512.1,32.361,-1.65720000000000E+04,,
178,  2023/11/06,15:17:35,945,229.18,229.91,229.91,32.957,32.852,32.852,49.999,-1.72120000000000E+04,2.26590000000000E+04,-1.47370000000000E+04,-0.7596,512.09,32.272,-1.65260000000000E+04,,
179,  2023/11/06,15:17:36,146,229.06,229.93,229.84,32.959,32.835,32.847,50,-1.72070000000000E+04,2.26490000000000E+04,-1.47270000000000E+04,-0.7597,512.1,32.252,-1.65160000000000E+04,,
180,  2023/11/06,15:17:36,346,229.2,229.91,229.82,32.916,32.814,32.827,50.001,-1.71850000000000E+04,2.26330000000000E+04,-1.47280000000000E+04,-0.7593,512.1,32.214,-1.64970000000000E+04,,
181,  2023/11/06,15:17:36,545,229.07,230,229.92,32.709,32.577,32.588,50.002,-1.69770000000000E+04,2.24780000000000E+04,-1.47320000000000E+04,-0.7553,512.1,31.834,-1.63020000000000E+04,,
182,  2023/11/06,15:17:36,750,229.06,229.84,229.98,32.799,32.688,32.668,49.998,-1.70610000000000E+04,2.25390000000000E+04,-1.47280000000000E+04,-0.757,512.11,31.974,-1.63740000000000E+04,,
183,  2023/11/06,15:17:36,947,229.17,229.83,229.99,32.784,32.689,32.667,49.999,-1.70600000000000E+04,2.25390000000000E+04,-1.47300000000000E+04,-0.7569,512.11,31.976,-1.63750000000000E+04,,
184,  2023/11/06,15:17:37,147,229.18,229.92,229.98,32.807,32.701,32.693,50.001,-1.70890000000000E+04,2.25560000000000E+04,-1.47220000000000E+04,-0.7576,512.1,32.041,-1.64080000000000E+04,,
185,  2023/11/06,15:17:37,346,229.12,229.75,229.94,32.831,32.742,32.714,49.999,-1.70950000000000E+04,2.25670000000000E+04,-1.47320000000000E+04,-0.7575,512.1,32.05,-1.64130000000000E+04,,
186,  2023/11/06,15:17:37,547,229.05,229.94,229.79,32.868,32.74,32.762,49.998,-1.71190000000000E+04,2.25850000000000E+04,-1.47320000000000E+04,-0.758,512.11,32.097,-1.64370000000000E+04,,
187,  2023/11/06,15:17:37,745,229.07,229.93,229.87,32.878,32.755,32.763,49.999,-1.71290000000000E+04,2.25940000000000E+04,-1.47340000000000E+04,-0.7581,512.11,32.11,-1.64440000000000E+04,,
188,  2023/11/06,15:17:37,944,229.2,229.92,229.77,32.834,32.732,32.753,49.999,-1.71070000000000E+04,2.25770000000000E+04,-1.47340000000000E+04,-0.7577,512.1,32.06,-1.64180000000000E+04,,
189,  2023/11/06,15:17:38,145,229.16,229.81,229.85,32.843,32.75,32.745,50.003,-1.71170000000000E+04,2.25790000000000E+04,-1.47250000000000E+04,-0.7581,512.11,32.089,-1.64330000000000E+04,,
190,  2023/11/06,15:17:38,347,229.04,229.89,229.94,32.876,32.755,32.748,49.999,-1.71180000000000E+04,2.25900000000000E+04,-1.47400000000000E+04,-0.7578,512.11,32.091,-1.64340000000000E+04,,
191,  2023/11/06,15:17:38,546,229.15,229.86,229.82,32.855,32.753,32.759,49.999,-1.71240000000000E+04,2.25860000000000E+04,-1.47270000000000E+04,-0.7582,512.1,32.111,-1.64440000000000E+04,,
192,  2023/11/06,15:17:38,745,229.14,229.86,229.98,32.869,32.767,32.749,49.999,-1.71410000000000E+04,2.25950000000000E+04,-1.47210000000000E+04,-0.7586,512.09,32.127,-1.64520000000000E+04,,
193,  2023/11/06,15:17:38,947,229.16,229.77,229.83,32.868,32.781,32.772,49.999,-1.71370000000000E+04,2.25960000000000E+04,-1.47280000000000E+04,-0.7584,512.11,32.12,-1.64490000000000E+04,,
194,  2023/11/06,15:17:39,149,229.21,229.75,229.92,32.856,32.779,32.755,50.002,-1.71240000000000E+04,2.25930000000000E+04,-1.47380000000000E+04,-0.7579,512.11,32.108,-1.64430000000000E+04,,
195,  2023/11/06,15:17:39,342,229.15,229.93,229.8,32.865,32.753,32.772,49.999,-1.71350000000000E+04,2.25930000000000E+04,-1.47260000000000E+04,-0.7584,512.1,32.121,-1.64490000000000E+04,,
196,  2023/11/06,15:17:39,546,229.18,229.74,229.78,32.869,32.789,32.784,49.998,-1.71400000000000E+04,2.25990000000000E+04,-1.47280000000000E+04,-0.7584,512.11,32.134,-1.64560000000000E+04,,
197,  2023/11/06,15:17:39,747,229.07,229.76,229.86,33.044,32.944,32.93,49.997,-1.72770000000000E+04,2.27080000000000E+04,-1.47360000000000E+04,-0.7608,512.1,32.398,-1.65910000000000E+04,,
198,  2023/11/06,15:17:39,944,229.18,229.83,229.98,32.791,32.698,32.677,49.998,-1.70750000000000E+04,2.25450000000000E+04,-1.47210000000000E+04,-0.7574,512.11,32.007,-1.63910000000000E+04,,
199,  2023/11/06,15:17:40,146,229.22,229.83,229.85,33.005,32.917,32.914,50.001,-1.72720000000000E+04,2.26960000000000E+04,-1.47230000000000E+04,-0.761,512.09,32.375,-1.65790000000000E+04,,
200,  2023/11/06,15:17:40,345,229.14,229.76,229.85,32.97,32.88,32.868,50,-1.72270000000000E+04,2.26640000000000E+04,-1.47270000000000E+04,-0.7601,512.1,32.298,-1.65400000000000E+04,,
201,  2023/11/06,15:17:40,543,229.24,229.75,229.86,32.931,32.857,32.842,49.999,-1.72000000000000E+04,2.26470000000000E+04,-1.47320000000000E+04,-0.7595,512.09,32.235,-1.65070000000000E+04,,
202,  2023/11/06,15:17:40,750,229.12,229.88,229.77,32.946,32.838,32.853,49.998,-1.71970000000000E+04,2.26460000000000E+04,-1.47350000000000E+04,-0.7594,512.1,32.248,-1.65140000000000E+04,,
203,  2023/11/06,15:17:40,942,229.11,229.77,229.94,32.724,32.629,32.606,49.999,-1.69950000000000E+04,2.24920000000000E+04,-1.47330000000000E+04,-0.7556,512.11,31.86,-1.63160000000000E+04,,
204,  2023/11/06,15:17:41,145,229.19,229.78,229.95,32.765,32.681,32.656,49.999,-1.70420000000000E+04,2.25280000000000E+04,-1.47330000000000E+04,-0.7565,512.11,31.956,-1.63650000000000E+04,,
205,  2023/11/06,15:17:41,347,229.06,229.78,229.78,32.83,32.727,32.727,49.998,-1.70800000000000E+04,2.25600000000000E+04,-1.47380000000000E+04,-0.7571,512.1,32.021,-1.63980000000000E+04,,
206,  2023/11/06,15:17:41,544,229.17,229.78,229.74,32.833,32.745,32.752,50.001,-1.70980000000000E+04,2.25730000000000E+04,-1.47370000000000E+04,-0.7575,512.09,32.063,-1.64190000000000E+04,,
207,  2023/11/06,15:17:41,745,229.17,229.83,229.89,32.93,32.837,32.827,49.999,-1.71930000000000E+04,2.26400000000000E+04,-1.47300000000000E+04,-0.7594,512.1,32.224,-1.65020000000000E+04,,
208,  2023/11/06,15:17:41,942,229.05,229.81,229.74,33.028,32.918,32.929,50.001,-1.72620000000000E+04,2.26950000000000E+04,-1.47340000000000E+04,-0.7606,512.11,32.356,-1.65700000000000E+04,,
209,  2023/11/06,15:17:42,147,229.13,229.84,229.75,32.962,32.861,32.873,50,-1.72180000000000E+04,2.26580000000000E+04,-1.47280000000000E+04,-0.7599,512.11,32.274,-1.65280000000000E+04,,
210,  2023/11/06,15:17:42,347,229.19,229.9,229.88,32.949,32.848,32.85,49.998,-1.72100000000000E+04,2.26550000000000E+04,-1.47330000000000E+04,-0.7597,512.1,32.273,-1.65270000000000E+04,,
211,  2023/11/06,15:17:42,543,229.24,229.94,229.91,32.913,32.813,32.817,49.999,-1.71860000000000E+04,2.26350000000000E+04,-1.47300000000000E+04,-0.7593,512.11,32.22,-1.65000000000000E+04,,
212,  2023/11/06,15:17:42,750,229.25,229.89,229.86,32.742,32.65,32.655,50,-1.70270000000000E+04,2.25180000000000E+04,-1.47360000000000E+04,-0.7562,512.1,31.91,-1.63410000000000E+04,,
213,  2023/11/06,15:17:42,944,229.1,229.83,229.88,32.756,32.651,32.645,49.998,-1.70300000000000E+04,2.25130000000000E+04,-1.47240000000000E+04,-0.7565,512.09,31.93,-1.63510000000000E+04,,
214,  2023/11/06,15:17:43,147,229.16,229.8,229.76,32.799,32.708,32.714,50.002,-1.70750000000000E+04,2.25490000000000E+04,-1.47270000000000E+04,-0.7572,512.11,32.019,-1.63970000000000E+04,,
215,  2023/11/06,15:17:43,342,229.15,229.86,229.87,32.827,32.726,32.724,49.998,-1.70940000000000E+04,2.25670000000000E+04,-1.47330000000000E+04,-0.7575,512.1,32.054,-1.64150000000000E+04,,
216,  2023/11/06,15:17:43,549,229.2,229.87,229.76,32.849,32.753,32.769,50.002,-1.71130000000000E+04,2.25870000000000E+04,-1.47410000000000E+04,-0.7576,512.1,32.089,-1.64330000000000E+04,,
217,  2023/11/06,15:17:43,747,229.15,229.81,229.91,32.847,32.754,32.739,50.001,-1.71220000000000E+04,2.25810000000000E+04,-1.47220000000000E+04,-0.7582,512.11,32.104,-1.64410000000000E+04,,
218,  2023/11/06,15:17:43,945,229.23,229.9,229.7,33.067,32.971,33,49.997,-1.73310000000000E+04,2.27400000000000E+04,-1.47220000000000E+04,-0.7621,512.11,32.487,-1.66370000000000E+04,,
219,  2023/11/06,15:17:44,147,229.21,229.76,229.72,33.002,32.923,32.928,50.001,-1.72650000000000E+04,2.26930000000000E+04,-1.47270000000000E+04,-0.7608,512.09,32.363,-1.65730000000000E+04,,
220,  2023/11/06,15:17:44,348,229.11,229.95,229.73,32.978,32.859,32.889,49.998,-1.72290000000000E+04,2.26670000000000E+04,-1.47300000000000E+04,-0.7601,512.09,32.307,-1.65440000000000E+04,,
221,  2023/11/06,15:17:44,544,229.16,229.8,229.83,32.951,32.859,32.855,50,-1.72110000000000E+04,2.26530000000000E+04,-1.47290000000000E+04,-0.7598,512.09,32.274,-1.65270000000000E+04,,
222,  2023/11/06,15:17:44,749,229.27,229.81,229.84,32.922,32.845,32.84,49.999,-1.71890000000000E+04,2.26440000000000E+04,-1.47410000000000E+04,-0.7591,512.1,32.22,-1.65000000000000E+04,,
223,  2023/11/06,15:17:44,948,229.22,229.91,229.93,32.676,32.578,32.575,50.002,-1.69730000000000E+04,2.24700000000000E+04,-1.47240000000000E+04,-0.7554,512.1,31.812,-1.62910000000000E+04,,
224,  2023/11/06,15:17:45,145,229.25,229.93,229.77,32.785,32.688,32.711,50.001,-1.70670000000000E+04,2.25480000000000E+04,-1.47360000000000E+04,-0.7569,512.1,31.99,-1.63820000000000E+04,,
225,  2023/11/06,15:17:45,346,229.12,229.74,229.79,32.791,32.702,32.695,49.997,-1.70580000000000E+04,2.25390000000000E+04,-1.47320000000000E+04,-0.7568,512.11,31.983,-1.63790000000000E+04,,
226,  2023/11/06,15:17:45,543,229.2,229.77,229.69,32.801,32.72,32.731,50,-1.70850000000000E+04,2.25540000000000E+04,-1.47230000000000E+04,-0.7575,512.1,32.039,-1.64070000000000E+04,,
227,  2023/11/06,15:17:45,744,229.16,229.86,229.82,32.833,32.733,32.739,49.999,-1.70990000000000E+04,2.25720000000000E+04,-1.47350000000000E+04,-0.7575,512.09,32.051,-1.64130000000000E+04,,
228,  2023/11/06,15:17:45,944,229.28,229.79,229.7,32.826,32.753,32.766,50.001,-1.71110000000000E+04,2.25790000000000E+04,-1.47320000000000E+04,-0.7578,512.1,32.068,-1.64220000000000E+04,,
229,  2023/11/06,15:17:46,147,229.26,229.86,229.73,33,32.914,32.933,49.999,-1.72750000000000E+04,2.26970000000000E+04,-1.47220000000000E+04,-0.7611,512.1,32.386,-1.65850000000000E+04,,
230,  2023/11/06,15:17:46,347,229.21,229.86,229.72,33.021,32.927,32.947,50.001,-1.72870000000000E+04,2.27060000000000E+04,-1.47220000000000E+04,-0.7613,512.1,32.417,-1.66010000000000E+04,,
231,  2023/11/06,15:17:46,549,229.1,229.76,229.81,32.994,32.9,32.892,49.999,-1.72370000000000E+04,2.26770000000000E+04,-1.47360000000000E+04,-0.7601,512.1,32.324,-1.65530000000000E+04,,
232,  2023/11/06,15:17:46,744,229.08,229.94,229.89,32.958,32.834,32.842,49.999,-1.72120000000000E+04,2.26500000000000E+04,-1.47230000000000E+04,-0.7599,512.1,32.273,-1.65270000000000E+04,,
233,  2023/11/06,15:17:46,943,229.23,229.89,229.79,32.73,32.636,32.65,50.001,-1.70150000000000E+04,2.25080000000000E+04,-1.47340000000000E+04,-0.756,512.1,31.902,-1.63370000000000E+04,,
234,  2023/11/06,15:17:47,148,229.1,229.88,229.87,32.776,32.665,32.666,50,-1.70520000000000E+04,2.25270000000000E+04,-1.47210000000000E+04,-0.757,512.1,31.963,-1.63680000000000E+04,,
235,  2023/11/06,15:17:47,346,229.25,229.83,229.86,32.808,32.726,32.721,50.001,-1.70840000000000E+04,2.25640000000000E+04,-1.47400000000000E+04,-0.7571,512.1,32.021,-1.63980000000000E+04,,
236,  2023/11/06,15:17:47,548,229.09,229.9,229.77,32.839,32.723,32.741,49.997,-1.70980000000000E+04,2.25690000000000E+04,-1.47320000000000E+04,-0.7576,512.09,32.059,-1.64170000000000E+04,,
237,  2023/11/06,15:17:47,744,229.23,229.8,229.81,32.846,32.765,32.763,50.002,-1.71170000000000E+04,2.25880000000000E+04,-1.47380000000000E+04,-0.7578,512.11,32.097,-1.64370000000000E+04,,
