Function,Expression,Unit,,,,,,,,,,,,,,,
585,  2023/11/06,19:38:26,331,229.48,229.98,229.97,10.168,10.146,10.146,49.997,6.980000000E+03,7.000000000E+03,5.330000000E+02,0.9971,512.1,14.470,7.410000000E+03
586,  2023/11/06,19:38:26,533,229.59,229.93,229.83,10.169,10.154,10.158,50.003,6.986000000E+03,7.004000000E+03,5.000000000E+02,0.9974,512.09,14.470,7.410000000E+03
587,  2023/11/06,19:38:26,732,229.47,230.1,229.84,10.18,10.152,10.164,49.998,6.993000000E+03,7.008000000E+03,4.600000000E+02,0.9979,512.09,14.490,7.420000000E+03
588,  2023/11/06,19:38:26,928,229.53,230.09,229.81,10.186,10.161,10.174,50,6.999000000E+03,7.014000000E+03,4.520000000E+02,0.9979,512.1,14.509,7.430000000E+03
589,  2023/11/06,19:38:27,127,229.46,229.91,229.78,10.191,10.171,10.176,50.001,6.998000000E+03,7.015000000E+03,4.890000000E+02,0.9976,512.09,14.490,7.420000000E+03
590,  2023/11/06,19:38:27,330,229.48,229.91,229.85,10.171,10.152,10.154,49.999,6.987000000E+03,7.002000000E+03,4.520000000E+02,0.9979,512.09,14.470,7.410000000E+03
591,  2023/11/06,19:38:27,533,229.41,230.04,229.89,10.181,10.153,10.16,50.001,6.992000000E+03,7.007000000E+03,4.600000000E+02,0.9979,512.09,14.470,7.410000000E+03
592,  2023/11/06,19:38:27,729,229.48,229.89,229.9,10.188,10.17,10.17,49.998,6.995000000E+03,7.014000000E+03,5.100000000E+02,0.9973,512.09,14.490,7.420000000E+03
593,  2023/11/06,19:38:27,932,229.45,229.95,229.98,10.191,10.168,10.168,50,6.998000000E+03,7.015000000E+03,4.890000000E+02,0.9976,512.09,14.490,7.420000000E+03
594,  2023/11/06,19:38:28,132,229.48,230.04,229.86,10.19,10.164,10.173,49.995,6.997000000E+03,7.015000000E+03,4.990000000E+02,0.9974,512.09,14.509,7.430000000E+03
595,  2023/11/06,19:38:28,330,229.56,229.97,229.87,10.172,10.153,10.158,50.001,6.988000000E+03,7.005000000E+03,4.870000000E+02,0.9976,512.1,14.489,7.420000000E+03
596,  2023/11/06,19:38:28,530,229.44,230.1,229.77,10.165,10.136,10.151,50.002,6.980000000E+03,6.997000000E+03,4.930000000E+02,0.9976,512.1,14.470,7.410000000E+03
597,  2023/11/06,19:38:28,727,229.57,230,229.86,10.158,10.14,10.145,49.998,6.981000000E+03,6.996000000E+03,4.570000000E+02,0.9979,512.09,14.451,7.400000000E+03
598,  2023/11/06,19:38:28,932,229.59,229.91,229.87,10.176,10.162,10.164,50.001,6.994000000E+03,7.009000000E+03,4.630000000E+02,0.9979,512.09,14.490,7.420000000E+03
599,  2023/11/06,19:38:29,129,229.39,230.07,229.96,10.185,10.155,10.16,49.997,6.995000000E+03,7.009000000E+03,4.500000000E+02,0.998,512.09,14.490,7.420000000E+03
600,  2023/11/06,19:38:29,331,229.43,229.92,229.82,10.19,10.169,10.173,49.999,6.999000000E+03,7.014000000E+03,4.510000000E+02,0.9979,512.11,14.489,7.420000000E+03
601,  2023/11/06,19:38:29,529,229.57,229.93,229.83,10.197,10.181,10.186,50,7.005000000E+03,7.023000000E+03,5.000000000E+02,0.9974,512.1,14.509,7.430000000E+03
602,  2023/11/06,19:38:29,732,229.51,230,229.89,10.187,10.165,10.17,50.001,6.994000000E+03,7.014000000E+03,5.240000000E+02,0.9971,512.1,14.489,7.420000000E+03
603,  2023/11/06,19:38:29,931,229.41,229.98,229.84,10.196,10.17,10.177,49.999,7.002000000E+03,7.017000000E+03,4.630000000E+02,0.9979,512.09,14.509,7.430000000E+03
604,  2023/11/06,19:38:30,130,229.6,230.04,229.8,10.168,10.149,10.16,50.001,6.987000000E+03,7.004000000E+03,4.880000000E+02,0.9976,512.09,14.490,7.420000000E+03
605,  2023/11/06,19:38:30,327,229.42,230.02,229.8,10.182,10.156,10.165,50.001,6.990000000E+03,7.008000000E+03,4.980000000E+02,0.9974,512.1,14.489,7.420000000E+03
606,  2023/11/06,19:38:30,529,229.41,229.86,229.87,10.164,10.144,10.143,49.997,6.980000000E+03,6.995000000E+03,4.620000000E+02,0.9979,512.09,14.470,7.410000000E+03
607,  2023/11/06,19:38:30,727,229.56,229.96,229.79,10.159,10.141,10.148,50.004,6.979000000E+03,6.996000000E+03,4.870000000E+02,0.9976,512.1,14.470,7.410000000E+03
608,  2023/11/06,19:38:30,927,229.57,230.03,229.89,10.18,10.159,10.166,49.999,6.995000000E+03,7.011000000E+03,4.790000000E+02,0.9977,512.1,14.489,7.420000000E+03
609,  2023/11/06,19:38:31,132,229.43,229.85,229.98,10.19,10.172,10.166,50.002,6.998000000E+03,7.014000000E+03,4.800000000E+02,0.9977,512.1,14.489,7.420000000E+03
610,  2023/11/06,19:38:31,331,229.51,230.06,230.01,10.18,10.155,10.158,50,6.990000000E+03,7.009000000E+03,5.100000000E+02,0.9973,512.11,14.489,7.420000000E+03
611,  2023/11/06,19:38:31,528,229.55,229.98,230,10.201,10.182,10.181,49.998,7.006000000E+03,7.025000000E+03,5.180000000E+02,0.9973,512.1,14.509,7.430000000E+03
612,  2023/11/06,19:38:31,732,229.5,229.99,229.99,10.192,10.17,10.17,50.002,6.996000000E+03,7.017000000E+03,5.390000000E+02,0.997,512.1,14.489,7.420000000E+03
613,  2023/11/06,19:38:31,933,229.44,230.03,229.99,10.177,10.15,10.153,50,6.989000000E+03,7.005000000E+03,4.680000000E+02,0.9977,512.09,14.470,7.410000000E+03
614,  2023/11/06,19:38:32,127,229.56,229.86,230.01,10.169,10.155,10.149,49.999,6.985000000E+03,7.003000000E+03,5.070000000E+02,0.9974,512.09,14.470,7.410000000E+03
615,  2023/11/06,19:38:32,327,229.41,229.84,229.99,10.181,10.162,10.156,50.002,6.987000000E+03,7.007000000E+03,5.280000000E+02,0.9971,512.11,14.470,7.410000000E+03
616,  2023/11/06,19:38:32,528,229.44,230.06,229.85,10.168,10.141,10.15,49.999,6.982000000E+03,6.999000000E+03,4.860000000E+02,0.9976,512.11,14.470,7.410000000E+03
617,  2023/11/06,19:38:32,732,229.53,229.91,229.93,10.179,10.162,10.161,49.998,6.994000000E+03,7.009000000E+03,4.510000000E+02,0.9979,512.09,14.490,7.420000000E+03
618,  2023/11/06,19:38:32,931,229.51,229.89,229.87,10.177,10.16,10.161,50.002,6.989000000E+03,7.007000000E+03,4.970000000E+02,0.9974,512.1,14.489,7.420000000E+03
619,  2023/11/06,19:38:33,126,229.51,229.99,229.82,10.194,10.174,10.18,49.996,7.000000000E+03,7.019000000E+03,5.220000000E+02,0.9973,512.11,14.489,7.420000000E+03
620,  2023/11/06,19:38:33,333,229.46,230.01,229.88,10.198,10.174,10.179,50.001,7.002000000E+03,7.020000000E+03,4.980000000E+02,0.9974,512.09,14.509,7.430000000E+03
621,  2023/11/06,19:38:33,531,229.4,230.01,230,10.196,10.169,10.17,49.998,6.999000000E+03,7.017000000E+03,5.020000000E+02,0.9974,512.11,14.509,7.430000000E+03
622,  2023/11/06,19:38:33,727,229.55,229.99,230.04,10.184,10.164,10.162,50,6.997000000E+03,7.013000000E+03,4.780000000E+02,0.9977,512.1,14.489,7.420000000E+03
623,  2023/11/06,19:38:33,927,229.39,229.89,229.98,10.186,10.165,10.16,49.998,6.994000000E+03,7.010000000E+03,4.710000000E+02,0.9977,512.11,14.489,7.420000000E+03
624,  2023/11/06,19:38:34,129,229.56,229.86,229.9,10.193,10.181,10.178,50,7.003000000E+03,7.020000000E+03,4.930000000E+02,0.9976,512.1,14.509,7.430000000E+03
625,  2023/11/06,19:38:34,331,229.4,229.94,230.05,10.179,10.155,10.15,50.001,6.989000000E+03,7.005000000E+03,4.700000000E+02,0.9977,512.09,14.490,7.420000000E+03
626,  2023/11/06,19:38:34,528,229.55,229.98,229.97,10.194,10.175,10.175,49.997,7.004000000E+03,7.020000000E+03,4.730000000E+02,0.9977,512.1,14.509,7.430000000E+03
627,  2023/11/06,19:38:34,726,229.55,229.93,229.94,10.182,10.166,10.165,50.001,6.992000000E+03,7.012000000E+03,5.250000000E+02,0.9971,512.11,14.489,7.420000000E+03
628,  2023/11/06,19:38:34,933,229.42,229.87,229.97,10.171,10.15,10.146,49.998,6.985000000E+03,7.000000000E+03,4.530000000E+02,0.9979,512.1,14.489,7.420000000E+03
629,  2023/11/06,19:38:35,129,229.53,229.88,230.01,10.179,10.163,10.158,50.001,6.989000000E+03,7.009000000E+03,5.230000000E+02,0.9971,512.1,14.489,7.420000000E+03
630,  2023/11/06,19:38:35,330,229.42,230,230.01,10.187,10.161,10.16,49.998,6.994000000E+03,7.011000000E+03,4.810000000E+02,0.9976,512.1,14.489,7.420000000E+03
631,  2023/11/06,19:38:35,528,229.48,229.93,229.99,10.193,10.172,10.17,50.001,7.000000000E+03,7.017000000E+03,4.920000000E+02,0.9976,512.09,14.490,7.420000000E+03
632,  2023/11/06,19:38:35,729,229.39,229.91,230,10.197,10.173,10.17,49.998,6.996000000E+03,7.017000000E+03,5.410000000E+02,0.997,512.09,14.509,7.430000000E+03
633,  2023/11/06,19:38:35,929,229.54,230.01,230.04,10.18,10.158,10.158,50.002,6.992000000E+03,7.010000000E+03,5.050000000E+02,0.9974,512.1,14.489,7.420000000E+03
634,  2023/11/06,19:38:36,132,229.56,230.01,229.85,10.186,10.167,10.173,49.999,6.998000000E+03,7.015000000E+03,4.930000000E+02,0.9976,512.11,14.489,7.420000000E+03
635,  2023/11/06,19:38:36,328,229.57,229.9,230.01,10.184,10.17,10.165,49.999,6.994000000E+03,7.014000000E+03,5.320000000E+02,0.9971,512.11,14.489,7.420000000E+03
636,  2023/11/06,19:38:36,528,229.43,229.9,229.86,10.177,10.157,10.158,50,6.989000000E+03,7.005000000E+03,4.800000000E+02,0.9977,512.1,14.489,7.420000000E+03
637,  2023/11/06,19:38:36,731,229.38,229.9,230.04,10.187,10.163,10.158,49.999,6.991000000E+03,7.010000000E+03,5.200000000E+02,0.9973,512.11,14.489,7.420000000E+03
638,  2023/11/06,19:38:36,931,229.54,230.03,229.91,10.165,10.144,10.149,49.999,6.980000000E+03,7.000000000E+03,5.300000000E+02,0.9971,512.11,14.470,7.410000000E+03
639,  2023/11/06,19:38:37,128,229.51,230.02,230.01,10.172,10.151,10.15,49.999,6.983000000E+03,7.004000000E+03,5.390000000E+02,0.997,512.1,14.470,7.410000000E+03
640,  2023/11/06,19:38:37,332,229.43,229.93,229.9,10.18,10.159,10.159,50.001,6.990000000E+03,7.007000000E+03,4.900000000E+02,0.9976,512.11,14.470,7.410000000E+03
641,  2023/11/06,19:38:37,527,229.47,229.99,229.93,10.163,10.139,10.142,50,6.981000000E+03,6.996000000E+03,4.640000000E+02,0.9979,512.1,14.470,7.410000000E+03
642,  2023/11/06,19:38:37,727,229.51,229.93,230.06,10.197,10.178,10.173,50,7.001000000E+03,7.021000000E+03,5.230000000E+02,0.9972,512.1,14.489,7.420000000E+03
643,  2023/11/06,19:38:37,927,229.48,229.94,229.85,10.2,10.18,10.183,49.998,7.002000000E+03,7.022000000E+03,5.310000000E+02,0.9972,512.1,14.489,7.420000000E+03
644,  2023/11/06,19:38:38,130,229.5,229.88,230.04,10.19,10.174,10.166,50.002,6.997000000E+03,7.016000000E+03,5.140000000E+02,0.9973,512.1,14.509,7.430000000E+03
645,  2023/11/06,19:38:38,329,229.53,229.91,230,10.185,10.167,10.164,49.998,6.996000000E+03,7.013000000E+03,4.810000000E+02,0.9976,512.11,14.509,7.430000000E+03
646,  2023/11/06,19:38:38,530,229.51,230.04,229.99,10.194,10.171,10.173,49.999,7.000000000E+03,7.019000000E+03,5.150000000E+02,0.9973,512.09,14.490,7.420000000E+03
647,  2023/11/06,19:38:38,729,229.49,229.97,229.99,10.181,10.159,10.158,50.002,6.993000000E+03,7.009000000E+03,4.680000000E+02,0.9977,512.09,14.490,7.420000000E+03
648,  2023/11/06,19:38:38,929,229.39,229.96,230.02,10.178,10.152,10.15,50.001,6.983000000E+03,7.004000000E+03,5.460000000E+02,0.997,512.09,14.470,7.410000000E+03
649,  2023/11/06,19:38:39,130,229.41,230,229.96,10.193,10.167,10.168,49.997,6.999000000E+03,7.015000000E+03,4.670000000E+02,0.9977,512.1,14.489,7.420000000E+03
650,  2023/11/06,19:38:39,330,229.51,229.98,230.03,10.177,10.155,10.154,50.001,6.988000000E+03,7.007000000E+03,5.160000000E+02,0.9973,512.09,14.490,7.420000000E+03
651,  2023/11/06,19:38:39,532,229.39,230.07,229.93,10.188,10.158,10.164,50,6.991000000E+03,7.011000000E+03,5.240000000E+02,0.9971,512.09,14.470,7.410000000E+03
652,  2023/11/06,19:38:39,731,229.42,230,229.89,10.184,10.157,10.163,49.999,6.992000000E+03,7.009000000E+03,4.930000000E+02,0.9976,512.1,14.489,7.420000000E+03
653,  2023/11/06,19:38:39,929,229.4,230.05,230.05,10.198,10.168,10.169,50.001,7.001000000E+03,7.018000000E+03,4.910000000E+02,0.9976,512.11,14.509,7.430000000E+03
654,  2023/11/06,19:38:40,132,229.5,230.02,229.96,10.196,10.173,10.176,49.998,7.003000000E+03,7.020000000E+03,4.890000000E+02,0.9976,512.11,14.489,7.420000000E+03
655,  2023/11/06,19:38:40,333,229.55,229.93,229.99,10.182,10.165,10.163,50.002,6.997000000E+03,7.012000000E+03,4.560000000E+02,0.9979,512.09,14.490,7.420000000E+03
656,  2023/11/06,19:38:40,529,229.49,230.02,230.03,10.192,10.169,10.168,49.999,6.996000000E+03,7.017000000E+03,5.360000000E+02,0.997,512.11,14.489,7.420000000E+03
657,  2023/11/06,19:38:40,729,229.49,229.9,229.86,10.179,10.161,10.163,50.001,6.988000000E+03,7.008000000E+03,5.340000000E+02,0.9971,512.11,14.470,7.410000000E+03
658,  2023/11/06,19:38:40,927,229.42,229.88,229.84,10.175,10.155,10.156,49.998,6.988000000E+03,7.003000000E+03,4.580000000E+02,0.9979,512.1,14.489,7.420000000E+03
659,  2023/11/06,19:38:41,128,229.55,229.93,230.02,10.163,10.147,10.143,50.001,6.984000000E+03,6.999000000E+03,4.570000000E+02,0.9979,512.1,14.470,7.410000000E+03
660,  2023/11/06,19:38:41,328,229.49,230.11,229.84,10.165,10.137,10.149,50,6.982000000E+03,6.998000000E+03,4.670000000E+02,0.9977,512.1,14.470,7.410000000E+03
661,  2023/11/06,19:38:41,530,229.44,229.96,229.99,10.178,10.156,10.154,49.998,6.990000000E+03,7.006000000E+03,4.680000000E+02,0.9977,512.11,14.470,7.410000000E+03
662,  2023/11/06,19:38:41,728,229.56,229.98,229.92,10.176,10.157,10.16,50.001,6.990000000E+03,7.008000000E+03,4.980000000E+02,0.9974,512.1,14.489,7.420000000E+03
663,  2023/11/06,19:38:41,932,229.42,229.91,230.02,10.188,10.167,10.161,49.999,6.992000000E+03,7.012000000E+03,5.280000000E+02,0.9971,512.1,14.489,7.420000000E+03
664,  2023/11/06,19:38:42,132,229.39,230.05,229.91,10.195,10.166,10.172,50.001,6.997000000E+03,7.016000000E+03,5.120000000E+02,0.9973,512.09,14.490,7.420000000E+03
665,  2023/11/06,19:38:42,331,229.45,229.94,229.86,10.182,10.161,10.164,50,6.990000000E+03,7.009000000E+03,5.110000000E+02,0.9973,512.1,14.489,7.420000000E+03
666,  2023/11/06,19:38:42,528,229.49,229.9,229.87,10.189,10.172,10.172,49.998,6.996000000E+03,7.015000000E+03,5.150000000E+02,0.9973,512.11,14.489,7.420000000E+03
667,  2023/11/06,19:38:42,726,229.49,230.02,229.98,10.197,10.172,10.175,50,7.002000000E+03,7.020000000E+03,5.070000000E+02,0.9974,512.1,14.489,7.420000000E+03
668,  2023/11/06,19:38:42,928,229.46,230.07,230.03,10.196,10.17,10.171,49.998,6.999000000E+03,7.019000000E+03,5.320000000E+02,0.9972,512.09,14.509,7.430000000E+03
669,  2023/11/06,19:38:43,127,229.56,229.99,229.98,10.191,10.171,10.172,49.999,7.000000000E+03,7.018000000E+03,5.040000000E+02,0.9974,512.09,14.509,7.430000000E+03
670,  2023/11/06,19:38:43,332,229.35,229.92,230.04,10.178,10.152,10.148,49.998,6.986000000E+03,7.003000000E+03,4.810000000E+02,0.9976,512.1,14.489,7.420000000E+03
671,  2023/11/06,19:38:43,532,229.51,229.93,229.99,10.154,10.135,10.132,50.002,6.971000000E+03,6.991000000E+03,5.230000000E+02,0.9971,512.1,14.450,7.400000000E+03
672,  2023/11/06,19:38:43,727,229.55,230,229.87,10.176,10.157,10.162,49.998,6.991000000E+03,7.008000000E+03,4.890000000E+02,0.9976,512.1,14.470,7.410000000E+03
673,  2023/11/06,19:38:43,931,229.43,229.98,229.91,10.174,10.151,10.153,49.999,6.988000000E+03,7.003000000E+03,4.590000000E+02,0.9979,512.1,14.489,7.420000000E+03
674,  2023/11/06,19:38:44,127,229.55,230.03,230.03,10.175,10.153,10.154,50,6.990000000E+03,7.007000000E+03,4.830000000E+02,0.9976,512.1,14.470,7.410000000E+03
675,  2023/11/06,19:38:44,333,229.39,229.98,230.01,10.178,10.152,10.15,50,6.989000000E+03,7.004000000E+03,4.550000000E+02,0.9979,512.09,14.490,7.420000000E+03
676,  2023/11/06,19:38:44,529,229.46,230.05,230.03,10.182,10.155,10.157,49.996,6.992000000E+03,7.009000000E+03,4.910000000E+02,0.9976,512.09,14.470,7.410000000E+03
677,  2023/11/06,19:38:44,727,229.45,230.04,229.86,10.2,10.173,10.182,50.002,7.001000000E+03,7.021000000E+03,5.270000000E+02,0.9972,512.09,14.509,7.430000000E+03
678,  2023/11/06,19:38:44,928,229.37,230.09,230.01,10.202,10.17,10.173,50,7.002000000E+03,7.020000000E+03,5.070000000E+02,0.9974,512.11,14.509,7.430000000E+03
679,  2023/11/06,19:38:45,127,229.41,229.97,230.04,10.184,10.16,10.156,49.999,6.993000000E+03,7.009000000E+03,4.740000000E+02,0.9977,512.09,14.490,7.420000000E+03
680,  2023/11/06,19:38:45,333,229.44,229.92,229.93,10.167,10.145,10.145,49.999,6.977000000E+03,6.998000000E+03,5.430000000E+02,0.997,512.1,14.470,7.410000000E+03
681,  2023/11/06,19:38:45,529,229.52,230.08,229.88,10.175,10.15,10.159,50.002,6.987000000E+03,7.006000000E+03,5.140000000E+02,0.9973,512.09,14.470,7.410000000E+03
682,  2023/11/06,19:38:45,729,229.46,230.09,229.84,10.193,10.166,10.177,49.999,6.997000000E+03,7.017000000E+03,5.260000000E+02,0.9971,512.11,14.489,7.420000000E+03
683,  2023/11/06,19:38:45,932,229.43,229.93,229.99,10.182,10.159,10.157,49.998,6.988000000E+03,7.008000000E+03,5.230000000E+02,0.9971,512.1,14.470,7.410000000E+03
684,  2023/11/06,19:38:46,127,229.44,230,229.9,10.183,10.158,10.162,50.004,6.994000000E+03,7.009000000E+03,4.550000000E+02,0.9979,512.09,14.490,7.420000000E+03
685,  2023/11/06,19:38:46,327,229.43,230.08,229.86,10.183,10.155,10.164,49.999,6.994000000E+03,7.009000000E+03,4.520000000E+02,0.9979,512.1,14.489,7.420000000E+03
686,  2023/11/06,19:38:46,533,229.52,229.93,229.88,10.195,10.177,10.179,49.998,6.999000000E+03,7.020000000E+03,5.410000000E+02,0.997,512.1,14.509,7.430000000E+03
687,  2023/11/06,19:38:46,731,229.42,230.06,230.01,10.188,10.16,10.162,50.003,6.995000000E+03,7.012000000E+03,4.810000000E+02,0.9976,512.11,14.489,7.420000000E+03
688,  2023/11/06,19:38:46,930,229.35,230.03,229.99,10.194,10.164,10.166,49.998,6.996000000E+03,7.014000000E+03,4.990000000E+02,0.9974,512.11,14.489,7.420000000E+03
689,  2023/11/06,19:38:47,128,229.37,230.06,229.98,10.209,10.179,10.182,50,7.009000000E+03,7.025000000E+03,4.690000000E+02,0.9977,512.11,14.509,7.430000000E+03
690,  2023/11/06,19:38:47,329,229.48,230,230.02,10.18,10.156,10.156,49.998,6.989000000E+03,7.008000000E+03,5.160000000E+02,0.9973,512.11,14.489,7.420000000E+03
691,  2023/11/06,19:38:47,533,229.51,229.96,229.91,10.175,10.155,10.158,49.996,6.985000000E+03,7.006000000E+03,5.420000000E+02,0.997,512.11,14.470,7.410000000E+03
692,  2023/11/06,19:38:47,732,229.54,230.03,229.83,10.158,10.137,10.145,50.002,6.978000000E+03,6.995000000E+03,4.930000000E+02,0.9976,512.1,14.470,7.410000000E+03
693,  2023/11/06,19:38:47,929,229.5,229.96,229.89,10.171,10.152,10.154,49.996,6.988000000E+03,7.003000000E+03,4.640000000E+02,0.9979,512.1,14.470,7.410000000E+03
694,  2023/11/06,19:38:48,127,229.5,230.08,229.98,10.192,10.166,10.17,50.003,6.995000000E+03,7.017000000E+03,5.510000000E+02,0.9969,512.1,14.509,7.430000000E+03
695,  2023/11/06,19:38:48,329,229.44,230.1,230,10.18,10.151,10.155,49.999,6.990000000E+03,7.007000000E+03,4.840000000E+02,0.9976,512.11,14.489,7.420000000E+03
696,  2023/11/06,19:38:48,530,229.52,230.07,229.96,10.175,10.151,10.155,49.999,6.989000000E+03,7.006000000E+03,4.820000000E+02,0.9976,512.11,14.470,7.410000000E+03
697,  2023/11/06,19:38:48,726,229.5,229.94,229.82,10.184,10.166,10.17,50.002,6.990000000E+03,7.012000000E+03,5.490000000E+02,0.9969,512.1,14.470,7.410000000E+03
698,  2023/11/06,19:38:48,932,229.35,230.14,229.91,10.185,10.151,10.16,50,6.993000000E+03,7.008000000E+03,4.560000000E+02,0.9979,512.1,14.489,7.420000000E+03
699,  2023/11/06,19:38:49,129,229.37,229.98,229.99,10.196,10.169,10.169,49.998,6.998000000E+03,7.016000000E+03,5.000000000E+02,0.9974,512.09,14.490,7.420000000E+03
700,  2023/11/06,19:38:49,327,229.53,230.13,229.87,10.182,10.154,10.167,50.002,6.993000000E+03,7.011000000E+03,5.080000000E+02,0.9974,512.09,14.490,7.420000000E+03
701,  2023/11/06,19:38:49,532,229.34,230.13,229.82,10.173,10.138,10.151,49.998,6.978000000E+03,6.999000000E+03,5.410000000E+02,0.997,512.1,14.470,7.410000000E+03
702,  2023/11/06,19:38:49,726,229.42,230.03,229.86,10.176,10.15,10.157,50.001,6.987000000E+03,7.004000000E+03,4.810000000E+02,0.9976,512.11,14.489,7.420000000E+03
703,  2023/11/06,19:38:49,929,229.35,229.95,229.84,10.172,10.145,10.151,49.997,6.984000000E+03,6.999000000E+03,4.560000000E+02,0.9979,512.09,14.470,7.410000000E+03
704,  2023/11/06,19:38:50,127,229.54,230.13,229.84,10.167,10.141,10.153,49.999,6.981000000E+03,7.001000000E+03,5.310000000E+02,0.9971,512.1,14.470,7.410000000E+03
705,  2023/11/06,19:38:50,332,229.49,229.99,229.86,10.181,10.158,10.164,49.997,6.994000000E+03,7.009000000E+03,4.540000000E+02,0.9979,512.11,14.489,7.420000000E+03
706,  2023/11/06,19:38:50,533,229.42,229.97,229.83,10.197,10.172,10.179,50.001,7.003000000E+03,7.018000000E+03,4.650000000E+02,0.9979,512.11,14.509,7.430000000E+03
707,  2023/11/06,19:38:50,731,229.47,230.11,229.97,10.195,10.166,10.172,50,7.000000000E+03,7.018000000E+03,4.960000000E+02,0.9974,512.1,14.509,7.430000000E+03
708,  2023/11/06,19:38:50,931,229.49,230.06,229.9,10.181,10.155,10.162,50,6.993000000E+03,7.009000000E+03,4.690000000E+02,0.9977,512.11,14.489,7.420000000E+03
709,  2023/11/06,19:38:51,130,229.5,230.14,229.81,10.192,10.163,10.178,49.998,7.000000000E+03,7.017000000E+03,4.820000000E+02,0.9976,512.11,14.489,7.420000000E+03
710,  2023/11/06,19:38:51,332,229.53,230.08,229.88,10.177,10.153,10.162,50,6.991000000E+03,7.008000000E+03,4.920000000E+02,0.9976,512.11,14.489,7.420000000E+03
711,  2023/11/06,19:38:51,529,229.42,230.03,229.95,10.179,10.152,10.156,50,6.987000000E+03,7.006000000E+03,5.220000000E+02,0.9973,512.11,14.489,7.420000000E+03
712,  2023/11/06,19:38:51,729,229.42,230.1,229.91,10.169,10.14,10.147,49.998,6.983000000E+03,6.999000000E+03,4.710000000E+02,0.9977,512.11,14.470,7.410000000E+03
713,  2023/11/06,19:38:51,930,229.51,230.15,229.83,10.178,10.15,10.164,50.001,6.990000000E+03,7.008000000E+03,4.950000000E+02,0.9974,512.1,14.489,7.420000000E+03
714,  2023/11/06,19:38:52,130,229.48,230.1,229.92,10.182,10.155,10.163,49.997,6.993000000E+03,7.010000000E+03,4.840000000E+02,0.9976,512.1,14.489,7.420000000E+03
715,  2023/11/06,19:38:52,330,229.39,230.08,229.85,10.189,10.159,10.169,50.002,6.991000000E+03,7.012000000E+03,5.440000000E+02,0.997,512.1,14.489,7.420000000E+03
716,  2023/11/06,19:38:52,527,229.41,230.09,229.81,10.174,10.144,10.156,49.999,6.987000000E+03,7.002000000E+03,4.580000000E+02,0.9979,512.11,14.489,7.420000000E+03
717,  2023/11/06,19:38:52,729,229.37,230.07,229.85,10.187,10.157,10.166,50,6.992000000E+03,7.010000000E+03,4.980000000E+02,0.9974,512.1,14.470,7.410000000E+03
718,  2023/11/06,19:38:52,928,229.5,230.1,229.93,10.189,10.162,10.17,50.001,6.995000000E+03,7.015000000E+03,5.250000000E+02,0.9971,512.1,14.509,7.430000000E+03
719,  2023/11/06,19:38:53,129,229.45,230.04,229.9,10.184,10.157,10.164,49.998,6.995000000E+03,7.010000000E+03,4.520000000E+02,0.9979,512.11,14.489,7.420000000E+03
720,  2023/11/06,19:38:53,327,229.38,230.07,229.9,10.184,10.153,10.161,50.001,6.992000000E+03,7.008000000E+03,4.710000000E+02,0.9977,512.11,14.489,7.420000000E+03
721,  2023/11/06,19:38:53,529,229.53,230.12,229.87,10.177,10.152,10.162,49.999,6.992000000E+03,7.008000000E+03,4.800000000E+02,0.9977,512.09,14.490,7.420000000E+03
722,  2023/11/06,19:38:53,728,229.41,230.03,229.83,10.203,10.176,10.184,49.998,7.002000000E+03,7.022000000E+03,5.320000000E+02,0.9972,512.09,14.490,7.420000000E+03
723,  2023/11/06,19:38:53,931,229.37,229.97,229.85,10.19,10.164,10.169,50.002,6.993000000E+03,7.012000000E+03,5.220000000E+02,0.9973,512.1,14.489,7.420000000E+03
724,  2023/11/06,19:38:54,126,229.49,230.01,229.83,10.169,10.146,10.154,49.998,6.983000000E+03,7.001000000E+03,5.060000000E+02,0.9974,512.1,14.470,7.410000000E+03
725,  2023/11/06,19:38:54,331,229.38,230.02,229.81,10.193,10.164,10.174,50,6.997000000E+03,7.014000000E+03,4.920000000E+02,0.9976,512.1,14.489,7.420000000E+03
726,  2023/11/06,19:38:54,528,229.42,230.07,229.78,10.179,10.151,10.163,49.997,6.985000000E+03,7.006000000E+03,5.430000000E+02,0.997,512.1,14.470,7.410000000E+03
727,  2023/11/06,19:38:54,729,229.43,230.16,229.8,10.17,10.138,10.154,50,6.979000000E+03,7.000000000E+03,5.420000000E+02,0.997,512.1,14.450,7.400000000E+03
728,  2023/11/06,19:38:54,928,229.47,230.02,229.87,10.179,10.154,10.161,49.997,6.987000000E+03,7.007000000E+03,5.330000000E+02,0.9971,512.1,14.470,7.410000000E+03
729,  2023/11/06,19:38:55,131,229.51,229.89,229.81,10.2,10.183,10.187,50.002,7.003000000E+03,7.023000000E+03,5.260000000E+02,0.9972,512.09,14.490,7.420000000E+03
730,  2023/11/06,19:38:55,331,229.52,230.11,229.95,10.197,10.17,10.178,49.999,7.002000000E+03,7.021000000E+03,5.220000000E+02,0.9973,512.1,14.489,7.420000000E+03
731,  2023/11/06,19:38:55,527,229.54,230.09,229.92,10.203,10.179,10.186,49.999,7.011000000E+03,7.026000000E+03,4.650000000E+02,0.9979,512.09,14.509,7.430000000E+03
732,  2023/11/06,19:38:55,728,229.56,230.08,229.86,10.193,10.171,10.18,50.002,7.001000000E+03,7.020000000E+03,5.120000000E+02,0.9973,512.11,14.509,7.430000000E+03
