Function,Expression,Unit,,,,,,,,,,,,,,,,,,,
118,  2023/11/06,18:37:55,900,229.23,229.94,229.78,31.998,31.9,31.922,50,-2.1997000000000000E+04,2.2005000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.104,-2.1561000000000000E+04,,,,
119,  2023/11/06,18:37:56,103,229.24,230.04,229.83,32.003,31.891,31.921,49.998,-2.2000000000000000E+04,2.2009000000000000E+04,6.2300000000000000E+02,-0.9996,512.1,42.109,-2.1564000000000000E+04,,,,
120,  2023/11/06,18:37:56,307,229.29,229.94,229.78,31.978,31.889,31.91,50.002,-2.1989000000000000E+04,2.1997000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
121,  2023/11/06,18:37:56,505,229.14,229.97,229.78,32.024,31.908,31.935,49.999,-2.2005000000000000E+04,2.2014000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.104,-2.1561000000000000E+04,,,,
122,  2023/11/06,18:37:56,708,229.15,229.97,229.87,32.001,31.886,31.901,50.001,-2.1990000000000000E+04,2.1999000000000000E+04,6.1900000000000000E+02,-0.9996,512.09,42.09,-2.1554000000000000E+04,,,,
123,  2023/11/06,18:37:56,906,229.31,229.87,229.74,31.987,31.91,31.927,50,-2.1997000000000000E+04,2.2005000000000000E+04,6.0900000000000000E+02,-0.9996,512.1,42.089,-2.1554000000000000E+04,,,,
124,  2023/11/06,18:37:57,107,229.2,230.06,229.82,32.006,31.886,31.919,49.999,-2.1999000000000000E+04,2.2007000000000000E+04,6.0900000000000000E+02,-0.9996,512.09,42.102,-2.1560000000000000E+04,,,,
125,  2023/11/06,18:37:57,303,229.15,229.94,229.67,32.008,31.898,31.936,50.001,-2.1995000000000000E+04,2.2004000000000000E+04,6.1900000000000000E+02,-0.9996,512.08,42.103,-2.1560000000000000E+04,,,,
126,  2023/11/06,18:37:57,504,229.3,230.01,229.72,31.986,31.887,31.927,50,-2.1994000000000000E+04,2.2003000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
127,  2023/11/06,18:37:57,704,229.29,230.02,229.71,31.992,31.89,31.933,49.999,-2.1997000000000000E+04,2.2006000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.102,-2.1560000000000000E+04,,,,
128,  2023/11/06,18:37:57,906,229.16,229.98,229.76,32.002,31.888,31.919,50,-2.1992000000000000E+04,2.2001000000000000E+04,6.1400000000000000E+02,-0.9996,512.08,42.077,-2.1547000000000000E+04,,,,
129,  2023/11/06,18:37:58,106,229.31,229.89,229.7,31.977,31.896,31.923,50,-2.1989000000000000E+04,2.1998000000000000E+04,6.1400000000000000E+02,-0.9996,512.08,42.072,-2.1544000000000000E+04,,,,
130,  2023/11/06,18:37:58,305,229.19,230.08,229.65,31.995,31.872,31.931,49.999,-2.1990000000000000E+04,2.1999000000000000E+04,6.2100000000000000E+02,-0.9996,512.08,42.085,-2.1551000000000000E+04,,,,
131,  2023/11/06,18:37:58,507,229.22,229.88,229.81,31.994,31.902,31.912,50,-2.1992000000000000E+04,2.2001000000000000E+04,6.1900000000000000E+02,-0.9996,512.1,42.087,-2.1553000000000000E+04,,,,
132,  2023/11/06,18:37:58,709,229.16,229.93,229.73,31.998,31.891,31.919,50.001,-2.1989000000000000E+04,2.1998000000000000E+04,6.2400000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
133,  2023/11/06,18:37:58,901,229.17,230.02,229.76,32.011,31.893,31.929,49.999,-2.1999000000000000E+04,2.2008000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.096,-2.1557000000000000E+04,,,,
134,  2023/11/06,18:37:59,103,229.12,229.87,229.86,32.036,31.931,31.932,49.999,-2.2012000000000000E+04,2.2020000000000000E+04,6.0300000000000000E+02,-0.9996,512.09,42.125,-2.1572000000000000E+04,,,,
135,  2023/11/06,18:37:59,303,229.26,230.03,229.76,32.003,31.896,31.933,50,-2.2002000000000000E+04,2.2011000000000000E+04,6.1600000000000000E+02,-0.9996,512.08,42.111,-2.1564000000000000E+04,,,,
136,  2023/11/06,18:37:59,505,229.3,230,229.69,31.992,31.894,31.937,49.999,-2.1998000000000000E+04,2.2007000000000000E+04,6.1700000000000000E+02,-0.9996,512.1,42.093,-2.1556000000000000E+04,,,,
137,  2023/11/06,18:37:59,709,229.14,229.9,229.72,31.991,31.884,31.91,50,-2.1990000000000000E+04,2.1991000000000000E+04,1.8900000000000000E+02,-1,512.1,42.087,-2.1553000000000000E+04,,,,
138,  2023/11/06,18:37:59,900,229.28,229.99,229.83,31.965,31.867,31.889,49.998,-2.1986000000000000E+04,2.1987000000000000E+04,1.7100000000000000E+02,-1,512.1,42.082,-2.1550000000000000E+04,,,,
139,  2023/11/06,18:38:00,103,229.21,229.92,229.73,31.982,31.884,31.91,49.999,-2.1984000000000000E+04,2.1992000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
140,  2023/11/06,18:38:00,303,229.25,229.96,229.77,31.987,31.888,31.915,49.998,-2.1991000000000000E+04,2.1999000000000000E+04,6.0500000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
141,  2023/11/06,18:38:00,503,229.24,230.08,229.79,31.987,31.87,31.91,50,-2.1990000000000000E+04,2.1998000000000000E+04,6.1100000000000000E+02,-0.9996,512.1,42.08,-2.1549000000000000E+04,,,,
142,  2023/11/06,18:38:00,707,229.21,230.04,229.73,31.991,31.875,31.919,50,-2.1989000000000000E+04,2.1998000000000000E+04,6.1500000000000000E+02,-0.9996,512.1,42.078,-2.1548000000000000E+04,,,,
143,  2023/11/06,18:38:00,904,229.29,229.87,229.66,31.978,31.898,31.927,49.998,-2.1989000000000000E+04,2.1997000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
144,  2023/11/06,18:38:01,103,229.25,229.96,229.76,32.007,31.909,31.936,49.998,-2.2004000000000000E+04,2.2013000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.104,-2.1561000000000000E+04,,,,
145,  2023/11/06,18:38:01,303,229.28,229.96,229.73,31.999,31.904,31.936,49.999,-2.2002000000000000E+04,2.2010000000000000E+04,6.0900000000000000E+02,-0.9996,512.09,42.11,-2.1564000000000000E+04,,,,
146,  2023/11/06,18:38:01,503,229.17,230.02,229.78,31.992,31.875,31.907,50.001,-2.1987000000000000E+04,2.1995000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.084,-2.1551000000000000E+04,,,,
147,  2023/11/06,18:38:01,708,229.22,230.03,229.82,32.007,31.894,31.924,50,-2.2002000000000000E+04,2.2010000000000000E+04,6.0100000000000000E+02,-0.9996,512.08,42.113,-2.1565000000000000E+04,,,,
148,  2023/11/06,18:38:01,901,229.17,230.03,229.68,32.008,31.889,31.937,49.998,-2.1997000000000000E+04,2.2006000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.096,-2.1557000000000000E+04,,,,
149,  2023/11/06,18:38:02,104,229.22,230.04,229.79,31.995,31.882,31.916,49.999,-2.1993000000000000E+04,2.2002000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
150,  2023/11/06,18:38:02,304,229.26,229.92,229.79,31.993,31.901,31.919,49.999,-2.1996000000000000E+04,2.2004000000000000E+04,6.0200000000000000E+02,-0.9996,512.08,42.097,-2.1557000000000000E+04,,,,
151,  2023/11/06,18:38:02,504,229.2,230.03,229.81,32,31.884,31.915,50.002,-2.1995000000000000E+04,2.2003000000000000E+04,6.0700000000000000E+02,-0.9996,512.1,42.095,-2.1557000000000000E+04,,,,
152,  2023/11/06,18:38:02,708,229.11,229.95,229.79,32.008,31.891,31.913,49.999,-2.1992000000000000E+04,2.2000000000000000E+04,6.0400000000000000E+02,-0.9996,512.1,42.084,-2.1551000000000000E+04,,,,
153,  2023/11/06,18:38:02,901,229.21,229.92,229.86,31.992,31.894,31.902,50,-2.1991000000000000E+04,2.1999000000000000E+04,6.1000000000000000E+02,-0.9996,512.08,42.075,-2.1546000000000000E+04,,,,
154,  2023/11/06,18:38:03,102,229.17,230.05,229.68,32.001,31.878,31.93,50,-2.1993000000000000E+04,2.2001000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.08,-2.1549000000000000E+04,,,,
155,  2023/11/06,18:38:03,304,229.21,229.95,229.83,31.997,31.893,31.911,50.002,-2.1994000000000000E+04,2.2002000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
156,  2023/11/06,18:38:03,507,229.11,229.85,229.73,32.009,31.907,31.923,49.999,-2.1993000000000000E+04,2.2001000000000000E+04,6.0300000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
157,  2023/11/06,18:38:03,708,229.12,230,229.76,32.007,31.884,31.917,50,-2.1992000000000000E+04,2.2000000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
158,  2023/11/06,18:38:03,900,229.22,229.88,229.65,32.013,31.921,31.953,49.998,-2.2006000000000000E+04,2.2014000000000000E+04,6.0300000000000000E+02,-0.9996,512.09,42.104,-2.1561000000000000E+04,,,,
159,  2023/11/06,18:38:04,107,229.22,229.93,229.85,32.017,31.918,31.93,50.001,-2.2009000000000000E+04,2.2017000000000000E+04,6.0200000000000000E+02,-0.9996,512.09,42.129,-2.1574000000000000E+04,,,,
160,  2023/11/06,18:38:04,303,229.29,230.04,229.64,31.968,31.864,31.92,49.999,-2.1989000000000000E+04,2.1990000000000000E+04,1.6900000000000000E+02,-1,512.1,42.087,-2.1553000000000000E+04,,,,
161,  2023/11/06,18:38:04,507,229.3,229.88,229.72,31.978,31.898,31.92,49.998,-2.1989000000000000E+04,2.1998000000000000E+04,6.1900000000000000E+02,-0.9996,512.1,42.074,-2.1546000000000000E+04,,,,
162,  2023/11/06,18:38:04,703,229.15,230.05,229.74,31.981,31.855,31.898,50,-2.1977000000000000E+04,2.1985000000000000E+04,6.0300000000000000E+02,-0.9996,512.08,42.068,-2.1542000000000000E+04,,,,
163,  2023/11/06,18:38:04,904,229.19,230,229.83,31.997,31.883,31.908,49.999,-2.1992000000000000E+04,2.2000000000000000E+04,6.0500000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
164,  2023/11/06,18:38:05,105,229.18,229.93,229.83,32.01,31.905,31.919,50,-2.1999000000000000E+04,2.2008000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
165,  2023/11/06,18:38:05,306,229.16,229.84,229.72,32.014,31.919,31.936,50,-2.2000000000000000E+04,2.2009000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
166,  2023/11/06,18:38:05,504,229.23,230.03,229.86,31.994,31.883,31.906,50,-2.1994000000000000E+04,2.2002000000000000E+04,6.0700000000000000E+02,-0.9996,512.1,42.093,-2.1556000000000000E+04,,,,
167,  2023/11/06,18:38:05,707,229.14,229.93,229.87,32.007,31.896,31.905,50,-2.1994000000000000E+04,2.2002000000000000E+04,6.0500000000000000E+02,-0.9996,512.08,42.091,-2.1554000000000000E+04,,,,
168,  2023/11/06,18:38:05,906,229.26,230.03,229.79,31.994,31.888,31.92,49.999,-2.1996000000000000E+04,2.2005000000000000E+04,6.1900000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
169,  2023/11/06,18:38:06,105,229.28,229.94,229.69,31.993,31.901,31.936,50.001,-2.1998000000000000E+04,2.2006000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.095,-2.1557000000000000E+04,,,,
170,  2023/11/06,18:38:06,309,229.16,229.95,229.65,31.995,31.885,31.927,49.999,-2.1995000000000000E+04,2.1996000000000000E+04,1.7100000000000000E+02,-1,512.1,42.087,-2.1553000000000000E+04,,,,
171,  2023/11/06,18:38:06,506,229.14,230.03,229.79,32.002,31.878,31.912,49.999,-2.1998000000000000E+04,2.1999000000000000E+04,1.8200000000000000E+02,-1,512.1,42.095,-2.1557000000000000E+04,,,,
172,  2023/11/06,18:38:06,706,229.31,229.93,229.7,31.989,31.903,31.934,49.999,-2.1998000000000000E+04,2.2006000000000000E+04,6.0800000000000000E+02,-0.9996,512.1,42.107,-2.1563000000000000E+04,,,,
173,  2023/11/06,18:38:06,902,229.3,229.97,229.77,31.981,31.889,31.916,50.001,-2.1992000000000000E+04,2.2000000000000000E+04,6.1100000000000000E+02,-0.9996,512.1,42.076,-2.1547000000000000E+04,,,,
174,  2023/11/06,18:38:07,105,229.27,230.04,229.86,31.988,31.882,31.906,50.001,-2.1994000000000000E+04,2.2002000000000000E+04,6.0700000000000000E+02,-0.9996,512.08,42.091,-2.1554000000000000E+04,,,,
175,  2023/11/06,18:38:07,307,229.13,229.88,229.83,32.012,31.908,31.915,49.997,-2.1996000000000000E+04,2.2005000000000000E+04,6.2000000000000000E+02,-0.9996,512.1,42.086,-2.1552000000000000E+04,,,,
176,  2023/11/06,18:38:07,505,229.28,229.89,229.84,31.986,31.9,31.908,49.998,-2.1992000000000000E+04,2.2001000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.087,-2.1553000000000000E+04,,,,
177,  2023/11/06,18:38:07,707,229.18,229.94,229.74,31.998,31.893,31.92,50,-2.1991000000000000E+04,2.2000000000000000E+04,6.1900000000000000E+02,-0.9996,512.08,42.079,-2.1548000000000000E+04,,,,
178,  2023/11/06,18:38:07,903,229.24,229.99,229.87,31.987,31.883,31.899,50,-2.1997000000000000E+04,2.1998000000000000E+04,2.0300000000000000E+02,-1,512.09,42.1,-2.1559000000000000E+04,,,,
179,  2023/11/06,18:38:08,108,229.32,230.03,229.82,31.987,31.889,31.918,49.999,-2.1997000000000000E+04,2.2006000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
180,  2023/11/06,18:38:08,309,229.14,229.91,229.86,32.014,31.906,31.914,50.003,-2.1999000000000000E+04,2.2007000000000000E+04,6.0700000000000000E+02,-0.9996,512.09,42.104,-2.1561000000000000E+04,,,,
181,  2023/11/06,18:38:08,504,229.25,229.97,229.68,31.98,31.879,31.92,49.999,-2.1993000000000000E+04,2.1994000000000000E+04,1.7300000000000000E+02,-1,512.1,42.078,-2.1548000000000000E+04,,,,
182,  2023/11/06,18:38:08,703,229.21,229.99,229.8,32.014,31.906,31.932,50,-2.2006000000000000E+04,2.2014000000000000E+04,6.0300000000000000E+02,-0.9996,512.1,42.105,-2.1562000000000000E+04,,,,
183,  2023/11/06,18:38:08,900,229.19,229.93,229.73,32.001,31.898,31.926,49.998,-2.1995000000000000E+04,2.2003000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.089,-2.1554000000000000E+04,,,,
184,  2023/11/06,18:38:09,106,229.22,229.97,229.87,31.995,31.892,31.905,49.999,-2.1993000000000000E+04,2.2002000000000000E+04,6.2400000000000000E+02,-0.9996,512.08,42.091,-2.1554000000000000E+04,,,,
185,  2023/11/06,18:38:09,307,229.16,230.01,229.78,32.015,31.898,31.929,49.998,-2.2002000000000000E+04,2.2010000000000000E+04,6.0500000000000000E+02,-0.9996,512.09,42.114,-2.1566000000000000E+04,,,,
186,  2023/11/06,18:38:09,507,229.26,229.95,229.87,31.993,31.896,31.908,49.999,-2.1996000000000000E+04,2.2004000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.09,-2.1554000000000000E+04,,,,
187,  2023/11/06,18:38:09,706,229.12,229.9,229.77,32.008,31.9,31.917,50,-2.1993000000000000E+04,2.2001000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.096,-2.1557000000000000E+04,,,,
188,  2023/11/06,18:38:09,905,229.24,230.02,229.7,31.993,31.883,31.929,49.998,-2.1994000000000000E+04,2.2002000000000000E+04,6.0300000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
189,  2023/11/06,18:38:10,102,229.21,229.84,229.68,31.992,31.905,31.927,50,-2.1991000000000000E+04,2.1999000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
190,  2023/11/06,18:38:10,309,229.17,230.04,229.67,31.982,31.862,31.912,50.002,-2.1987000000000000E+04,2.1988000000000000E+04,1.8600000000000000E+02,-1,512.09,42.077,-2.1547000000000000E+04,,,,
191,  2023/11/06,18:38:10,505,229.13,229.92,229.64,32.025,31.916,31.954,49.998,-2.2006000000000000E+04,2.2014000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.12,-2.1569000000000000E+04,,,,
192,  2023/11/06,18:38:10,704,229.26,229.92,229.67,31.97,31.878,31.912,50.002,-2.1987000000000000E+04,2.1988000000000000E+04,1.7100000000000000E+02,-1,512.09,42.086,-2.1552000000000000E+04,,,,
193,  2023/11/06,18:38:10,900,229.24,229.93,229.79,31.972,31.876,31.896,50.001,-2.1979000000000000E+04,2.1988000000000000E+04,6.1500000000000000E+02,-0.9996,512.08,42.058,-2.1537000000000000E+04,,,,
194,  2023/11/06,18:38:11,104,229.19,229.87,229.85,32.008,31.915,31.916,49.999,-2.1999000000000000E+04,2.2008000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
195,  2023/11/06,18:38:11,307,229.21,229.92,229.75,31.987,31.888,31.911,49.999,-2.1987000000000000E+04,2.1995000000000000E+04,6.0900000000000000E+02,-0.9996,512.08,42.081,-2.1549000000000000E+04,,,,
196,  2023/11/06,18:38:11,503,229.17,229.83,229.7,31.998,31.907,31.924,49.999,-2.1990000000000000E+04,2.1999000000000000E+04,6.1300000000000000E+02,-0.9996,512.08,42.081,-2.1549000000000000E+04,,,,
197,  2023/11/06,18:38:11,708,229.18,229.98,229.76,32.003,31.89,31.922,49.998,-2.1995000000000000E+04,2.2003000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.082,-2.1550000000000000E+04,,,,
198,  2023/11/06,18:38:11,905,229.23,229.9,229.85,31.996,31.902,31.909,50,-2.1995000000000000E+04,2.2003000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.096,-2.1557000000000000E+04,,,,
199,  2023/11/06,18:38:12,108,229.31,229.94,229.68,31.993,31.905,31.942,50,-2.2001000000000000E+04,2.2009000000000000E+04,6.0600000000000000E+02,-0.9996,512.08,42.105,-2.1561000000000000E+04,,,,
200,  2023/11/06,18:38:12,309,229.34,229.92,229.73,31.989,31.908,31.935,50,-2.2000000000000000E+04,2.2009000000000000E+04,6.1700000000000000E+02,-0.9996,512.09,42.112,-2.1565000000000000E+04,,,,
201,  2023/11/06,18:38:12,503,229.33,229.97,229.78,31.966,31.876,31.903,49.999,-2.1991000000000000E+04,2.1992000000000000E+04,1.7000000000000000E+02,-1,512.1,42.087,-2.1553000000000000E+04,,,,
202,  2023/11/06,18:38:12,705,229.29,230,229.64,31.967,31.868,31.918,49.997,-2.1988000000000000E+04,2.1989000000000000E+04,1.8000000000000000E+02,-1,512.1,42.082,-2.1550000000000000E+04,,,,
203,  2023/11/06,18:38:12,906,229.16,230.01,229.8,31.995,31.877,31.906,50,-2.1995000000000000E+04,2.1996000000000000E+04,1.8100000000000000E+02,-1,512.1,42.087,-2.1553000000000000E+04,,,,
204,  2023/11/06,18:38:13,108,229.34,229.98,229.83,31.969,31.88,31.9,49.999,-2.1986000000000000E+04,2.1995000000000000E+04,6.1600000000000000E+02,-0.9996,512.1,42.072,-2.1545000000000000E+04,,,,
205,  2023/11/06,18:38:13,309,229.27,229.93,229.73,31.98,31.887,31.916,49.999,-2.1987000000000000E+04,2.1996000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
206,  2023/11/06,18:38:13,506,229.26,229.96,229.77,31.999,31.9,31.928,49.996,-2.1999000000000000E+04,2.2008000000000000E+04,6.1600000000000000E+02,-0.9996,512.1,42.091,-2.1555000000000000E+04,,,,
207,  2023/11/06,18:38:13,709,229.34,230,229.8,31.971,31.881,31.907,50,-2.1989000000000000E+04,2.1997000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
208,  2023/11/06,18:38:13,903,229.28,229.83,229.72,31.996,31.919,31.935,49.999,-2.1999000000000000E+04,2.2008000000000000E+04,6.1600000000000000E+02,-0.9996,512.08,42.097,-2.1557000000000000E+04,,,,
209,  2023/11/06,18:38:14,107,229.33,229.86,229.83,31.979,31.905,31.909,50,-2.1992000000000000E+04,2.2001000000000000E+04,6.1700000000000000E+02,-0.9996,512.1,42.087,-2.1553000000000000E+04,,,,
210,  2023/11/06,18:38:14,307,229.18,229.92,229.74,32.014,31.911,31.936,50,-2.2003000000000000E+04,2.2011000000000000E+04,6.0100000000000000E+02,-0.9996,512.08,42.105,-2.1561000000000000E+04,,,,
211,  2023/11/06,18:38:14,503,229.14,230,229.68,32.018,31.899,31.943,50.002,-2.2002000000000000E+04,2.2010000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.11,-2.1564000000000000E+04,,,,
212,  2023/11/06,18:38:14,709,229.24,229.86,229.64,31.98,31.893,31.924,49.995,-2.1984000000000000E+04,2.1993000000000000E+04,6.1800000000000000E+02,-0.9996,512.08,42.074,-2.1545000000000000E+04,,,,
213,  2023/11/06,18:38:14,902,229.25,229.96,229.69,31.981,31.882,31.92,50,-2.1987000000000000E+04,2.1995000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
214,  2023/11/06,18:38:15,108,229.31,229.9,229.72,31.984,31.903,31.927,50.001,-2.1994000000000000E+04,2.2003000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
215,  2023/11/06,18:38:15,309,229.31,230.05,229.65,31.974,31.871,31.927,49.998,-2.1988000000000000E+04,2.1996000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.074,-2.1546000000000000E+04,,,,
216,  2023/11/06,18:38:15,503,229.35,230,229.85,31.974,31.884,31.905,50,-2.1991000000000000E+04,2.2000000000000000E+04,6.2100000000000000E+02,-0.9996,512.1,42.093,-2.1556000000000000E+04,,,,
217,  2023/11/06,18:38:15,706,229.33,230.01,229.85,31.992,31.897,31.919,49.998,-2.2002000000000000E+04,2.2010000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.108,-2.1563000000000000E+04,,,,
218,  2023/11/06,18:38:15,900,229.32,229.95,229.8,31.983,31.895,31.916,49.998,-2.1994000000000000E+04,2.2003000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.09,-2.1554000000000000E+04,,,,
219,  2023/11/06,18:38:16,104,229.27,229.92,229.81,31.996,31.905,31.921,49.999,-2.1999000000000000E+04,2.2007000000000000E+04,6.0400000000000000E+02,-0.9996,512.08,42.107,-2.1562000000000000E+04,,,,
220,  2023/11/06,18:38:16,308,229.18,229.88,229.84,32,31.901,31.908,50.003,-2.1993000000000000E+04,2.2001000000000000E+04,6.0900000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
221,  2023/11/06,18:38:16,508,229.27,229.89,229.67,31.996,31.909,31.94,49.998,-2.1998000000000000E+04,2.2007000000000000E+04,6.1200000000000000E+02,-0.9996,512.1,42.107,-2.1563000000000000E+04,,,,
222,  2023/11/06,18:38:16,703,229.3,229.98,229.71,31.968,31.874,31.911,50,-2.1983000000000000E+04,2.1991000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.068,-2.1543000000000000E+04,,,,
223,  2023/11/06,18:38:16,906,229.32,229.86,229.76,31.966,31.89,31.904,50,-2.1982000000000000E+04,2.1991000000000000E+04,6.1200000000000000E+02,-0.9996,512.1,42.066,-2.1542000000000000E+04,,,,
224,  2023/11/06,18:38:17,105,229.21,229.95,229.72,31.984,31.88,31.913,49.997,-2.1984000000000000E+04,2.1993000000000000E+04,6.2200000000000000E+02,-0.9996,512.1,42.076,-2.1547000000000000E+04,,,,
225,  2023/11/06,18:38:17,306,229.19,229.95,229.84,31.998,31.892,31.908,49.999,-2.1993000000000000E+04,2.2001000000000000E+04,6.0700000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
226,  2023/11/06,18:38:17,505,229.3,229.83,229.82,31.973,31.899,31.9,50,-2.1986000000000000E+04,2.1994000000000000E+04,6.0500000000000000E+02,-0.9996,512.1,42.076,-2.1547000000000000E+04,,,,
227,  2023/11/06,18:38:17,705,229.16,229.91,229.76,32.008,31.904,31.925,49.999,-2.1996000000000000E+04,2.2005000000000000E+04,6.1500000000000000E+02,-0.9996,512.08,42.099,-2.1558000000000000E+04,,,,
