Function,Expression,Unit,,,,,,,,,,,,,,,,
126,  2023/11/06,18:47:55,519,229.04,229.91,229.85,24.795,24.701,24.707,50.002,-1.702700000000000E+04,1.703700000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
127,  2023/11/06,18:47:55,720,229.06,229.99,229.81,24.784,24.684,24.703,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.820000000000000E+02,-0.9994,512.09,31.586,-1.617500000000000E+04,
128,  2023/11/06,18:47:55,924,229.09,229.89,229.68,24.782,24.696,24.718,49.999,-1.702200000000000E+04,1.703200000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
129,  2023/11/06,18:47:56,120,229.07,229.9,229.85,24.8,24.711,24.716,49.999,-1.703300000000000E+04,1.704300000000000E+04,5.840000000000000E+02,-0.9994,512.1,31.591,-1.617800000000000E+04,
130,  2023/11/06,18:47:56,317,229.08,229.93,229.69,24.783,24.692,24.717,50.001,-1.702200000000000E+04,1.703200000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
131,  2023/11/06,18:47:56,518,229.11,229.84,229.85,24.781,24.703,24.702,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.890000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
132,  2023/11/06,18:47:56,721,229.03,229.91,229.8,24.792,24.697,24.708,49.998,-1.702400000000000E+04,1.703400000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
133,  2023/11/06,18:47:56,922,229.11,229.84,229.69,24.773,24.694,24.71,49.999,-1.701700000000000E+04,1.702700000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
134,  2023/11/06,18:47:57,122,229.12,229.84,229.86,24.786,24.709,24.706,50,-1.702700000000000E+04,1.703700000000000E+04,5.750000000000000E+02,-0.9994,512.09,31.586,-1.617500000000000E+04,
135,  2023/11/06,18:47:57,321,229.2,229.91,229.8,24.76,24.684,24.695,49.998,-1.701500000000000E+04,1.702500000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
136,  2023/11/06,18:47:57,521,229.1,229.98,229.69,24.78,24.684,24.716,50,-1.702100000000000E+04,1.703100000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
137,  2023/11/06,18:47:57,716,229.08,229.91,229.8,24.782,24.692,24.704,50,-1.702100000000000E+04,1.703100000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
138,  2023/11/06,18:47:57,924,229.06,230,229.68,24.787,24.685,24.72,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.960000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
139,  2023/11/06,18:47:58,118,229.18,229.92,229.74,24.796,24.716,24.735,50,-1.703800000000000E+04,1.704800000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.607,-1.618600000000000E+04,
140,  2023/11/06,18:47:58,317,229.12,229.98,229.66,24.795,24.702,24.737,49.999,-1.703300000000000E+04,1.704300000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.601,-1.618300000000000E+04,
141,  2023/11/06,18:47:58,519,229.15,229.99,229.72,24.776,24.685,24.714,50.001,-1.702200000000000E+04,1.703200000000000E+04,5.740000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
142,  2023/11/06,18:47:58,720,229.06,229.94,229.71,24.794,24.699,24.724,50,-1.702800000000000E+04,1.703800000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
143,  2023/11/06,18:47:58,923,229.16,229.94,229.83,24.745,24.662,24.673,50.001,-1.700200000000000E+04,1.701200000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.538,-1.615100000000000E+04,
144,  2023/11/06,18:47:59,119,229.14,229.84,229.81,24.769,24.695,24.697,49.999,-1.701700000000000E+04,1.702700000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
145,  2023/11/06,18:47:59,321,229.09,230.01,229.74,24.785,24.686,24.715,50,-1.702400000000000E+04,1.703400000000000E+04,5.800000000000000E+02,-0.9994,512.11,31.579,-1.617200000000000E+04,
146,  2023/11/06,18:47:59,522,229.14,229.91,229.8,24.771,24.688,24.7,49.998,-1.701800000000000E+04,1.702800000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.562,-1.616300000000000E+04,
147,  2023/11/06,18:47:59,717,229.2,230.01,229.87,24.777,24.691,24.705,50,-1.702700000000000E+04,1.703700000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
148,  2023/11/06,18:47:59,920,229.19,229.9,229.77,24.773,24.696,24.71,49.998,-1.702300000000000E+04,1.703300000000000E+04,5.940000000000000E+02,-0.9994,512.11,31.573,-1.616900000000000E+04,
149,  2023/11/06,18:48:00,120,229.14,230,229.72,24.772,24.68,24.71,50,-1.701900000000000E+04,1.702900000000000E+04,5.810000000000000E+02,-0.9994,512.09,31.571,-1.616700000000000E+04,
150,  2023/11/06,18:48:00,315,229.08,229.85,229.69,24.788,24.704,24.722,49.999,-1.702500000000000E+04,1.703500000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.592,-1.617800000000000E+04,
151,  2023/11/06,18:48:00,519,229.24,229.92,229.73,24.766,24.693,24.713,49.998,-1.702200000000000E+04,1.703200000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
152,  2023/11/06,18:48:00,719,229.06,229.99,229.8,24.78,24.679,24.7,50.001,-1.701800000000000E+04,1.702800000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
153,  2023/11/06,18:48:00,919,229.22,229.95,229.77,24.775,24.697,24.716,50.001,-1.702700000000000E+04,1.703700000000000E+04,5.810000000000000E+02,-0.9994,512.09,31.586,-1.617500000000000E+04,
154,  2023/11/06,18:48:01,121,229.18,229.9,229.73,24.768,24.69,24.709,50,-1.701900000000000E+04,1.702900000000000E+04,5.790000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
155,  2023/11/06,18:48:01,317,229.02,229.83,229.79,24.777,24.688,24.694,50.001,-1.701300000000000E+04,1.702300000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
156,  2023/11/06,18:48:01,520,229.22,230.01,229.78,24.765,24.68,24.705,50,-1.702000000000000E+04,1.703000000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.564,-1.616400000000000E+04,
157,  2023/11/06,18:48:01,718,229.14,229.9,229.82,24.784,24.702,24.711,50,-1.702700000000000E+04,1.703700000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.595,-1.618000000000000E+04,
158,  2023/11/06,18:48:01,924,229.21,230.02,229.79,24.766,24.679,24.704,49.998,-1.702000000000000E+04,1.703000000000000E+04,5.960000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
159,  2023/11/06,18:48:02,120,229.14,229.97,229.77,24.774,24.684,24.706,49.999,-1.702000000000000E+04,1.703000000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
160,  2023/11/06,18:48:02,321,229.06,229.9,229.71,24.782,24.693,24.712,49.999,-1.702000000000000E+04,1.703000000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
161,  2023/11/06,18:48:02,520,229.17,229.84,229.72,24.772,24.699,24.713,50,-1.702100000000000E+04,1.703100000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
162,  2023/11/06,18:48:02,715,229.09,229.96,229.65,24.779,24.685,24.719,49.998,-1.702000000000000E+04,1.703000000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.577,-1.617100000000000E+04,
163,  2023/11/06,18:48:02,922,229.04,229.92,229.58,24.795,24.7,24.736,49.999,-1.702700000000000E+04,1.703700000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.595,-1.618000000000000E+04,
164,  2023/11/06,18:48:03,119,229.1,229.96,229.69,24.778,24.686,24.714,50.001,-1.702000000000000E+04,1.703000000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
165,  2023/11/06,18:48:03,319,229.15,229.94,229.66,24.77,24.684,24.715,50,-1.701800000000000E+04,1.702800000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.565,-1.616500000000000E+04,
166,  2023/11/06,18:48:03,522,229.2,230.02,229.6,24.773,24.685,24.73,50.001,-1.702400000000000E+04,1.703400000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
167,  2023/11/06,18:48:03,715,229.14,229.84,229.76,24.793,24.717,24.726,49.999,-1.703300000000000E+04,1.704300000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.597,-1.618100000000000E+04,
168,  2023/11/06,18:48:03,918,229.11,229.84,229.64,24.776,24.697,24.718,49.997,-1.701900000000000E+04,1.702900000000000E+04,5.930000000000000E+02,-0.9994,512.11,31.577,-1.617100000000000E+04,
169,  2023/11/06,18:48:04,119,229.16,229.93,229.61,24.77,24.687,24.722,50,-1.701900000000000E+04,1.702900000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
170,  2023/11/06,18:48:04,315,229.17,229.85,229.62,24.768,24.694,24.719,50.001,-1.701800000000000E+04,1.702800000000000E+04,5.740000000000000E+02,-0.9994,512.09,31.565,-1.616400000000000E+04,
171,  2023/11/06,18:48:04,521,229.1,229.9,229.67,24.762,24.676,24.701,50.001,-1.700900000000000E+04,1.701900000000000E+04,5.780000000000000E+02,-0.9994,512.09,31.549,-1.615600000000000E+04,
172,  2023/11/06,18:48:04,715,229.2,230.04,229.73,24.777,24.688,24.72,49.997,-1.702700000000000E+04,1.703700000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.593,-1.617900000000000E+04,
173,  2023/11/06,18:48:04,924,229.11,229.98,229.66,24.778,24.685,24.719,50.001,-1.702100000000000E+04,1.703100000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
174,  2023/11/06,18:48:05,119,229.16,229.87,229.74,24.754,24.678,24.692,50,-1.700800000000000E+04,1.701800000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.552,-1.615800000000000E+04,
175,  2023/11/06,18:48:05,315,229.12,230.03,229.73,24.761,24.664,24.696,50,-1.701000000000000E+04,1.702000000000000E+04,5.730000000000000E+02,-0.9994,512.11,31.546,-1.615500000000000E+04,
176,  2023/11/06,18:48:05,517,229.1,229.83,229.74,24.759,24.681,24.69,49.999,-1.700700000000000E+04,1.701700000000000E+04,5.940000000000000E+02,-0.9994,512.11,31.54,-1.615200000000000E+04,
177,  2023/11/06,18:48:05,719,229.1,230.02,229.69,24.771,24.672,24.707,50,-1.701500000000000E+04,1.702500000000000E+04,5.850000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
178,  2023/11/06,18:48:05,922,229.1,230.01,229.64,24.778,24.68,24.72,50,-1.702000000000000E+04,1.703000000000000E+04,5.880000000000000E+02,-0.9994,512.09,31.573,-1.616800000000000E+04,
179,  2023/11/06,18:48:06,120,229.27,229.84,229.7,24.763,24.701,24.716,50,-1.702200000000000E+04,1.703200000000000E+04,5.930000000000000E+02,-0.9994,512.09,31.588,-1.617600000000000E+04,
180,  2023/11/06,18:48:06,317,229.25,229.81,229.75,24.782,24.722,24.728,50.002,-1.703400000000000E+04,1.704400000000000E+04,5.940000000000000E+02,-0.9994,512.1,31.601,-1.618300000000000E+04,
181,  2023/11/06,18:48:06,517,229.22,229.82,229.64,24.777,24.712,24.731,50,-1.702800000000000E+04,1.703800000000000E+04,5.930000000000000E+02,-0.9994,512.11,31.595,-1.618000000000000E+04,
182,  2023/11/06,18:48:06,719,229.17,229.93,229.75,24.772,24.691,24.709,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.58,-1.617200000000000E+04,
183,  2023/11/06,18:48:06,922,229.22,229.87,229.76,24.764,24.694,24.705,50,-1.701900000000000E+04,1.702900000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.579,-1.617200000000000E+04,
184,  2023/11/06,18:48:07,122,229.11,230,229.55,24.768,24.673,24.721,49.999,-1.701400000000000E+04,1.702400000000000E+04,5.750000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
185,  2023/11/06,18:48:07,315,229.24,229.93,229.59,24.754,24.68,24.717,50.002,-1.701400000000000E+04,1.702400000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.571,-1.616800000000000E+04,
186,  2023/11/06,18:48:07,519,229.26,230,229.63,24.756,24.677,24.717,49.998,-1.701700000000000E+04,1.702700000000000E+04,5.840000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
187,  2023/11/06,18:48:07,716,229.18,229.89,229.72,24.78,24.703,24.721,50.002,-1.702700000000000E+04,1.703700000000000E+04,5.750000000000000E+02,-0.9994,512.11,31.589,-1.617700000000000E+04,
188,  2023/11/06,18:48:07,923,229.25,229.94,229.59,24.766,24.692,24.73,50,-1.702300000000000E+04,1.703300000000000E+04,5.760000000000000E+02,-0.9994,512.11,31.589,-1.617700000000000E+04,
189,  2023/11/06,18:48:08,119,229.18,229.85,229.77,24.772,24.7,24.709,50,-1.702200000000000E+04,1.703200000000000E+04,5.810000000000000E+02,-0.9994,512.09,31.586,-1.617500000000000E+04,
190,  2023/11/06,18:48:08,318,229.16,229.84,229.63,24.773,24.7,24.722,50,-1.702100000000000E+04,1.703100000000000E+04,5.840000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
191,  2023/11/06,18:48:08,516,229.13,229.91,229.67,24.789,24.706,24.731,50,-1.703000000000000E+04,1.704000000000000E+04,5.930000000000000E+02,-0.9994,512.1,31.595,-1.618000000000000E+04,
192,  2023/11/06,18:48:08,719,229.14,229.83,229.71,24.778,24.704,24.717,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.571,-1.616800000000000E+04,
193,  2023/11/06,18:48:08,922,229.26,229.85,229.77,24.754,24.689,24.699,50,-1.701500000000000E+04,1.702500000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
194,  2023/11/06,18:48:09,120,229.18,229.93,229.58,24.774,24.693,24.731,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
195,  2023/11/06,18:48:09,315,229.12,229.92,229.57,24.77,24.684,24.722,50,-1.701600000000000E+04,1.702600000000000E+04,5.720000000000000E+02,-0.9994,512.1,31.558,-1.616100000000000E+04,
196,  2023/11/06,18:48:09,520,229.21,229.86,229.72,24.758,24.687,24.703,50,-1.701400000000000E+04,1.702400000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
197,  2023/11/06,18:48:09,719,229.32,229.77,229.68,24.765,24.715,24.726,49.999,-1.702700000000000E+04,1.703700000000000E+04,5.840000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
198,  2023/11/06,18:48:09,923,229.12,229.76,229.63,24.773,24.704,24.718,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.780000000000000E+02,-0.9994,512.09,31.569,-1.616600000000000E+04,
199,  2023/11/06,18:48:10,117,229.22,229.75,229.77,24.78,24.723,24.72,50,-1.703000000000000E+04,1.704000000000000E+04,5.860000000000000E+02,-0.9994,512.11,31.585,-1.617500000000000E+04,
200,  2023/11/06,18:48:10,315,229.29,229.86,229.67,24.774,24.711,24.733,49.998,-1.703100000000000E+04,1.704100000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.603,-1.618400000000000E+04,
201,  2023/11/06,18:48:10,518,229.13,229.84,229.64,24.773,24.698,24.718,50,-1.701900000000000E+04,1.702900000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
202,  2023/11/06,18:48:10,715,229.14,229.92,229.62,24.791,24.708,24.739,49.999,-1.703200000000000E+04,1.704200000000000E+04,5.890000000000000E+02,-0.9994,512.11,31.599,-1.618200000000000E+04,
203,  2023/11/06,18:48:10,918,229.11,229.77,229.57,24.781,24.71,24.732,50,-1.702300000000000E+04,1.703300000000000E+04,5.820000000000000E+02,-0.9994,512.09,31.578,-1.617100000000000E+04,
204,  2023/11/06,18:48:11,121,229.28,229.9,229.67,24.76,24.694,24.718,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.900000000000000E+02,-0.9994,512.09,31.582,-1.617300000000000E+04,
205,  2023/11/06,18:48:11,317,229.18,229.92,229.63,24.749,24.669,24.701,49.999,-1.700600000000000E+04,1.701600000000000E+04,5.750000000000000E+02,-0.9994,512.09,31.549,-1.615600000000000E+04,
206,  2023/11/06,18:48:11,520,229.27,229.84,229.66,24.757,24.695,24.715,50,-1.701800000000000E+04,1.702800000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
207,  2023/11/06,18:48:11,721,229.17,229.87,229.63,24.762,24.686,24.712,49.999,-1.701400000000000E+04,1.702400000000000E+04,5.930000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
208,  2023/11/06,18:48:11,923,229.22,229.74,229.78,24.775,24.72,24.715,50,-1.702700000000000E+04,1.703700000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
209,  2023/11/06,18:48:12,119,229.17,229.8,229.8,24.773,24.706,24.706,49.998,-1.702200000000000E+04,1.703200000000000E+04,5.750000000000000E+02,-0.9994,512.09,31.58,-1.617200000000000E+04,
210,  2023/11/06,18:48:12,318,229.28,229.91,229.8,24.747,24.679,24.691,49.999,-1.701200000000000E+04,1.702200000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.554,-1.615900000000000E+04,
211,  2023/11/06,18:48:12,519,229.26,229.79,229.68,24.752,24.695,24.707,50.001,-1.701400000000000E+04,1.702400000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.552,-1.615800000000000E+04,
212,  2023/11/06,18:48:12,719,229.23,229.73,229.7,24.779,24.724,24.728,49.999,-1.703000000000000E+04,1.704000000000000E+04,5.790000000000000E+02,-0.9994,512.11,31.593,-1.617900000000000E+04,
213,  2023/11/06,18:48:12,921,229.22,229.84,229.62,24.751,24.684,24.707,49.998,-1.701900000000000E+04,1.702000000000000E+04,1.800000000000000E+02,-0.9999,512.1,31.578,-1.617100000000000E+04,
214,  2023/11/06,18:48:13,121,229.22,229.87,229.58,24.765,24.696,24.726,49.999,-1.702000000000000E+04,1.703000000000000E+04,5.760000000000000E+02,-0.9994,512.11,31.573,-1.616900000000000E+04,
215,  2023/11/06,18:48:13,315,229.34,229.89,229.61,24.755,24.696,24.726,50,-1.702200000000000E+04,1.703200000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
216,  2023/11/06,18:48:13,516,229.31,229.8,229.67,24.742,24.689,24.704,49.999,-1.701100000000000E+04,1.702100000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.558,-1.616100000000000E+04,
217,  2023/11/06,18:48:13,721,229.22,229.77,229.58,24.755,24.696,24.716,49.999,-1.701300000000000E+04,1.702300000000000E+04,5.850000000000000E+02,-0.9994,512.11,31.55,-1.615700000000000E+04,
218,  2023/11/06,18:48:13,920,229.3,229.84,229.79,24.742,24.684,24.689,49.997,-1.701000000000000E+04,1.702000000000000E+04,5.930000000000000E+02,-0.9994,512.09,31.563,-1.616300000000000E+04,
219,  2023/11/06,18:48:14,119,229.22,229.9,229.76,24.749,24.676,24.691,50.001,-1.700900000000000E+04,1.701900000000000E+04,5.790000000000000E+02,-0.9994,512.1,31.56,-1.616200000000000E+04,
220,  2023/11/06,18:48:14,321,229.23,229.88,229.71,24.768,24.698,24.717,50.001,-1.702300000000000E+04,1.703300000000000E+04,5.750000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
221,  2023/11/06,18:48:14,517,229.33,229.82,229.65,24.752,24.699,24.717,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.910000000000000E+02,-0.9994,512.09,31.582,-1.617300000000000E+04,
222,  2023/11/06,18:48:14,717,229.24,229.79,229.67,24.77,24.711,24.724,49.999,-1.702500000000000E+04,1.703500000000000E+04,5.840000000000000E+02,-0.9994,512.09,31.588,-1.617600000000000E+04,
223,  2023/11/06,18:48:14,918,229.29,229.73,229.78,24.774,24.725,24.721,50,-1.703100000000000E+04,1.704100000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.603,-1.618400000000000E+04,
224,  2023/11/06,18:48:15,121,229.23,229.74,229.7,24.773,24.718,24.722,50.001,-1.702600000000000E+04,1.703600000000000E+04,5.730000000000000E+02,-0.9994,512.11,31.579,-1.617200000000000E+04,
225,  2023/11/06,18:48:15,318,229.18,229.85,229.65,24.783,24.71,24.732,49.999,-1.702900000000000E+04,1.703900000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.593,-1.617900000000000E+04,
226,  2023/11/06,18:48:15,519,229.17,229.8,229.67,24.772,24.704,24.718,50,-1.702100000000000E+04,1.703100000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
227,  2023/11/06,18:48:15,717,229.28,229.79,229.83,24.764,24.71,24.705,49.999,-1.702400000000000E+04,1.703400000000000E+04,5.930000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
228,  2023/11/06,18:48:15,924,229.24,229.85,229.64,24.757,24.692,24.714,50,-1.701600000000000E+04,1.702600000000000E+04,5.950000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
229,  2023/11/06,18:48:16,118,229.23,229.78,229.71,24.795,24.735,24.743,50,-1.704100000000000E+04,1.705100000000000E+04,5.820000000000000E+02,-0.9994,512.11,31.62,-1.619300000000000E+04,
230,  2023/11/06,18:48:16,318,229.23,229.89,229.68,24.774,24.703,24.726,50,-1.702700000000000E+04,1.703700000000000E+04,5.940000000000000E+02,-0.9994,512.09,31.582,-1.617300000000000E+04,
231,  2023/11/06,18:48:16,520,229.28,229.88,229.66,24.779,24.714,24.738,49.999,-1.703400000000000E+04,1.704400000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.596,-1.618000000000000E+04,
232,  2023/11/06,18:48:16,715,229.21,229.77,229.8,24.775,24.715,24.711,50.001,-1.702600000000000E+04,1.703600000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.591,-1.617800000000000E+04,
233,  2023/11/06,18:48:16,922,229.19,229.74,229.72,24.77,24.71,24.713,50,-1.702100000000000E+04,1.703100000000000E+04,5.860000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
234,  2023/11/06,18:48:17,122,229.17,229.74,229.75,24.782,24.721,24.72,49.998,-1.702800000000000E+04,1.703800000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.597,-1.618100000000000E+04,
235,  2023/11/06,18:48:17,319,229.23,229.9,229.81,24.77,24.698,24.707,49.999,-1.702400000000000E+04,1.703400000000000E+04,5.740000000000000E+02,-0.9994,512.09,31.584,-1.617400000000000E+04,
