Function,Expression,Unit,,,,,,,,,,,,,,,,
125,  2023/11/06,15:11:02,320,229.08,229.93,229.72,35.407,35.276,35.308,49.998,-1.934500000000000E+04,2.433300000000000E+04,-1.476000000000000E+04,-0.795,512.1,36.633,-1.876000000000000E+04,
126,  2023/11/06,15:11:02,519,229.01,229.96,229.84,35.422,35.276,35.294,49.999,-1.936100000000000E+04,2.433600000000000E+04,-1.474400000000000E+04,-0.7956,512.09,36.679,-1.878300000000000E+04,
127,  2023/11/06,15:11:02,720,229.09,229.96,229.67,35.437,35.303,35.348,49.999,-1.938000000000000E+04,2.435500000000000E+04,-1.475100000000000E+04,-0.7957,512.1,36.712,-1.880000000000000E+04,
128,  2023/11/06,15:11:02,918,229.11,229.88,229.77,35.437,35.319,35.335,50.002,-1.938300000000000E+04,2.435700000000000E+04,-1.475000000000000E+04,-0.7958,512.09,36.726,-1.880700000000000E+04,
129,  2023/11/06,15:11:03,117,229.15,229.85,229.72,35.531,35.424,35.443,50.001,-1.947600000000000E+04,2.442600000000000E+04,-1.474200000000000E+04,-0.7973,512.09,36.894,-1.889300000000000E+04,
130,  2023/11/06,15:11:03,318,229.12,229.77,229.69,35.61,35.509,35.522,50,-1.952400000000000E+04,2.447700000000000E+04,-1.476200000000000E+04,-0.7976,512.09,36.99,-1.894200000000000E+04,
131,  2023/11/06,15:11:03,521,228.98,229.95,229.72,35.594,35.444,35.479,49.997,-1.949200000000000E+04,2.445100000000000E+04,-1.476200000000000E+04,-0.7972,512.11,36.922,-1.890800000000000E+04,
132,  2023/11/06,15:11:03,715,229.09,229.92,229.82,35.542,35.414,35.429,49.998,-1.946600000000000E+04,2.442700000000000E+04,-1.475600000000000E+04,-0.7969,512.11,36.865,-1.887900000000000E+04,
133,  2023/11/06,15:11:03,919,229.18,229.97,229.71,35.282,35.161,35.201,50,-1.925000000000000E+04,2.425800000000000E+04,-1.476100000000000E+04,-0.7936,512.11,36.467,-1.867500000000000E+04,
134,  2023/11/06,15:11:04,117,229.14,229.98,229.78,35.328,35.199,35.229,49.998,-1.929300000000000E+04,2.428500000000000E+04,-1.474900000000000E+04,-0.7944,512.11,36.539,-1.871200000000000E+04,
135,  2023/11/06,15:11:04,318,229.14,229.9,229.77,35.377,35.261,35.28,50,-1.933200000000000E+04,2.431900000000000E+04,-1.475400000000000E+04,-0.7949,512.1,36.616,-1.875100000000000E+04,
136,  2023/11/06,15:11:04,521,229.07,229.84,229.67,35.641,35.522,35.548,49.998,-1.954700000000000E+04,2.449300000000000E+04,-1.475900000000000E+04,-0.7981,512.09,37.025,-1.896000000000000E+04,
137,  2023/11/06,15:11:04,715,229.08,229.88,229.86,35.615,35.491,35.494,50,-1.952700000000000E+04,2.447600000000000E+04,-1.475700000000000E+04,-0.7978,512.11,36.98,-1.893800000000000E+04,
138,  2023/11/06,15:11:04,917,229.08,229.79,229.79,35.551,35.441,35.441,49.999,-1.946900000000000E+04,2.443200000000000E+04,-1.476000000000000E+04,-0.7969,512.1,36.87,-1.888100000000000E+04,
139,  2023/11/06,15:11:05,120,229.14,229.8,229.82,35.517,35.414,35.412,49.998,-1.945900000000000E+04,2.441500000000000E+04,-1.474600000000000E+04,-0.797,512.1,36.864,-1.887800000000000E+04,
140,  2023/11/06,15:11:05,322,229.07,229.89,229.75,35.512,35.384,35.407,49.999,-1.944600000000000E+04,2.440400000000000E+04,-1.474400000000000E+04,-0.7968,512.11,36.824,-1.885800000000000E+04,
141,  2023/11/06,15:11:05,516,229.18,229.77,229.69,35.484,35.394,35.406,49.998,-1.943300000000000E+04,2.439700000000000E+04,-1.475100000000000E+04,-0.7965,512.1,36.815,-1.885300000000000E+04,
142,  2023/11/06,15:11:05,719,229.09,229.82,229.81,35.507,35.394,35.396,49.999,-1.943600000000000E+04,2.440300000000000E+04,-1.475600000000000E+04,-0.7965,512.1,36.825,-1.885800000000000E+04,
143,  2023/11/06,15:11:05,920,229.02,229.88,229.72,35.512,35.379,35.404,49.998,-1.943200000000000E+04,2.439900000000000E+04,-1.475500000000000E+04,-0.7964,512.09,36.804,-1.884700000000000E+04,
144,  2023/11/06,15:11:06,117,229.02,229.95,229.75,35.346,35.204,35.234,50.004,-1.928400000000000E+04,2.428500000000000E+04,-1.476100000000000E+04,-0.7941,512.11,36.521,-1.870300000000000E+04,
145,  2023/11/06,15:11:06,321,229.07,229.99,229.74,35.534,35.391,35.43,50.001,-1.945200000000000E+04,2.441900000000000E+04,-1.476100000000000E+04,-0.7966,512.11,36.838,-1.886500000000000E+04,
146,  2023/11/06,15:11:06,518,229.1,229.97,229.81,35.334,35.2,35.225,50,-1.928700000000000E+04,2.428500000000000E+04,-1.475700000000000E+04,-0.7942,512.11,36.535,-1.871000000000000E+04,
147,  2023/11/06,15:11:06,715,229.02,229.96,229.78,35.384,35.24,35.267,50.003,-1.932800000000000E+04,2.431100000000000E+04,-1.474700000000000E+04,-0.795,512.1,36.604,-1.874500000000000E+04,
148,  2023/11/06,15:11:06,919,229.14,229.74,229.82,35.399,35.307,35.294,50,-1.934600000000000E+04,2.433400000000000E+04,-1.476100000000000E+04,-0.795,512.1,36.635,-1.876100000000000E+04,
149,  2023/11/06,15:11:07,120,229.1,229.91,229.83,35.434,35.31,35.322,49.998,-1.938200000000000E+04,2.435400000000000E+04,-1.474700000000000E+04,-0.7958,512.09,36.704,-1.879600000000000E+04,
150,  2023/11/06,15:11:07,321,229.15,229.79,229.86,35.431,35.332,35.322,49.998,-1.937500000000000E+04,2.435700000000000E+04,-1.476100000000000E+04,-0.7955,512.11,36.695,-1.879200000000000E+04,
151,  2023/11/06,15:11:07,521,229.13,229.89,229.7,35.59,35.472,35.501,49.997,-1.951600000000000E+04,2.446400000000000E+04,-1.475200000000000E+04,-0.7977,512.11,36.973,-1.893400000000000E+04,
152,  2023/11/06,15:11:07,720,229.08,229.85,229.89,35.68,35.561,35.555,50,-1.958700000000000E+04,2.452100000000000E+04,-1.475300000000000E+04,-0.7988,512.11,37.096,-1.899700000000000E+04,
153,  2023/11/06,15:11:07,917,229.16,229.85,229.83,35.573,35.467,35.47,49.999,-1.950600000000000E+04,2.445600000000000E+04,-1.475200000000000E+04,-0.7976,512.1,36.948,-1.892100000000000E+04,
154,  2023/11/06,15:11:08,118,229.13,229.79,229.7,35.539,35.436,35.451,49.999,-1.947700000000000E+04,2.442900000000000E+04,-1.474600000000000E+04,-0.7973,512.09,36.888,-1.889000000000000E+04,
155,  2023/11/06,15:11:08,319,229.1,229.82,229.85,35.388,35.277,35.272,50.001,-1.933500000000000E+04,2.432200000000000E+04,-1.475500000000000E+04,-0.795,512.1,36.614,-1.875000000000000E+04,
156,  2023/11/06,15:11:08,520,229.08,229.76,229.82,35.317,35.212,35.203,49.998,-1.927100000000000E+04,2.427100000000000E+04,-1.475500000000000E+04,-0.794,512.09,36.501,-1.869200000000000E+04,
157,  2023/11/06,15:11:08,714,228.99,229.88,229.72,35.392,35.254,35.279,49.999,-1.932800000000000E+04,2.431300000000000E+04,-1.475000000000000E+04,-0.795,512.11,36.605,-1.874600000000000E+04,
158,  2023/11/06,15:11:08,919,229.03,229.75,229.87,35.412,35.301,35.282,50,-1.935600000000000E+04,2.433100000000000E+04,-1.474300000000000E+04,-0.7955,512.11,36.67,-1.877900000000000E+04,
159,  2023/11/06,15:11:09,115,229.14,229.77,229.76,35.414,35.316,35.318,49.999,-1.937100000000000E+04,2.434400000000000E+04,-1.474500000000000E+04,-0.7957,512.11,36.689,-1.878900000000000E+04,
160,  2023/11/06,15:11:09,321,229.16,229.81,229.91,35.419,35.319,35.304,49.997,-1.937100000000000E+04,2.435000000000000E+04,-1.475500000000000E+04,-0.7955,512.09,36.699,-1.879300000000000E+04,
161,  2023/11/06,15:11:09,517,229.09,229.76,229.76,35.791,35.686,35.687,49.998,-1.967900000000000E+04,2.459800000000000E+04,-1.475800000000000E+04,-0.8,512.09,37.273,-1.908700000000000E+04,
162,  2023/11/06,15:11:09,718,229.13,229.84,229.91,35.469,35.359,35.349,49.999,-1.941300000000000E+04,2.438100000000000E+04,-1.475100000000000E+04,-0.7962,512.09,36.763,-1.882600000000000E+04,
163,  2023/11/06,15:11:09,917,229.2,229.78,229.9,35.579,35.489,35.47,50,-1.951500000000000E+04,2.446400000000000E+04,-1.475300000000000E+04,-0.7977,512.1,36.956,-1.892500000000000E+04,
164,  2023/11/06,15:11:10,117,229.02,229.87,229.84,35.573,35.442,35.446,49.999,-1.948900000000000E+04,2.444100000000000E+04,-1.474900000000000E+04,-0.7974,512.1,36.917,-1.890500000000000E+04,
165,  2023/11/06,15:11:10,322,229.03,229.75,229.82,35.362,35.251,35.241,50.001,-1.931200000000000E+04,2.429700000000000E+04,-1.474500000000000E+04,-0.7948,512.11,36.59,-1.873800000000000E+04,
166,  2023/11/06,15:11:10,519,229.04,229.73,229.85,35.576,35.469,35.451,50.001,-1.948600000000000E+04,2.444500000000000E+04,-1.476000000000000E+04,-0.7971,512.09,36.904,-1.889800000000000E+04,
167,  2023/11/06,15:11:10,714,229.05,229.89,229.85,35.337,35.209,35.214,49.998,-1.929000000000000E+04,2.428200000000000E+04,-1.474800000000000E+04,-0.7944,512.09,36.529,-1.870600000000000E+04,
168,  2023/11/06,15:11:10,918,229.02,229.77,229.69,35.396,35.28,35.292,50,-1.933900000000000E+04,2.431900000000000E+04,-1.474500000000000E+04,-0.7952,512.1,36.637,-1.876200000000000E+04,
169,  2023/11/06,15:11:11,117,229.12,229.76,229.85,35.396,35.298,35.284,50,-1.935100000000000E+04,2.433000000000000E+04,-1.474700000000000E+04,-0.7954,512.11,36.662,-1.877500000000000E+04,
170,  2023/11/06,15:11:11,322,229.13,229.73,229.86,35.415,35.322,35.303,49.999,-1.937300000000000E+04,2.434400000000000E+04,-1.474200000000000E+04,-0.7958,512.11,36.697,-1.879300000000000E+04,
171,  2023/11/06,15:11:11,517,229.1,229.72,229.79,35.439,35.343,35.332,50,-1.938100000000000E+04,2.435700000000000E+04,-1.475200000000000E+04,-0.7957,512.1,36.717,-1.880300000000000E+04,
172,  2023/11/06,15:11:11,718,228.95,229.64,229.76,35.723,35.614,35.597,49.997,-1.960900000000000E+04,2.453600000000000E+04,-1.474800000000000E+04,-0.7992,512.1,37.135,-1.901700000000000E+04,
173,  2023/11/06,15:11:11,915,229.06,229.71,229.83,35.625,35.525,35.506,50.001,-1.953800000000000E+04,2.448100000000000E+04,-1.475100000000000E+04,-0.7981,512.09,37.019,-1.895700000000000E+04,
174,  2023/11/06,15:11:12,115,229.1,229.83,229.82,35.567,35.454,35.455,50.001,-1.949100000000000E+04,2.444500000000000E+04,-1.475400000000000E+04,-0.7973,512.1,36.915,-1.890400000000000E+04,
175,  2023/11/06,15:11:12,321,229.08,229.83,229.79,35.548,35.432,35.438,50,-1.946900000000000E+04,2.443000000000000E+04,-1.475800000000000E+04,-0.7969,512.09,36.888,-1.889000000000000E+04,
176,  2023/11/06,15:11:12,515,229.06,229.72,229.81,35.522,35.42,35.406,49.999,-1.944600000000000E+04,2.441000000000000E+04,-1.475500000000000E+04,-0.7966,512.1,36.827,-1.885900000000000E+04,
177,  2023/11/06,15:11:12,716,229.25,229.75,229.91,35.225,35.148,35.124,50.002,-1.922300000000000E+04,2.422600000000000E+04,-1.474400000000000E+04,-0.7935,512.09,36.414,-1.864700000000000E+04,
178,  2023/11/06,15:11:12,915,229.14,229.85,229.87,35.344,35.234,35.232,49.999,-1.930900000000000E+04,2.429600000000000E+04,-1.474600000000000E+04,-0.7947,512.09,36.585,-1.873500000000000E+04,
179,  2023/11/06,15:11:13,118,229.11,229.74,229.88,35.338,35.241,35.22,50.001,-1.930400000000000E+04,2.428900000000000E+04,-1.474200000000000E+04,-0.7948,512.11,36.557,-1.872100000000000E+04,
180,  2023/11/06,15:11:13,317,229.12,229.69,229.75,35.402,35.314,35.305,49.998,-1.935200000000000E+04,2.433400000000000E+04,-1.475300000000000E+04,-0.7953,512.1,36.665,-1.877600000000000E+04,
181,  2023/11/06,15:11:13,516,229.2,229.7,229.89,35.396,35.318,35.289,49.998,-1.936300000000000E+04,2.433800000000000E+04,-1.474500000000000E+04,-0.7956,512.1,36.674,-1.878100000000000E+04,
182,  2023/11/06,15:11:13,715,229.14,229.76,229.78,35.609,35.512,35.509,49.998,-1.952600000000000E+04,2.447800000000000E+04,-1.476200000000000E+04,-0.7977,512.09,36.982,-1.893800000000000E+04,
183,  2023/11/06,15:11:13,921,229.08,229.65,229.94,35.402,35.315,35.27,49.999,-1.934800000000000E+04,2.433000000000000E+04,-1.475200000000000E+04,-0.7952,512.09,36.648,-1.876700000000000E+04,
184,  2023/11/06,15:11:14,117,229.03,229.73,229.86,35.598,35.49,35.469,50.001,-1.951500000000000E+04,2.445900000000000E+04,-1.474400000000000E+04,-0.7979,512.1,36.96,-1.892700000000000E+04,
185,  2023/11/06,15:11:14,323,229.07,229.84,229.86,35.56,35.44,35.438,50,-1.948600000000000E+04,2.443700000000000E+04,-1.474600000000000E+04,-0.7974,512.1,36.913,-1.890300000000000E+04,
186,  2023/11/06,15:11:14,516,229.21,229.68,229.9,35.51,35.438,35.404,50,-1.945500000000000E+04,2.441800000000000E+04,-1.475600000000000E+04,-0.7967,512.1,36.856,-1.887400000000000E+04,
187,  2023/11/06,15:11:14,718,229.06,229.79,229.78,35.528,35.415,35.416,49.998,-1.944900000000000E+04,2.441400000000000E+04,-1.475800000000000E+04,-0.7966,512.1,36.84,-1.886600000000000E+04,
188,  2023/11/06,15:11:14,920,229.18,229.85,229.73,35.493,35.39,35.408,49.999,-1.944200000000000E+04,2.440300000000000E+04,-1.474900000000000E+04,-0.7967,512.11,36.826,-1.885900000000000E+04,
189,  2023/11/06,15:11:15,115,229.28,229.71,229.9,35.247,35.18,35.152,50.002,-1.923500000000000E+04,2.424400000000000E+04,-1.475800000000000E+04,-0.7934,512.11,36.432,-1.865700000000000E+04,
190,  2023/11/06,15:11:15,320,229.1,229.88,229.76,35.325,35.205,35.224,49.999,-1.928800000000000E+04,2.427900000000000E+04,-1.474600000000000E+04,-0.7944,512.09,36.525,-1.870400000000000E+04,
191,  2023/11/06,15:11:15,519,229.1,229.79,229.76,35.364,35.259,35.263,49.999,-1.932500000000000E+04,2.430600000000000E+04,-1.474200000000000E+04,-0.7951,512.11,36.598,-1.874200000000000E+04,
192,  2023/11/06,15:11:15,719,229.18,229.71,229.83,35.406,35.324,35.306,50.001,-1.935900000000000E+04,2.434300000000000E+04,-1.475800000000000E+04,-0.7953,512.09,36.667,-1.877700000000000E+04,
193,  2023/11/06,15:11:15,916,229.24,229.8,229.87,35.4,35.312,35.303,49.999,-1.936800000000000E+04,2.434500000000000E+04,-1.475000000000000E+04,-0.7956,512.09,36.687,-1.878700000000000E+04,
194,  2023/11/06,15:11:16,121,229.21,229.74,229.81,35.538,35.456,35.445,50.002,-1.948200000000000E+04,2.443700000000000E+04,-1.475200000000000E+04,-0.7972,512.1,36.895,-1.889400000000000E+04,
195,  2023/11/06,15:11:16,321,229.24,229.73,229.83,35.558,35.482,35.467,50,-1.950700000000000E+04,2.445400000000000E+04,-1.474700000000000E+04,-0.7977,512.11,36.947,-1.892100000000000E+04,
196,  2023/11/06,15:11:16,519,229.12,229.72,229.76,35.555,35.462,35.456,50,-1.948200000000000E+04,2.443900000000000E+04,-1.475600000000000E+04,-0.7972,512.11,36.906,-1.890000000000000E+04,
197,  2023/11/06,15:11:16,715,229.27,229.81,229.85,35.513,35.429,35.423,49.997,-1.946700000000000E+04,2.442600000000000E+04,-1.475400000000000E+04,-0.797,512.1,36.872,-1.888200000000000E+04,
198,  2023/11/06,15:11:16,915,229.1,229.77,229.79,35.376,35.273,35.27,50.001,-1.932900000000000E+04,2.431400000000000E+04,-1.475000000000000E+04,-0.795,512.11,36.607,-1.874700000000000E+04,
199,  2023/11/06,15:11:17,119,229.28,229.78,229.72,35.254,35.177,35.186,49.999,-1.924000000000000E+04,2.424900000000000E+04,-1.476000000000000E+04,-0.7934,512.11,36.447,-1.866500000000000E+04,
200,  2023/11/06,15:11:17,317,229.1,229.81,229.81,35.372,35.263,35.262,49.998,-1.931600000000000E+04,2.431100000000000E+04,-1.476200000000000E+04,-0.7945,512.11,36.594,-1.874000000000000E+04,
201,  2023/11/06,15:11:17,515,229.09,229.79,229.7,35.401,35.293,35.307,49.999,-1.934700000000000E+04,2.433000000000000E+04,-1.475200000000000E+04,-0.7952,512.1,36.657,-1.877200000000000E+04,
202,  2023/11/06,15:11:17,718,229.22,229.82,229.71,35.385,35.293,35.31,49.999,-1.934600000000000E+04,2.433300000000000E+04,-1.475900000000000E+04,-0.7951,512.1,36.641,-1.876400000000000E+04,
203,  2023/11/06,15:11:17,919,229.18,229.76,229.77,35.402,35.311,35.311,49.998,-1.936300000000000E+04,2.434000000000000E+04,-1.474800000000000E+04,-0.7955,512.1,36.669,-1.877800000000000E+04,
204,  2023/11/06,15:11:18,115,229.18,229.66,229.85,35.706,35.631,35.601,49.998,-1.962800000000000E+04,2.454900000000000E+04,-1.474500000000000E+04,-0.7995,512.1,37.17,-1.903500000000000E+04,
205,  2023/11/06,15:11:18,319,229.21,229.79,229.76,35.576,35.485,35.491,49.999,-1.952000000000000E+04,2.446300000000000E+04,-1.474400000000000E+04,-0.7979,512.09,36.982,-1.893800000000000E+04,
206,  2023/11/06,15:11:18,517,229.09,229.69,229.78,35.589,35.495,35.482,49.998,-1.950900000000000E+04,2.445900000000000E+04,-1.475200000000000E+04,-0.7976,512.11,36.955,-1.892500000000000E+04,
207,  2023/11/06,15:11:18,714,229.09,229.77,229.72,35.558,35.452,35.461,49.999,-1.947700000000000E+04,2.443800000000000E+04,-1.476000000000000E+04,-0.797,512.11,36.885,-1.888900000000000E+04,
208,  2023/11/06,15:11:18,919,229.26,229.73,229.8,35.506,35.433,35.422,49.999,-1.945700000000000E+04,2.442000000000000E+04,-1.475700000000000E+04,-0.7968,512.11,36.861,-1.887700000000000E+04,
209,  2023/11/06,15:11:19,119,229.26,229.84,229.84,35.495,35.406,35.406,49.999,-1.945200000000000E+04,2.441300000000000E+04,-1.475100000000000E+04,-0.7968,512.1,36.835,-1.886300000000000E+04,
210,  2023/11/06,15:11:19,317,229.25,229.86,229.85,35.288,35.194,35.195,50.002,-1.926300000000000E+04,2.426900000000000E+04,-1.476200000000000E+04,-0.7937,512.09,36.478,-1.868000000000000E+04,
211,  2023/11/06,15:11:19,517,229.1,229.71,229.88,35.318,35.224,35.198,50.001,-1.927300000000000E+04,2.427400000000000E+04,-1.475800000000000E+04,-0.794,512.09,36.511,-1.869700000000000E+04,
212,  2023/11/06,15:11:19,716,229.27,229.68,229.8,35.347,35.284,35.265,49.999,-1.932500000000000E+04,2.431200000000000E+04,-1.475200000000000E+04,-0.7949,512.1,36.606,-1.874600000000000E+04,
213,  2023/11/06,15:11:19,919,229.18,229.75,229.75,35.4,35.313,35.312,50.001,-1.935300000000000E+04,2.433900000000000E+04,-1.475900000000000E+04,-0.7951,512.1,36.659,-1.877300000000000E+04,
214,  2023/11/06,15:11:20,119,229.12,229.68,229.71,35.417,35.33,35.326,50.001,-1.936200000000000E+04,2.434400000000000E+04,-1.475600000000000E+04,-0.7953,512.1,36.667,-1.877700000000000E+04,
215,  2023/11/06,15:11:20,319,229.07,229.66,229.71,35.697,35.604,35.597,49.995,-1.959200000000000E+04,2.453100000000000E+04,-1.476200000000000E+04,-0.7987,512.1,37.118,-1.900800000000000E+04,
216,  2023/11/06,15:11:20,517,229.12,229.61,229.77,35.616,35.54,35.515,50,-1.953700000000000E+04,2.448100000000000E+04,-1.475200000000000E+04,-0.798,512.1,36.997,-1.894600000000000E+04,
217,  2023/11/06,15:11:20,719,229.27,229.65,229.67,35.548,35.488,35.486,49.997,-1.949700000000000E+04,2.445000000000000E+04,-1.475400000000000E+04,-0.7974,512.1,36.921,-1.890700000000000E+04,
218,  2023/11/06,15:11:20,915,229.13,229.82,229.78,35.52,35.413,35.419,50,-1.946100000000000E+04,2.441600000000000E+04,-1.474500000000000E+04,-0.7971,512.1,36.87,-1.888100000000000E+04,
219,  2023/11/06,15:11:21,118,229.26,229.86,229.82,35.49,35.397,35.403,50,-1.945100000000000E+04,2.440900000000000E+04,-1.474600000000000E+04,-0.7969,512.11,36.848,-1.887000000000000E+04,
220,  2023/11/06,15:11:21,318,229.12,229.71,229.77,35.335,35.245,35.235,50.002,-1.929200000000000E+04,2.428800000000000E+04,-1.475500000000000E+04,-0.7943,512.1,36.54,-1.871200000000000E+04,
221,  2023/11/06,15:11:21,515,229.31,229.73,229.69,35.254,35.189,35.195,49.999,-1.924900000000000E+04,2.425200000000000E+04,-1.475300000000000E+04,-0.7937,512.1,36.469,-1.867600000000000E+04,
222,  2023/11/06,15:11:21,718,229.24,229.68,229.79,35.339,35.27,35.254,49.998,-1.930700000000000E+04,2.430300000000000E+04,-1.476100000000000E+04,-0.7944,512.1,36.563,-1.872400000000000E+04,
223,  2023/11/06,15:11:21,920,229.17,229.78,229.68,35.386,35.291,35.307,50.001,-1.934100000000000E+04,2.432800000000000E+04,-1.475800000000000E+04,-0.795,512.1,36.645,-1.876600000000000E+04,
224,  2023/11/06,15:11:22,121,229.25,229.7,229.69,35.404,35.334,35.336,49.997,-1.936800000000000E+04,2.434900000000000E+04,-1.475700000000000E+04,-0.7954,512.1,36.678,-1.878300000000000E+04,
225,  2023/11/06,15:11:22,321,229.15,229.83,229.69,35.428,35.323,35.345,50.001,-1.937400000000000E+04,2.435500000000000E+04,-1.475900000000000E+04,-0.7955,512.09,36.689,-1.878800000000000E+04,
226,  2023/11/06,15:11:22,519,229.18,229.76,229.75,35.69,35.599,35.601,49.998,-1.961200000000000E+04,2.453800000000000E+04,-1.474800000000000E+04,-0.7993,512.11,37.156,-1.902800000000000E+04,
227,  2023/11/06,15:11:22,718,229.22,229.79,229.77,35.595,35.506,35.509,49.997,-1.953100000000000E+04,2.447700000000000E+04,-1.475300000000000E+04,-0.7979,512.11,37,-1.894800000000000E+04,
228,  2023/11/06,15:11:22,918,229.23,229.82,229.69,35.538,35.446,35.467,50.001,-1.948800000000000E+04,2.443900000000000E+04,-1.474800000000000E+04,-0.7974,512.11,36.91,-1.890200000000000E+04,
229,  2023/11/06,15:11:23,121,229.18,229.69,229.85,35.518,35.439,35.414,50.001,-1.946800000000000E+04,2.442000000000000E+04,-1.474200000000000E+04,-0.7972,512.11,36.883,-1.888800000000000E+04,
230,  2023/11/06,15:11:23,318,229.24,229.86,229.8,35.485,35.39,35.399,49.999,-1.944300000000000E+04,2.440400000000000E+04,-1.474800000000000E+04,-0.7967,512.1,36.829,-1.886000000000000E+04,
231,  2023/11/06,15:11:23,516,229.13,229.7,229.75,35.387,35.3,35.292,49.998,-1.934600000000000E+04,2.432500000000000E+04,-1.474600000000000E+04,-0.7953,512.1,36.647,-1.876700000000000E+04,
232,  2023/11/06,15:11:23,717,229.3,229.74,229.73,35.312,35.244,35.246,50.001,-1.929200000000000E+04,2.429100000000000E+04,-1.476000000000000E+04,-0.7942,512.1,36.551,-1.871800000000000E+04,
233,  2023/11/06,15:11:23,920,229.21,229.66,229.81,35.356,35.287,35.264,50.001,-1.932700000000000E+04,2.431200000000000E+04,-1.474900000000000E+04,-0.795,512.11,36.613,-1.875000000000000E+04,
