Function,Expression,Unit,,,,,,,,,,,,,,,
585,  2023/11/07,9:48:52,334,229.63,230.06,229.83,29.924,29.868,29.897,50.002,1.446200000E+04,2.061400000E+04,1.469000000E+04,0.7016,512.09,30.463,1.560000000E+04
586,  2023/11/07,9:48:52,538,229.53,230.13,229.86,29.941,29.863,29.898,49.999,1.445800000E+04,2.061700000E+04,1.469800000E+04,0.7013,512.09,30.463,1.560000000E+04
587,  2023/11/07,9:48:52,738,229.63,230.11,230.03,29.922,29.86,29.87,49.998,1.446200000E+04,2.061300000E+04,1.468900000E+04,0.7016,512.09,30.463,1.560000000E+04
588,  2023/11/07,9:48:52,931,229.63,229.99,229.91,29.937,29.889,29.9,50.002,1.446300000E+04,2.062300000E+04,1.470100000E+04,0.7013,512.1,30.463,1.560000000E+04
589,  2023/11/07,9:48:53,134,229.67,229.97,229.9,29.921,29.883,29.891,50.001,1.446500000E+04,2.061600000E+04,1.468900000E+04,0.7016,512.09,30.463,1.560000000E+04
590,  2023/11/07,9:48:53,335,229.69,230.11,230.03,29.929,29.873,29.885,50,1.447000000E+04,2.062300000E+04,1.469400000E+04,0.7016,512.09,30.463,1.560000000E+04
591,  2023/11/07,9:48:53,538,229.57,230,229.85,29.939,29.882,29.902,50,1.446500000E+04,2.061900000E+04,1.469400000E+04,0.7015,512.09,30.463,1.560000000E+04
592,  2023/11/07,9:48:53,738,229.48,230.12,229.89,29.939,29.855,29.885,50,1.445200000E+04,2.061100000E+04,1.469500000E+04,0.7012,512.1,30.268,1.550000000E+04
593,  2023/11/07,9:48:53,931,229.61,230.03,229.81,29.936,29.882,29.91,49.998,1.445500000E+04,2.062100000E+04,1.470700000E+04,0.701,512.09,30.463,1.560000000E+04
594,  2023/11/07,9:48:54,133,229.51,230.06,229.87,29.932,29.86,29.885,49.998,1.445700000E+04,2.060900000E+04,1.468800000E+04,0.7015,512.09,30.463,1.560000000E+04
595,  2023/11/07,9:48:54,337,229.58,230.02,230.05,29.931,29.875,29.87,49.999,1.445200000E+04,2.061500000E+04,1.470100000E+04,0.701,512.1,30.463,1.560000000E+04
596,  2023/11/07,9:48:54,540,229.6,229.96,230.09,29.929,29.882,29.865,50,1.445400000E+04,2.061500000E+04,1.469900000E+04,0.7011,512.09,30.463,1.560000000E+04
597,  2023/11/07,9:48:54,736,229.62,230.06,229.87,29.92,29.864,29.888,49.998,1.446000000E+04,2.061100000E+04,1.468800000E+04,0.7016,512.09,30.463,1.560000000E+04
598,  2023/11/07,9:48:54,935,229.58,229.97,229.89,29.942,29.891,29.901,50.003,1.446200000E+04,2.062200000E+04,1.470100000E+04,0.7013,512.09,30.463,1.560000000E+04
599,  2023/11/07,9:48:55,135,229.58,229.99,229.97,29.933,29.88,29.882,49.999,1.445900000E+04,2.061600000E+04,1.469600000E+04,0.7013,512.08,30.464,1.560000000E+04
600,  2023/11/07,9:48:55,334,229.64,230,229.88,29.932,29.886,29.901,49.999,1.446200000E+04,2.062100000E+04,1.469900000E+04,0.7013,512.08,30.464,1.560000000E+04
601,  2023/11/07,9:48:55,541,229.51,229.96,229.85,29.945,29.886,29.901,50.001,1.445700000E+04,2.061800000E+04,1.470000000E+04,0.7012,512.09,30.463,1.560000000E+04
602,  2023/11/07,9:48:55,741,229.63,230.05,229.98,29.942,29.888,29.897,49.999,1.446500000E+04,2.062700000E+04,1.470500000E+04,0.7013,512.09,30.463,1.560000000E+04
603,  2023/11/07,9:48:55,936,229.72,230.03,229.98,29.922,29.882,29.888,49.998,1.447000000E+04,2.062100000E+04,1.469200000E+04,0.7017,512.1,30.463,1.560000000E+04
604,  2023/11/07,9:48:56,132,229.68,230.09,229.89,29.927,29.874,29.9,50,1.445400000E+04,2.062100000E+04,1.470700000E+04,0.7009,512.09,30.463,1.560000000E+04
605,  2023/11/07,9:48:56,339,229.58,230.04,229.97,29.931,29.872,29.881,50,1.446000000E+04,2.061500000E+04,1.469300000E+04,0.7014,512.1,30.463,1.560000000E+04
606,  2023/11/07,9:48:56,536,229.67,230.04,229.99,29.923,29.874,29.881,49.998,1.445200000E+04,2.061700000E+04,1.470400000E+04,0.701,512.1,30.463,1.560000000E+04
607,  2023/11/07,9:48:56,737,229.6,230.02,230.02,29.925,29.869,29.87,50,1.444700000E+04,2.061200000E+04,1.470200000E+04,0.7009,512.08,30.269,1.550000000E+04
608,  2023/11/07,9:48:56,933,229.62,230.06,229.88,29.941,29.883,29.907,50.001,1.446300000E+04,2.062500000E+04,1.470400000E+04,0.7012,512.1,30.463,1.560000000E+04
609,  2023/11/07,9:48:57,138,229.71,229.9,229.98,29.909,29.883,29.874,49.998,1.445900000E+04,2.061100000E+04,1.468800000E+04,0.7015,512.09,30.463,1.560000000E+04
610,  2023/11/07,9:48:57,340,229.64,230,229.94,29.937,29.889,29.898,50,1.446500000E+04,2.062400000E+04,1.470100000E+04,0.7014,512.09,30.463,1.560000000E+04
611,  2023/11/07,9:48:57,541,229.54,229.93,229.93,29.945,29.895,29.895,50.001,1.447100000E+04,2.062100000E+04,1.469100000E+04,0.7018,512.09,30.463,1.560000000E+04
612,  2023/11/07,9:48:57,740,229.72,229.99,230.01,29.932,29.897,29.894,49.998,1.446800000E+04,2.062800000E+04,1.470300000E+04,0.7014,512.09,30.463,1.560000000E+04
613,  2023/11/07,9:48:57,935,229.69,230.1,229.96,29.939,29.885,29.904,50.001,1.447200000E+04,2.063000000E+04,1.470200000E+04,0.7015,512.08,30.464,1.560000000E+04
614,  2023/11/07,9:48:58,135,229.64,230.06,229.96,29.922,29.867,29.881,50.001,1.446300000E+04,2.061400000E+04,1.468900000E+04,0.7016,512.1,30.463,1.560000000E+04
615,  2023/11/07,9:48:58,339,229.56,230.04,229.86,29.941,29.879,29.902,49.998,1.445500000E+04,2.062000000E+04,1.470500000E+04,0.701,512.08,30.464,1.560000000E+04
616,  2023/11/07,9:48:58,541,229.72,229.93,229.94,29.91,29.883,29.882,49.998,1.446200000E+04,2.061300000E+04,1.468800000E+04,0.7016,512.1,30.463,1.560000000E+04
617,  2023/11/07,9:48:58,738,229.56,229.88,230.03,29.943,29.901,29.882,50.001,1.446300000E+04,2.062100000E+04,1.469800000E+04,0.7014,512.08,30.464,1.560000000E+04
618,  2023/11/07,9:48:58,934,229.48,229.92,230.04,29.953,29.896,29.88,50.001,1.445600000E+04,2.062100000E+04,1.470500000E+04,0.701,512.08,30.464,1.560000000E+04
619,  2023/11/07,9:48:59,138,229.71,230.03,230.01,29.904,29.864,29.865,49.997,1.445600000E+04,2.060800000E+04,1.468700000E+04,0.7015,512.1,30.463,1.560000000E+04
620,  2023/11/07,9:48:59,339,229.68,229.92,230.08,29.936,29.904,29.884,49.999,1.446600000E+04,2.062700000E+04,1.470400000E+04,0.7013,512.08,30.464,1.560000000E+04
621,  2023/11/07,9:48:59,538,229.55,230.11,229.86,29.944,29.871,29.904,50,1.446700000E+04,2.062100000E+04,1.469500000E+04,0.7016,512.1,30.463,1.560000000E+04
622,  2023/11/07,9:48:59,741,229.6,229.96,230.04,29.929,29.881,29.872,49.998,1.445300000E+04,2.061500000E+04,1.470000000E+04,0.7011,512.1,30.463,1.560000000E+04
623,  2023/11/07,9:48:59,935,229.72,229.97,229.95,29.913,29.881,29.883,49.997,1.445900000E+04,2.061500000E+04,1.469400000E+04,0.7014,512.08,30.464,1.560000000E+04
624,  2023/11/07,9:49:00,133,229.69,229.97,229.92,29.926,29.889,29.896,49.999,1.446000000E+04,2.062100000E+04,1.470100000E+04,0.7012,512.1,30.463,1.560000000E+04
625,  2023/11/07,9:49:00,338,229.58,229.91,229.91,29.933,29.89,29.89,50.002,1.445600000E+04,2.061600000E+04,1.469800000E+04,0.7012,512.09,30.463,1.560000000E+04
626,  2023/11/07,9:49:00,539,229.54,229.92,229.98,29.931,29.881,29.874,50,1.445700000E+04,2.061100000E+04,1.469100000E+04,0.7014,512.08,30.464,1.560000000E+04
627,  2023/11/07,9:49:00,739,229.56,230.06,230.07,29.934,29.869,29.868,49.995,1.446100000E+04,2.061500000E+04,1.469200000E+04,0.7015,512.08,30.464,1.560000000E+04
628,  2023/11/07,9:49:00,931,229.55,229.95,229.97,29.935,29.883,29.881,50.001,1.445400000E+04,2.061500000E+04,1.469900000E+04,0.7011,512.08,30.464,1.560000000E+04
629,  2023/11/07,9:49:01,133,229.48,230.04,230.01,29.958,29.884,29.889,50.001,1.446100000E+04,2.062400000E+04,1.470500000E+04,0.7012,512.09,30.463,1.560000000E+04
630,  2023/11/07,9:49:01,340,229.64,229.94,229.92,29.932,29.894,29.896,50,1.445800000E+04,2.062100000E+04,1.470300000E+04,0.7011,512.1,30.463,1.560000000E+04
631,  2023/11/07,9:49:01,536,229.71,229.96,229.99,29.92,29.888,29.884,49.997,1.445600000E+04,2.061900000E+04,1.470300000E+04,0.7011,512.1,30.463,1.560000000E+04
632,  2023/11/07,9:49:01,738,229.52,230.07,229.98,29.942,29.871,29.882,50,1.446000000E+04,2.061700000E+04,1.469600000E+04,0.7014,512.09,30.463,1.560000000E+04
633,  2023/11/07,9:49:01,937,229.63,229.94,229.86,29.924,29.882,29.894,49.999,1.445700000E+04,2.061400000E+04,1.469400000E+04,0.7013,512.09,30.463,1.560000000E+04
634,  2023/11/07,9:49:02,136,229.57,229.98,229.92,29.939,29.885,29.893,50.001,1.446100000E+04,2.061900000E+04,1.469800000E+04,0.7013,512.08,30.464,1.560000000E+04
635,  2023/11/07,9:49:02,337,229.55,229.92,230,29.937,29.889,29.878,49.998,1.445100000E+04,2.061600000E+04,1.470300000E+04,0.701,512.09,30.463,1.560000000E+04
636,  2023/11/07,9:49:02,539,229.57,230.04,229.99,29.941,29.881,29.887,50,1.445500000E+04,2.062100000E+04,1.470600000E+04,0.701,512.1,30.463,1.560000000E+04
637,  2023/11/07,9:49:02,737,229.53,230.06,229.99,29.945,29.877,29.885,49.999,1.445900000E+04,2.062000000E+04,1.470100000E+04,0.7012,512.09,30.463,1.560000000E+04
638,  2023/11/07,9:49:02,933,229.71,229.94,230.07,29.923,29.894,29.876,49.997,1.445700000E+04,2.062100000E+04,1.470400000E+04,0.7011,512.09,30.463,1.560000000E+04
639,  2023/11/07,9:49:03,137,229.68,229.91,230.04,29.924,29.895,29.877,49.999,1.446300000E+04,2.061900000E+04,1.469600000E+04,0.7014,512.1,30.463,1.560000000E+04
640,  2023/11/07,9:49:03,335,229.6,229.95,229.98,29.927,29.882,29.878,50.001,1.445800000E+04,2.061400000E+04,1.469300000E+04,0.7014,512.09,30.463,1.560000000E+04
641,  2023/11/07,9:49:03,538,229.53,229.91,230.07,29.942,29.893,29.872,49.998,1.445700000E+04,2.061800000E+04,1.470000000E+04,0.7012,512.1,30.463,1.560000000E+04
642,  2023/11/07,9:49:03,736,229.72,229.97,229.91,29.931,29.898,29.906,49.999,1.446900000E+04,2.062700000E+04,1.470100000E+04,0.7015,512.1,30.463,1.560000000E+04
643,  2023/11/07,9:49:03,935,229.58,230.06,229.92,29.946,29.883,29.902,50.004,1.446300000E+04,2.062500000E+04,1.470400000E+04,0.7012,512.09,30.463,1.560000000E+04
644,  2023/11/07,9:49:04,132,229.68,229.9,229.87,29.904,29.875,29.879,49.998,1.444600000E+04,2.060500000E+04,1.469300000E+04,0.7011,512.09,30.268,1.550000000E+04
645,  2023/11/07,9:49:04,340,229.65,230.06,229.99,29.906,29.854,29.862,49.998,1.444100000E+04,2.060400000E+04,1.469700000E+04,0.7009,512.1,30.268,1.550000000E+04
646,  2023/11/07,9:49:04,538,229.61,230.04,229.88,29.922,29.865,29.887,50.001,1.445900000E+04,2.061100000E+04,1.468800000E+04,0.7015,512.09,30.463,1.560000000E+04
647,  2023/11/07,9:49:04,739,229.67,229.96,229.92,29.936,29.898,29.903,50.001,1.446500000E+04,2.062600000E+04,1.470300000E+04,0.7013,512.09,30.463,1.560000000E+04
648,  2023/11/07,9:49:04,937,229.56,229.93,229.97,29.93,29.882,29.876,49.999,1.446200000E+04,2.061200000E+04,1.468700000E+04,0.7016,512.09,30.463,1.560000000E+04
649,  2023/11/07,9:49:05,132,229.54,229.87,229.97,29.938,29.895,29.882,49.998,1.446100000E+04,2.061600000E+04,1.469300000E+04,0.7014,512.1,30.463,1.560000000E+04
650,  2023/11/07,9:49:05,340,229.66,229.97,229.91,29.937,29.897,29.904,49.999,1.447100000E+04,2.062600000E+04,1.469700000E+04,0.7016,512.1,30.463,1.560000000E+04
651,  2023/11/07,9:49:05,540,229.51,229.99,229.94,29.951,29.888,29.895,50,1.446200000E+04,2.062200000E+04,1.470100000E+04,0.7013,512.09,30.463,1.560000000E+04
652,  2023/11/07,9:49:05,737,229.67,229.84,229.93,29.918,29.897,29.884,49.997,1.446300000E+04,2.061400000E+04,1.468900000E+04,0.7016,512.08,30.464,1.560000000E+04
653,  2023/11/07,9:49:05,931,229.56,229.95,230.05,29.943,29.892,29.879,50.002,1.445500000E+04,2.062100000E+04,1.470700000E+04,0.701,512.09,30.463,1.560000000E+04
654,  2023/11/07,9:49:06,134,229.53,229.92,229.95,29.929,29.878,29.875,49.998,1.445600000E+04,2.060900000E+04,1.468800000E+04,0.7014,512.1,30.463,1.560000000E+04
655,  2023/11/07,9:49:06,338,229.66,229.96,229.91,29.917,29.878,29.884,50.002,1.445800000E+04,2.061200000E+04,1.469100000E+04,0.7014,512.08,30.464,1.560000000E+04
656,  2023/11/07,9:49:06,535,229.6,229.98,229.85,29.942,29.893,29.909,49.998,1.445900000E+04,2.062400000E+04,1.470600000E+04,0.7011,512.08,30.464,1.560000000E+04
657,  2023/11/07,9:49:06,735,229.57,229.89,229.92,29.93,29.888,29.884,50.003,1.446300000E+04,2.061300000E+04,1.468800000E+04,0.7016,512.08,30.464,1.560000000E+04
658,  2023/11/07,9:49:06,935,229.69,229.93,229.87,29.917,29.886,29.894,49.997,1.445300000E+04,2.061500000E+04,1.470000000E+04,0.7011,512.09,30.463,1.560000000E+04
659,  2023/11/07,9:49:07,134,229.65,229.87,229.95,29.927,29.897,29.888,49.999,1.446500000E+04,2.061800000E+04,1.469300000E+04,0.7016,512.08,30.464,1.560000000E+04
660,  2023/11/07,9:49:07,334,229.63,229.93,230.06,29.935,29.896,29.879,49.999,1.445700000E+04,2.062200000E+04,1.470600000E+04,0.701,512.1,30.463,1.560000000E+04
661,  2023/11/07,9:49:07,538,229.55,229.92,229.96,29.937,29.889,29.883,49.996,1.445200000E+04,2.061600000E+04,1.470200000E+04,0.701,512.09,30.463,1.560000000E+04
662,  2023/11/07,9:49:07,739,229.62,229.96,230.01,29.935,29.891,29.884,50.002,1.447200000E+04,2.062100000E+04,1.468900000E+04,0.7018,512.09,30.463,1.560000000E+04
663,  2023/11/07,9:49:07,933,229.55,229.96,229.93,29.937,29.884,29.887,49.998,1.446500000E+04,2.061600000E+04,1.469000000E+04,0.7016,512.1,30.463,1.560000000E+04
664,  2023/11/07,9:49:08,135,229.64,229.89,229.97,29.932,29.901,29.889,49.999,1.446300000E+04,2.062100000E+04,1.469800000E+04,0.7014,512.09,30.463,1.560000000E+04
665,  2023/11/07,9:49:08,339,229.53,230.02,229.85,29.957,29.893,29.915,50.003,1.446800000E+04,2.062800000E+04,1.470400000E+04,0.7014,512.09,30.463,1.560000000E+04
666,  2023/11/07,9:49:08,537,229.54,229.95,229.88,29.938,29.885,29.894,49.998,1.446100000E+04,2.061600000E+04,1.469300000E+04,0.7014,512.08,30.464,1.560000000E+04
667,  2023/11/07,9:49:08,741,229.64,229.97,229.99,29.935,29.892,29.89,49.996,1.446600000E+04,2.062300000E+04,1.469900000E+04,0.7014,512.1,30.463,1.560000000E+04
668,  2023/11/07,9:49:08,936,229.66,230,229.94,29.922,29.879,29.886,50.002,1.445400000E+04,2.061600000E+04,1.470000000E+04,0.7011,512.09,30.463,1.560000000E+04
669,  2023/11/07,9:49:09,138,229.67,230.05,229.96,29.914,29.865,29.876,49.999,1.445200000E+04,2.061100000E+04,1.469600000E+04,0.7012,512.09,30.463,1.560000000E+04
670,  2023/11/07,9:49:09,335,229.59,230.01,229.89,29.926,29.871,29.887,50,1.445200000E+04,2.061200000E+04,1.469700000E+04,0.7011,512.1,30.268,1.550000000E+04
671,  2023/11/07,9:49:09,541,229.56,229.9,229.94,29.931,29.887,29.882,50,1.446100000E+04,2.061300000E+04,1.468900000E+04,0.7015,512.09,30.463,1.560000000E+04
672,  2023/11/07,9:49:09,736,229.63,230.01,230.05,29.942,29.893,29.888,49.999,1.447400000E+04,2.062700000E+04,1.469600000E+04,0.7017,512.09,30.463,1.560000000E+04
673,  2023/11/07,9:49:09,931,229.53,229.85,229.97,29.929,29.888,29.872,50.001,1.445400000E+04,2.060900000E+04,1.469000000E+04,0.7013,512.1,30.463,1.560000000E+04
674,  2023/11/07,9:49:10,135,229.6,229.93,229.94,29.93,29.888,29.886,50,1.445500000E+04,2.061600000E+04,1.470000000E+04,0.7012,512.1,30.463,1.560000000E+04
675,  2023/11/07,9:49:10,338,229.75,229.96,229.94,29.901,29.873,29.876,49.997,1.445600000E+04,2.060900000E+04,1.468800000E+04,0.7014,512.09,30.463,1.560000000E+04
676,  2023/11/07,9:49:10,541,229.66,229.9,229.97,29.915,29.884,29.875,50.001,1.445300000E+04,2.061100000E+04,1.469400000E+04,0.7012,512.09,30.463,1.560000000E+04
677,  2023/11/07,9:49:10,740,229.55,229.95,229.96,29.93,29.877,29.876,50,1.444800000E+04,2.061100000E+04,1.469900000E+04,0.701,512.1,30.463,1.560000000E+04
678,  2023/11/07,9:49:10,936,229.6,230.03,229.99,29.938,29.881,29.887,49.998,1.445500000E+04,2.062100000E+04,1.470700000E+04,0.701,512.09,30.463,1.560000000E+04
679,  2023/11/07,9:49:11,133,229.66,229.96,229.94,29.927,29.888,29.89,49.999,1.445600000E+04,2.061900000E+04,1.470300000E+04,0.7011,512.09,30.463,1.560000000E+04
680,  2023/11/07,9:49:11,340,229.53,229.91,229.97,29.941,29.891,29.884,50.001,1.445600000E+04,2.061700000E+04,1.470000000E+04,0.7012,512.08,30.464,1.560000000E+04
681,  2023/11/07,9:49:11,537,229.54,230.02,230.04,29.924,29.86,29.859,49.999,1.445100000E+04,2.060600000E+04,1.469000000E+04,0.7013,512.09,30.463,1.560000000E+04
682,  2023/11/07,9:49:11,740,229.56,229.85,229.95,29.947,29.91,29.896,49.999,1.446400000E+04,2.062400000E+04,1.470200000E+04,0.7013,512.09,30.463,1.560000000E+04
683,  2023/11/07,9:49:11,933,229.58,229.99,229.91,29.936,29.882,29.893,50.001,1.446100000E+04,2.061800000E+04,1.469700000E+04,0.7014,512.1,30.463,1.560000000E+04
684,  2023/11/07,9:49:12,136,229.64,229.99,229.94,29.924,29.877,29.885,49.999,1.446400000E+04,2.061500000E+04,1.468900000E+04,0.7016,512.09,30.463,1.560000000E+04
685,  2023/11/07,9:49:12,335,229.7,229.87,229.98,29.914,29.893,29.878,50,1.445700000E+04,2.061400000E+04,1.469400000E+04,0.7013,512.08,30.464,1.560000000E+04
686,  2023/11/07,9:49:12,539,229.7,229.94,229.88,29.913,29.881,29.89,50,1.445800000E+04,2.061300000E+04,1.469200000E+04,0.7014,512.1,30.463,1.560000000E+04
687,  2023/11/07,9:49:12,739,229.7,229.94,229.86,29.922,29.89,29.901,49.997,1.446800000E+04,2.061900000E+04,1.469100000E+04,0.7017,512.08,30.464,1.560000000E+04
688,  2023/11/07,9:49:12,935,229.54,230.01,229.99,29.957,29.896,29.898,50.001,1.446700000E+04,2.062900000E+04,1.470600000E+04,0.7013,512.09,30.463,1.560000000E+04
689,  2023/11/07,9:49:13,134,229.63,230.02,229.82,29.944,29.893,29.919,50,1.446500000E+04,2.062800000E+04,1.470600000E+04,0.7012,512.09,30.463,1.560000000E+04
690,  2023/11/07,9:49:13,335,229.58,229.89,230.02,29.918,29.879,29.861,49.997,1.445200000E+04,2.060600000E+04,1.468800000E+04,0.7013,512.08,30.464,1.560000000E+04
691,  2023/11/07,9:49:13,539,229.55,230.01,230.07,29.944,29.885,29.876,50,1.445400000E+04,2.062100000E+04,1.470700000E+04,0.7009,512.1,30.463,1.560000000E+04
692,  2023/11/07,9:49:13,735,229.62,229.93,229.9,29.928,29.887,29.891,50,1.445800000E+04,2.061600000E+04,1.469700000E+04,0.7013,512.08,30.464,1.560000000E+04
693,  2023/11/07,9:49:13,934,229.62,229.94,229.92,29.931,29.888,29.892,49.999,1.446500000E+04,2.061800000E+04,1.469200000E+04,0.7016,512.09,30.463,1.560000000E+04
694,  2023/11/07,9:49:14,137,229.7,229.87,230,29.942,29.92,29.903,50.001,1.447300000E+04,2.063300000E+04,1.470600000E+04,0.7014,512.09,30.463,1.560000000E+04
695,  2023/11/07,9:49:14,338,229.67,229.9,230.02,29.926,29.895,29.88,50,1.447000000E+04,2.061900000E+04,1.468900000E+04,0.7018,512.09,30.463,1.560000000E+04
696,  2023/11/07,9:49:14,538,229.73,229.89,229.83,29.924,29.902,29.911,49.998,1.446300000E+04,2.062300000E+04,1.470100000E+04,0.7013,512.09,30.463,1.560000000E+04
697,  2023/11/07,9:49:14,737,229.73,230.08,229.9,29.921,29.874,29.899,50,1.446200000E+04,2.062100000E+04,1.470000000E+04,0.7013,512.1,30.463,1.560000000E+04
698,  2023/11/07,9:49:14,931,229.5,229.94,229.94,29.946,29.889,29.889,50.001,1.445100000E+04,2.061800000E+04,1.470600000E+04,0.7009,512.09,30.463,1.560000000E+04
699,  2023/11/07,9:49:15,134,229.64,229.89,229.99,29.929,29.897,29.884,49.998,1.445300000E+04,2.061900000E+04,1.470500000E+04,0.701,512.08,30.464,1.560000000E+04
700,  2023/11/07,9:49:15,340,229.66,230.07,229.99,29.912,29.86,29.869,49.998,1.445000000E+04,2.060900000E+04,1.469500000E+04,0.7011,512.1,30.268,1.550000000E+04
701,  2023/11/07,9:49:15,535,229.57,229.87,229.88,29.937,29.898,29.897,50.002,1.445100000E+04,2.061800000E+04,1.470600000E+04,0.7009,512.08,30.464,1.560000000E+04
702,  2023/11/07,9:49:15,738,229.52,229.86,230.04,29.944,29.899,29.876,50,1.446300000E+04,2.061800000E+04,1.469400000E+04,0.7015,512.09,30.463,1.560000000E+04
703,  2023/11/07,9:49:15,935,229.74,229.89,230.04,29.922,29.903,29.883,49.997,1.446600000E+04,2.062300000E+04,1.469900000E+04,0.7014,512.09,30.463,1.560000000E+04
704,  2023/11/07,9:49:16,135,229.57,229.86,229.97,29.944,29.907,29.892,49.999,1.446900000E+04,2.062300000E+04,1.469600000E+04,0.7016,512.09,30.463,1.560000000E+04
705,  2023/11/07,9:49:16,334,229.69,229.9,229.91,29.907,29.88,29.878,50.002,1.445100000E+04,2.060800000E+04,1.469200000E+04,0.7012,512.08,30.464,1.560000000E+04
706,  2023/11/07,9:49:16,537,229.71,229.95,229.84,29.909,29.877,29.892,50,1.445600000E+04,2.061100000E+04,1.469100000E+04,0.7014,512.09,30.463,1.560000000E+04
707,  2023/11/07,9:49:16,738,229.64,230.07,230,29.934,29.878,29.887,49.999,1.445600000E+04,2.062200000E+04,1.470700000E+04,0.701,512.09,30.463,1.560000000E+04
708,  2023/11/07,9:49:16,934,229.68,229.89,229.85,29.917,29.89,29.895,50.001,1.445900000E+04,2.061400000E+04,1.469300000E+04,0.7014,512.09,30.463,1.560000000E+04
709,  2023/11/07,9:49:17,137,229.54,229.87,229.9,29.938,29.896,29.891,49.999,1.446000000E+04,2.061600000E+04,1.469500000E+04,0.7014,512.1,30.463,1.560000000E+04
710,  2023/11/07,9:49:17,336,229.75,230.11,230.01,29.925,29.879,29.891,49.997,1.446700000E+04,2.062600000E+04,1.470100000E+04,0.7014,512.08,30.464,1.560000000E+04
711,  2023/11/07,9:49:17,536,229.69,230,229.91,29.921,29.882,29.893,50,1.446300000E+04,2.061800000E+04,1.469400000E+04,0.7015,512.09,30.463,1.560000000E+04
712,  2023/11/07,9:49:17,735,229.54,229.86,230.01,29.938,29.897,29.877,50,1.445200000E+04,2.061600000E+04,1.470200000E+04,0.701,512.08,30.464,1.560000000E+04
713,  2023/11/07,9:49:17,935,229.71,230.03,230.04,29.896,29.854,29.853,49.997,1.444700000E+04,2.060200000E+04,1.468700000E+04,0.7012,512.1,30.463,1.560000000E+04
714,  2023/11/07,9:49:18,133,229.55,229.9,229.91,29.921,29.875,29.874,49.997,1.445000000E+04,2.060500000E+04,1.468900000E+04,0.7013,512.1,30.268,1.550000000E+04
715,  2023/11/07,9:49:18,336,229.64,230.04,229.85,29.915,29.862,29.888,50.001,1.445700000E+04,2.060900000E+04,1.468800000E+04,0.7015,512.09,30.463,1.560000000E+04
716,  2023/11/07,9:49:18,538,229.57,230,229.95,29.934,29.878,29.885,50.002,1.445600000E+04,2.061600000E+04,1.469800000E+04,0.7012,512.09,30.463,1.560000000E+04
717,  2023/11/07,9:49:18,741,229.71,230,229.96,29.928,29.889,29.895,49.997,1.445800000E+04,2.062400000E+04,1.470700000E+04,0.701,512.09,30.463,1.560000000E+04
718,  2023/11/07,9:49:18,932,229.64,230.05,229.98,29.94,29.886,29.895,49.998,1.447100000E+04,2.062600000E+04,1.469700000E+04,0.7016,512.1,30.463,1.560000000E+04
719,  2023/11/07,9:49:19,138,229.62,230.01,229.86,29.925,29.873,29.894,50.001,1.446500000E+04,2.061400000E+04,1.468700000E+04,0.7017,512.08,30.464,1.560000000E+04
720,  2023/11/07,9:49:19,334,229.64,230.01,229.88,29.915,29.866,29.884,50.001,1.445600000E+04,2.060900000E+04,1.468800000E+04,0.7014,512.09,30.463,1.560000000E+04
721,  2023/11/07,9:49:19,535,229.61,229.92,229.9,29.936,29.896,29.899,50.001,1.446100000E+04,2.062100000E+04,1.470100000E+04,0.7013,512.08,30.464,1.560000000E+04
722,  2023/11/07,9:49:19,740,229.55,230,229.97,29.931,29.873,29.876,49.995,1.444500000E+04,2.061200000E+04,1.470300000E+04,0.7008,512.09,30.268,1.550000000E+04
723,  2023/11/07,9:49:19,932,229.57,229.98,229.83,29.914,29.861,29.88,50.001,1.444800000E+04,2.060200000E+04,1.468700000E+04,0.7013,512.08,30.464,1.560000000E+04
724,  2023/11/07,9:49:20,137,229.49,229.88,229.92,29.934,29.884,29.879,50.001,1.445100000E+04,2.060900000E+04,1.469400000E+04,0.7012,512.1,30.463,1.560000000E+04
725,  2023/11/07,9:49:20,339,229.58,230.07,229.87,29.93,29.867,29.892,49.997,1.445400000E+04,2.061400000E+04,1.469800000E+04,0.7012,512.08,30.464,1.560000000E+04
726,  2023/11/07,9:49:20,539,229.65,229.96,229.89,29.922,29.882,29.891,49.999,1.446200000E+04,2.061500000E+04,1.469100000E+04,0.7015,512.08,30.464,1.560000000E+04
727,  2023/11/07,9:49:20,736,229.63,230.05,229.86,29.931,29.876,29.901,50.002,1.446100000E+04,2.061900000E+04,1.469800000E+04,0.7013,512.09,30.463,1.560000000E+04
728,  2023/11/07,9:49:20,932,229.72,229.97,229.88,29.922,29.889,29.901,49.999,1.445500000E+04,2.062100000E+04,1.470700000E+04,0.701,512.1,30.463,1.560000000E+04
729,  2023/11/07,9:49:21,135,229.55,229.97,230,29.928,29.873,29.87,50.002,1.445300000E+04,2.061000000E+04,1.469300000E+04,0.7013,512.1,30.463,1.560000000E+04
730,  2023/11/07,9:49:21,334,229.65,229.93,229.94,29.922,29.886,29.885,49.998,1.445400000E+04,2.061500000E+04,1.469900000E+04,0.7011,512.1,30.463,1.560000000E+04
731,  2023/11/07,9:49:21,536,229.73,229.95,230,29.913,29.885,29.878,49.999,1.446200000E+04,2.061600000E+04,1.469200000E+04,0.7015,512.09,30.463,1.560000000E+04
732,  2023/11/07,9:49:21,740,229.62,230.05,230.01,29.923,29.867,29.873,50.001,1.445200000E+04,2.061300000E+04,1.469800000E+04,0.7011,512.09,30.463,1.560000000E+04
