Function,Expression,Unit,,,,,,,,,,,,,,,,,
120,  2023/11/06,16:40:03,322,229.6,229.76,229.62,29.907,29.887,29.904,49.998,-1.443300000000000000E+04,2.060000000000000000E+04,1.469900000000000000E+04,-0.7006,512.1,26.768,-1.370800000000000000E+04,,
121,  2023/11/06,16:40:03,524,229.58,229.9,229.66,29.917,29.875,29.907,50,-1.442600000000000000E+04,2.060500000000000000E+04,1.471300000000000000E+04,-0.7001,512.1,26.772,-1.371000000000000000E+04,,
122,  2023/11/06,16:40:03,720,229.55,229.78,229.68,29.914,29.883,29.897,49.999,-1.443700000000000000E+04,2.060000000000000000E+04,1.469500000000000000E+04,-0.7008,512.09,26.777,-1.371200000000000000E+04,,
123,  2023/11/06,16:40:03,921,229.5,229.8,229.76,29.935,29.895,29.901,49.999,-1.443800000000000000E+04,2.061000000000000000E+04,1.470700000000000000E+04,-0.7005,512.11,26.789,-1.371900000000000000E+04,,
124,  2023/11/06,16:40:04,125,229.54,229.91,229.78,29.902,29.853,29.871,49.999,-1.441200000000000000E+04,2.059100000000000000E+04,1.470600000000000000E+04,-0.6999,512.09,26.732,-1.368900000000000000E+04,,
125,  2023/11/06,16:40:04,321,229.56,229.83,229.8,29.927,29.891,29.896,50,-1.443400000000000000E+04,2.061000000000000000E+04,1.471100000000000000E+04,-0.7003,512.11,26.775,-1.371200000000000000E+04,,
126,  2023/11/06,16:40:04,521,229.53,229.88,229.81,29.902,29.856,29.865,49.999,-1.442300000000000000E+04,2.059000000000000000E+04,1.469500000000000000E+04,-0.7005,512.09,26.763,-1.370500000000000000E+04,,
127,  2023/11/06,16:40:04,721,229.58,229.93,229.75,29.918,29.874,29.896,49.998,-1.443900000000000000E+04,2.060600000000000000E+04,1.470100000000000000E+04,-0.7007,512.11,26.781,-1.371500000000000000E+04,,
128,  2023/11/06,16:40:04,925,229.44,229.77,229.64,29.942,29.9,29.916,50,-1.443600000000000000E+04,2.061000000000000000E+04,1.470900000000000000E+04,-0.7004,512.11,26.774,-1.371100000000000000E+04,,
129,  2023/11/06,16:40:05,126,229.55,229.77,229.66,29.922,29.894,29.908,49.999,-1.443800000000000000E+04,2.060600000000000000E+04,1.470200000000000000E+04,-0.7007,512.09,26.78,-1.371400000000000000E+04,,
130,  2023/11/06,16:40:05,320,229.59,229.79,229.77,29.923,29.897,29.899,50,-1.444100000000000000E+04,2.061000000000000000E+04,1.470500000000000000E+04,-0.7007,512.11,26.791,-1.372000000000000000E+04,,
131,  2023/11/06,16:40:05,525,229.56,229.85,229.74,29.927,29.889,29.903,50.001,-1.443800000000000000E+04,2.061000000000000000E+04,1.470700000000000000E+04,-0.7005,512.1,26.784,-1.371600000000000000E+04,,
132,  2023/11/06,16:40:05,721,229.45,229.76,229.61,29.944,29.904,29.923,50.002,-1.443900000000000000E+04,2.061200000000000000E+04,1.471000000000000000E+04,-0.7005,512.1,26.78,-1.371400000000000000E+04,,
133,  2023/11/06,16:40:05,927,229.62,229.76,229.7,29.904,29.887,29.894,50.001,-1.443700000000000000E+04,2.060000000000000000E+04,1.469500000000000000E+04,-0.7008,512.1,26.79,-1.371900000000000000E+04,,
134,  2023/11/06,16:40:06,120,229.6,229.96,229.72,29.91,29.864,29.894,49.999,-1.443100000000000000E+04,2.060200000000000000E+04,1.470300000000000000E+04,-0.7005,512.11,26.777,-1.371300000000000000E+04,,
135,  2023/11/06,16:40:06,324,229.57,229.83,229.67,29.915,29.882,29.902,50.001,-1.442800000000000000E+04,2.060300000000000000E+04,1.470800000000000000E+04,-0.7003,512.11,26.764,-1.370600000000000000E+04,,
136,  2023/11/06,16:40:06,524,229.57,229.9,229.76,29.911,29.868,29.886,49.998,-1.443600000000000000E+04,2.060000000000000000E+04,1.469600000000000000E+04,-0.7008,512.09,26.786,-1.371700000000000000E+04,,
137,  2023/11/06,16:40:06,719,229.56,229.88,229.78,29.927,29.885,29.898,49.999,-1.443300000000000000E+04,2.061000000000000000E+04,1.471300000000000000E+04,-0.7003,512.09,26.767,-1.370700000000000000E+04,,
138,  2023/11/06,16:40:06,927,229.41,229.8,229.75,29.952,29.901,29.908,50,-1.444100000000000000E+04,2.061400000000000000E+04,1.471000000000000000E+04,-0.7005,512.11,26.779,-1.371400000000000000E+04,,
139,  2023/11/06,16:40:07,121,229.49,229.76,229.82,29.934,29.899,29.892,49.999,-1.443700000000000000E+04,2.060900000000000000E+04,1.470700000000000000E+04,-0.7005,512.1,26.778,-1.371300000000000000E+04,,
140,  2023/11/06,16:40:07,322,229.57,229.95,229.79,29.928,29.879,29.9,49.999,-1.444600000000000000E+04,2.061200000000000000E+04,1.470300000000000000E+04,-0.7009,512.1,26.798,-1.372300000000000000E+04,,
141,  2023/11/06,16:40:07,523,229.55,229.92,229.81,29.927,29.878,29.893,50.001,-1.443400000000000000E+04,2.060900000000000000E+04,1.471000000000000000E+04,-0.7004,512.09,26.771,-1.370900000000000000E+04,,
142,  2023/11/06,16:40:07,721,229.48,229.93,229.82,29.943,29.884,29.899,50,-1.444300000000000000E+04,2.061400000000000000E+04,1.470800000000000000E+04,-0.7006,512.1,26.799,-1.372400000000000000E+04,,
143,  2023/11/06,16:40:07,924,229.51,229.86,229.73,29.932,29.886,29.903,50.002,-1.444300000000000000E+04,2.060900000000000000E+04,1.470200000000000000E+04,-0.7008,512.1,26.788,-1.371800000000000000E+04,,
144,  2023/11/06,16:40:08,124,229.45,229.86,229.8,29.925,29.872,29.88,49.999,-1.442400000000000000E+04,2.059900000000000000E+04,1.470600000000000000E+04,-0.7002,512.11,26.752,-1.370000000000000000E+04,,
145,  2023/11/06,16:40:08,320,229.49,229.77,229.76,29.924,29.888,29.889,49.999,-1.442100000000000000E+04,2.060200000000000000E+04,1.471300000000000000E+04,-0.7,512.09,26.745,-1.369600000000000000E+04,,
146,  2023/11/06,16:40:08,525,229.47,229.97,229.79,29.928,29.863,29.887,49.999,-1.442400000000000000E+04,2.060300000000000000E+04,1.471200000000000000E+04,-0.7001,512.09,26.763,-1.370500000000000000E+04,,
147,  2023/11/06,16:40:08,719,229.54,229.91,229.63,29.925,29.877,29.913,50,-1.444800000000000000E+04,2.060700000000000000E+04,1.469400000000000000E+04,-0.7011,512.1,26.798,-1.372300000000000000E+04,,
148,  2023/11/06,16:40:08,924,229.57,229.84,229.84,29.911,29.876,29.876,49.998,-1.443700000000000000E+04,2.060000000000000000E+04,1.469400000000000000E+04,-0.7008,512.1,26.782,-1.371500000000000000E+04,,
149,  2023/11/06,16:40:09,124,229.46,229.76,229.79,29.938,29.9,29.895,50,-1.444300000000000000E+04,2.060900000000000000E+04,1.470100000000000000E+04,-0.7008,512.1,26.784,-1.371600000000000000E+04,,
150,  2023/11/06,16:40:09,323,229.38,229.82,229.83,29.94,29.882,29.882,49.999,-1.443700000000000000E+04,2.060300000000000000E+04,1.469900000000000000E+04,-0.7007,512.1,26.78,-1.371400000000000000E+04,,
151,  2023/11/06,16:40:09,526,229.54,229.77,229.67,29.922,29.893,29.905,50,-1.443300000000000000E+04,2.060500000000000000E+04,1.470600000000000000E+04,-0.7005,512.1,26.77,-1.370900000000000000E+04,,
152,  2023/11/06,16:40:09,723,229.58,229.78,229.77,29.908,29.882,29.884,49.999,-1.442800000000000000E+04,2.059900000000000000E+04,1.470200000000000000E+04,-0.7004,512.09,26.767,-1.370700000000000000E+04,,
153,  2023/11/06,16:40:09,924,229.58,229.87,229.81,29.91,29.871,29.88,49.999,-1.442900000000000000E+04,2.060000000000000000E+04,1.470200000000000000E+04,-0.7004,512.1,26.768,-1.370800000000000000E+04,,
154,  2023/11/06,16:40:10,123,229.48,229.88,229.82,29.927,29.875,29.883,50.001,-1.443500000000000000E+04,2.060300000000000000E+04,1.470100000000000000E+04,-0.7006,512.1,26.772,-1.371000000000000000E+04,,
155,  2023/11/06,16:40:10,324,229.41,229.86,229.76,29.938,29.879,29.892,50,-1.443400000000000000E+04,2.060400000000000000E+04,1.470300000000000000E+04,-0.7005,512.11,26.77,-1.370900000000000000E+04,,
156,  2023/11/06,16:40:10,525,229.45,229.91,229.76,29.937,29.877,29.896,50,-1.444400000000000000E+04,2.060700000000000000E+04,1.469700000000000000E+04,-0.7009,512.09,26.794,-1.372100000000000000E+04,,
157,  2023/11/06,16:40:10,725,229.46,229.98,229.64,29.909,29.842,29.886,49.998,-1.442200000000000000E+04,2.058900000000000000E+04,1.469400000000000000E+04,-0.7005,512.1,26.751,-1.369900000000000000E+04,,
158,  2023/11/06,16:40:10,922,229.49,229.79,229.86,29.907,29.868,29.859,50.001,-1.442000000000000000E+04,2.059000000000000000E+04,1.469700000000000000E+04,-0.7003,512.11,26.75,-1.369900000000000000E+04,,
159,  2023/11/06,16:40:11,121,229.56,229.82,229.67,29.918,29.884,29.904,50,-1.443000000000000000E+04,2.060400000000000000E+04,1.470700000000000000E+04,-0.7003,512.11,26.779,-1.371400000000000000E+04,,
160,  2023/11/06,16:40:11,324,229.48,229.87,229.67,29.92,29.869,29.895,50,-1.442800000000000000E+04,2.059800000000000000E+04,1.470100000000000000E+04,-0.7005,512.1,26.77,-1.370900000000000000E+04,,
161,  2023/11/06,16:40:11,525,229.43,229.9,229.75,29.938,29.877,29.896,49.998,-1.442800000000000000E+04,2.060600000000000000E+04,1.471200000000000000E+04,-0.7002,512.1,26.772,-1.371000000000000000E+04,,
162,  2023/11/06,16:40:11,725,229.47,229.81,229.66,29.937,29.893,29.912,49.999,-1.443100000000000000E+04,2.060900000000000000E+04,1.471300000000000000E+04,-0.7002,512.09,26.775,-1.371100000000000000E+04,,
163,  2023/11/06,16:40:11,926,229.45,229.81,229.84,29.927,29.879,29.876,50,-1.442700000000000000E+04,2.060000000000000000E+04,1.470500000000000000E+04,-0.7003,512.11,26.762,-1.370500000000000000E+04,,
164,  2023/11/06,16:40:12,120,229.36,229.79,229.81,29.947,29.892,29.888,49.999,-1.443700000000000000E+04,2.060600000000000000E+04,1.470300000000000000E+04,-0.7006,512.11,26.774,-1.371100000000000000E+04,,
165,  2023/11/06,16:40:12,326,229.56,229.97,229.71,29.914,29.86,29.894,50,-1.442300000000000000E+04,2.060100000000000000E+04,1.471000000000000000E+04,-0.7001,512.11,26.758,-1.370300000000000000E+04,,
166,  2023/11/06,16:40:12,526,229.53,229.93,229.68,29.921,29.868,29.901,49.998,-1.442200000000000000E+04,2.060300000000000000E+04,1.471300000000000000E+04,-0.7,512.09,26.755,-1.370100000000000000E+04,,
167,  2023/11/06,16:40:12,723,229.37,229.96,229.75,29.947,29.87,29.898,49.997,-1.442900000000000000E+04,2.060700000000000000E+04,1.471200000000000000E+04,-0.7002,512.1,26.758,-1.370300000000000000E+04,,
168,  2023/11/06,16:40:12,924,229.52,229.94,229.72,29.91,29.856,29.884,49.998,-1.442800000000000000E+04,2.059500000000000000E+04,1.469600000000000000E+04,-0.7006,512.09,26.775,-1.371100000000000000E+04,,
169,  2023/11/06,16:40:13,125,229.5,229.9,229.67,29.935,29.883,29.912,49.998,-1.443600000000000000E+04,2.061000000000000000E+04,1.470900000000000000E+04,-0.7004,512.09,26.79,-1.371900000000000000E+04,,
170,  2023/11/06,16:40:13,324,229.53,229.93,229.86,29.925,29.873,29.882,50.001,-1.443600000000000000E+04,2.060600000000000000E+04,1.470400000000000000E+04,-0.7006,512.09,26.784,-1.371600000000000000E+04,,
171,  2023/11/06,16:40:13,522,229.43,229.93,229.8,29.947,29.882,29.898,49.999,-1.443600000000000000E+04,2.061200000000000000E+04,1.471200000000000000E+04,-0.7004,512.1,26.778,-1.371300000000000000E+04,,
172,  2023/11/06,16:40:13,721,229.37,229.87,229.71,29.937,29.872,29.893,50,-1.443400000000000000E+04,2.060000000000000000E+04,1.469800000000000000E+04,-0.7007,512.1,26.778,-1.371300000000000000E+04,,
173,  2023/11/06,16:40:13,926,229.44,229.99,229.77,29.919,29.848,29.876,50.001,-1.443000000000000000E+04,2.059400000000000000E+04,1.469300000000000000E+04,-0.7007,512.1,26.77,-1.370900000000000000E+04,,
174,  2023/11/06,16:40:14,125,229.53,229.85,229.67,29.922,29.88,29.904,50.001,-1.443600000000000000E+04,2.060400000000000000E+04,1.470100000000000000E+04,-0.7006,512.1,26.78,-1.371400000000000000E+04,,
175,  2023/11/06,16:40:14,322,229.46,229.94,229.68,29.927,29.864,29.898,49.999,-1.443000000000000000E+04,2.060100000000000000E+04,1.470300000000000000E+04,-0.7005,512.11,26.775,-1.371200000000000000E+04,,
176,  2023/11/06,16:40:14,524,229.41,230.02,229.8,29.935,29.855,29.884,50,-1.443500000000000000E+04,2.060200000000000000E+04,1.470000000000000000E+04,-0.7007,512.1,26.77,-1.370900000000000000E+04,,
177,  2023/11/06,16:40:14,721,229.34,229.99,229.78,29.934,29.849,29.876,49.999,-1.442900000000000000E+04,2.059500000000000000E+04,1.469500000000000000E+04,-0.7006,512.11,26.768,-1.370800000000000000E+04,,
178,  2023/11/06,16:40:14,921,229.44,229.99,229.65,29.921,29.849,29.893,50,-1.442600000000000000E+04,2.059500000000000000E+04,1.469900000000000000E+04,-0.7005,512.1,26.755,-1.370100000000000000E+04,,
179,  2023/11/06,16:40:15,125,229.42,229.87,229.68,29.941,29.882,29.907,50.002,-1.443100000000000000E+04,2.060700000000000000E+04,1.471100000000000000E+04,-0.7003,512.11,26.766,-1.370700000000000000E+04,,
180,  2023/11/06,16:40:15,326,229.47,229.92,229.8,29.917,29.858,29.874,49.999,-1.442900000000000000E+04,2.059500000000000000E+04,1.469600000000000000E+04,-0.7006,512.1,26.766,-1.370700000000000000E+04,,
181,  2023/11/06,16:40:15,521,229.48,229.88,229.71,29.929,29.876,29.899,50,-1.444400000000000000E+04,2.060400000000000000E+04,1.469300000000000000E+04,-0.701,512.1,26.796,-1.372200000000000000E+04,,
182,  2023/11/06,16:40:15,722,229.53,229.98,229.75,29.928,29.869,29.899,49.998,-1.444200000000000000E+04,2.060800000000000000E+04,1.470100000000000000E+04,-0.7008,512.1,26.784,-1.371600000000000000E+04,,
183,  2023/11/06,16:40:15,924,229.37,230.01,229.82,29.946,29.862,29.887,50,-1.444300000000000000E+04,2.060600000000000000E+04,1.469700000000000000E+04,-0.7009,512.11,26.789,-1.371900000000000000E+04,,
184,  2023/11/06,16:40:16,121,229.43,230.02,229.63,29.934,29.856,29.908,50,-1.442600000000000000E+04,2.060300000000000000E+04,1.471000000000000000E+04,-0.7002,512.1,26.762,-1.370500000000000000E+04,,
185,  2023/11/06,16:40:16,323,229.44,229.87,229.77,29.924,29.867,29.881,50.001,-1.443000000000000000E+04,2.059700000000000000E+04,1.469700000000000000E+04,-0.7006,512.09,26.775,-1.371100000000000000E+04,,
186,  2023/11/06,16:40:16,522,229.34,229.94,229.64,29.945,29.868,29.906,49.998,-1.442500000000000000E+04,2.060300000000000000E+04,1.471000000000000000E+04,-0.7001,512.1,26.768,-1.370800000000000000E+04,,
187,  2023/11/06,16:40:16,719,229.32,229.96,229.71,29.945,29.862,29.894,49.998,-1.442800000000000000E+04,2.060100000000000000E+04,1.470500000000000000E+04,-0.7004,512.1,26.768,-1.370800000000000000E+04,,
188,  2023/11/06,16:40:16,921,229.45,229.88,229.71,29.927,29.87,29.893,50,-1.442100000000000000E+04,2.060000000000000000E+04,1.471100000000000000E+04,-0.7,512.1,26.747,-1.369700000000000000E+04,,
189,  2023/11/06,16:40:17,122,229.5,230.04,229.8,29.927,29.858,29.888,50.001,-1.442800000000000000E+04,2.060500000000000000E+04,1.471000000000000000E+04,-0.7002,512.1,26.762,-1.370500000000000000E+04,,
190,  2023/11/06,16:40:17,324,229.46,229.87,229.72,29.922,29.869,29.889,49.997,-1.443300000000000000E+04,2.059800000000000000E+04,1.469600000000000000E+04,-0.7007,512.11,26.774,-1.371100000000000000E+04,,
191,  2023/11/06,16:40:17,522,229.48,229.92,229.63,29.927,29.869,29.908,49.999,-1.442400000000000000E+04,2.060300000000000000E+04,1.471200000000000000E+04,-0.7001,512.1,26.751,-1.369900000000000000E+04,,
192,  2023/11/06,16:40:17,724,229.43,229.85,229.69,29.926,29.872,29.892,50,-1.442900000000000000E+04,2.059800000000000000E+04,1.470000000000000000E+04,-0.7005,512.09,26.775,-1.371100000000000000E+04,,
193,  2023/11/06,16:40:17,924,229.35,229.86,229.65,29.953,29.886,29.914,49.999,-1.443800000000000000E+04,2.060900000000000000E+04,1.470600000000000000E+04,-0.7006,512.1,26.78,-1.371400000000000000E+04,,
194,  2023/11/06,16:40:18,120,229.34,229.86,229.63,29.957,29.889,29.919,50,-1.443500000000000000E+04,2.061100000000000000E+04,1.471200000000000000E+04,-0.7004,512.1,26.772,-1.371000000000000000E+04,,
195,  2023/11/06,16:40:18,322,229.38,229.97,229.68,29.953,29.877,29.914,49.999,-1.443800000000000000E+04,2.061200000000000000E+04,1.471000000000000000E+04,-0.7005,512.11,26.783,-1.371600000000000000E+04,,
196,  2023/11/06,16:40:18,523,229.51,229.98,229.64,29.928,29.865,29.911,49.999,-1.443000000000000000E+04,2.060600000000000000E+04,1.471000000000000000E+04,-0.7003,512.09,26.771,-1.370900000000000000E+04,,
197,  2023/11/06,16:40:18,725,229.35,230,229.6,29.94,29.855,29.907,50.001,-1.442200000000000000E+04,2.060000000000000000E+04,1.470900000000000000E+04,-0.7001,512.11,26.756,-1.370200000000000000E+04,,
198,  2023/11/06,16:40:18,926,229.33,229.98,229.7,29.951,29.866,29.903,49.998,-1.443100000000000000E+04,2.060600000000000000E+04,1.470900000000000000E+04,-0.7003,512.1,26.764,-1.370600000000000000E+04,,
199,  2023/11/06,16:40:19,120,229.42,229.95,229.79,29.933,29.865,29.885,50.001,-1.442900000000000000E+04,2.060200000000000000E+04,1.470600000000000000E+04,-0.7004,512.1,26.776,-1.371200000000000000E+04,,
200,  2023/11/06,16:40:19,326,229.42,229.96,229.59,29.925,29.854,29.903,49.999,-1.442700000000000000E+04,2.059600000000000000E+04,1.469900000000000000E+04,-0.7005,512.1,26.758,-1.370300000000000000E+04,,
201,  2023/11/06,16:40:19,526,229.42,229.89,229.74,29.941,29.879,29.899,49.999,-1.443300000000000000E+04,2.060700000000000000E+04,1.470800000000000000E+04,-0.7004,512.1,26.768,-1.370800000000000000E+04,,
202,  2023/11/06,16:40:19,720,229.47,230.06,229.79,29.934,29.857,29.893,50,-1.443000000000000000E+04,2.060700000000000000E+04,1.471200000000000000E+04,-0.7002,512.09,26.769,-1.370800000000000000E+04,,
203,  2023/11/06,16:40:19,924,229.33,229.91,229.65,29.938,29.863,29.896,50.002,-1.443400000000000000E+04,2.059700000000000000E+04,1.469400000000000000E+04,-0.7008,512.1,26.778,-1.371300000000000000E+04,,
204,  2023/11/06,16:40:20,123,229.44,229.93,229.75,29.934,29.87,29.893,49.998,-1.443400000000000000E+04,2.060400000000000000E+04,1.470300000000000000E+04,-0.7005,512.11,26.779,-1.371400000000000000E+04,,
205,  2023/11/06,16:40:20,326,229.42,230.06,229.79,29.942,29.859,29.894,50,-1.443900000000000000E+04,2.060800000000000000E+04,1.470400000000000000E+04,-0.7007,512.1,26.784,-1.371600000000000000E+04,,
206,  2023/11/06,16:40:20,525,229.5,230.03,229.67,29.93,29.862,29.908,49.999,-1.444400000000000000E+04,2.060700000000000000E+04,1.469800000000000000E+04,-0.7009,512.1,26.794,-1.372100000000000000E+04,,
207,  2023/11/06,16:40:20,725,229.52,230.08,229.77,29.928,29.855,29.895,49.999,-1.443200000000000000E+04,2.060700000000000000E+04,1.470900000000000000E+04,-0.7003,512.11,26.781,-1.371500000000000000E+04,,
208,  2023/11/06,16:40:20,923,229.4,230.07,229.6,29.954,29.866,29.927,49.999,-1.444000000000000000E+04,2.061400000000000000E+04,1.471100000000000000E+04,-0.7005,512.1,26.786,-1.371700000000000000E+04,,
209,  2023/11/06,16:40:21,121,229.36,230,229.62,29.941,29.859,29.907,49.999,-1.443000000000000000E+04,2.060200000000000000E+04,1.470400000000000000E+04,-0.7004,512.1,26.762,-1.370500000000000000E+04,,
210,  2023/11/06,16:40:21,326,229.36,230.08,229.69,29.956,29.862,29.913,49.999,-1.444300000000000000E+04,2.061200000000000000E+04,1.470600000000000000E+04,-0.7007,512.1,26.794,-1.372100000000000000E+04,,
211,  2023/11/06,16:40:21,524,229.53,229.92,229.78,29.919,29.868,29.887,49.999,-1.443200000000000000E+04,2.060200000000000000E+04,1.470200000000000000E+04,-0.7005,512.11,26.762,-1.370500000000000000E+04,,
212,  2023/11/06,16:40:21,719,229.33,229.91,229.74,29.948,29.872,29.895,50,-1.443900000000000000E+04,2.060400000000000000E+04,1.469900000000000000E+04,-0.7008,512.09,26.782,-1.371500000000000000E+04,,
213,  2023/11/06,16:40:21,921,229.53,230.07,229.68,29.934,29.863,29.914,49.999,-1.443500000000000000E+04,2.061200000000000000E+04,1.471300000000000000E+04,-0.7003,512.11,26.777,-1.371300000000000000E+04,,
214,  2023/11/06,16:40:22,121,229.43,229.88,229.6,29.929,29.871,29.907,49.998,-1.442700000000000000E+04,2.060000000000000000E+04,1.470400000000000000E+04,-0.7003,512.11,26.754,-1.370100000000000000E+04,,
215,  2023/11/06,16:40:22,324,229.36,229.92,229.71,29.935,29.863,29.89,50,-1.443000000000000000E+04,2.059800000000000000E+04,1.469900000000000000E+04,-0.7006,512.09,26.78,-1.371400000000000000E+04,,
216,  2023/11/06,16:40:22,526,229.34,229.98,229.69,29.945,29.862,29.9,49.999,-1.443100000000000000E+04,2.060300000000000000E+04,1.470500000000000000E+04,-0.7004,512.11,26.779,-1.371400000000000000E+04,,
217,  2023/11/06,16:40:22,721,229.46,229.92,229.61,29.93,29.87,29.91,50,-1.444000000000000000E+04,2.060300000000000000E+04,1.469600000000000000E+04,-0.7009,512.1,26.788,-1.371800000000000000E+04,,
218,  2023/11/06,16:40:22,926,229.52,230.07,229.56,29.932,29.86,29.927,49.999,-1.444400000000000000E+04,2.061000000000000000E+04,1.470200000000000000E+04,-0.7008,512.1,26.803,-1.372600000000000000E+04,,
219,  2023/11/06,16:40:23,122,229.41,229.91,229.72,29.942,29.877,29.902,50,-1.443700000000000000E+04,2.060700000000000000E+04,1.470400000000000000E+04,-0.7006,512.11,26.777,-1.371300000000000000E+04,,
220,  2023/11/06,16:40:23,326,229.53,229.9,229.62,29.91,29.862,29.899,49.999,-1.442900000000000000E+04,2.059600000000000000E+04,1.469700000000000000E+04,-0.7006,512.1,26.774,-1.371100000000000000E+04,,
