Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/07,9:10:24,724,229.59,230.06,230.02,31.966,31.9,31.906,50.001,2.200800000E+04,2.201700000E+04,6.390000000E+02,0.9996,512.11,46.084,2.360000000E+04
143,  2023/11/07,9:10:24,916,229.63,230.11,230.07,31.947,31.88,31.886,50,2.199800000E+04,2.200800000E+04,6.500000000E+02,0.9995,512.1,46.085,2.360000000E+04
144,  2023/11/07,9:10:25,120,229.61,230.1,230.03,31.964,31.897,31.906,49.997,2.200800000E+04,2.201800000E+04,6.650000000E+02,0.9995,512.1,46.085,2.360000000E+04
145,  2023/11/07,9:10:25,323,229.75,229.96,230.02,31.955,31.925,31.918,49.999,2.201500000E+04,2.202500000E+04,6.570000000E+02,0.9995,512.11,46.084,2.360000000E+04
146,  2023/11/07,9:10:25,522,229.69,230.12,230.08,31.943,31.883,31.889,50.001,2.200100000E+04,2.201100000E+04,6.650000000E+02,0.9995,512.1,46.085,2.360000000E+04
147,  2023/11/07,9:10:25,724,229.63,230.06,230.06,31.951,31.892,31.892,50.001,2.200200000E+04,2.201100000E+04,6.400000000E+02,0.9996,512.09,46.086,2.360000000E+04
148,  2023/11/07,9:10:25,915,229.76,229.97,229.91,31.945,31.916,31.924,49.997,2.201000000E+04,2.201900000E+04,6.120000000E+02,0.9996,512.09,46.086,2.360000000E+04
149,  2023/11/07,9:10:26,115,229.75,230.15,229.99,31.935,31.879,31.901,49.995,2.200200000E+04,2.201100000E+04,6.340000000E+02,0.9996,512.09,46.086,2.360000000E+04
150,  2023/11/07,9:10:26,321,229.71,230.17,229.93,31.942,31.878,31.911,50.001,2.200300000E+04,2.201200000E+04,6.350000000E+02,0.9996,512.1,46.085,2.360000000E+04
151,  2023/11/07,9:10:26,523,229.72,229.97,230.07,31.942,31.907,31.893,50.002,2.200500000E+04,2.201300000E+04,6.040000000E+02,0.9996,512.1,46.085,2.360000000E+04
152,  2023/11/07,9:10:26,722,229.78,230.09,229.99,31.931,31.887,31.901,49.998,2.200200000E+04,2.201100000E+04,6.420000000E+02,0.9996,512.1,46.085,2.360000000E+04
153,  2023/11/07,9:10:26,915,229.6,229.96,229.92,31.95,31.9,31.905,50.001,2.199700000E+04,2.200700000E+04,6.510000000E+02,0.9995,512.11,46.084,2.360000000E+04
154,  2023/11/07,9:10:27,120,229.63,230.13,230.09,31.943,31.873,31.879,50,2.199500000E+04,2.200500000E+04,6.500000000E+02,0.9995,512.1,46.085,2.360000000E+04
155,  2023/11/07,9:10:27,318,229.66,229.99,229.95,31.936,31.89,31.895,49.997,2.199300000E+04,2.200300000E+04,6.560000000E+02,0.9995,512.11,46.084,2.360000000E+04
156,  2023/11/07,9:10:27,521,229.74,230.06,229.93,31.949,31.905,31.923,50,2.201200000E+04,2.202000000E+04,6.060000000E+02,0.9996,512.11,46.084,2.360000000E+04
157,  2023/11/07,9:10:27,725,229.7,230.07,229.91,31.934,31.884,31.905,50.001,2.199700000E+04,2.200600000E+04,6.120000000E+02,0.9996,512.09,46.086,2.360000000E+04
158,  2023/11/07,9:10:27,921,229.6,229.98,230,31.954,31.901,31.899,49.996,2.200200000E+04,2.201000000E+04,5.950000000E+02,0.9996,512.1,46.085,2.360000000E+04
159,  2023/11/07,9:10:28,121,229.58,230.02,230.01,31.969,31.907,31.909,49.999,2.201000000E+04,2.201800000E+04,6.010000000E+02,0.9996,512.1,46.085,2.360000000E+04
160,  2023/11/07,9:10:28,323,229.73,230.05,229.99,31.945,31.9,31.909,50,2.200800000E+04,2.201600000E+04,5.990000000E+02,0.9996,512.1,46.085,2.360000000E+04
161,  2023/11/07,9:10:28,521,229.73,230.13,229.9,31.926,31.871,31.902,50,2.199300000E+04,2.200300000E+04,6.750000000E+02,0.9995,512.11,46.084,2.360000000E+04
162,  2023/11/07,9:10:28,725,229.73,230.1,230.07,31.932,31.881,31.884,49.997,2.199800000E+04,2.200700000E+04,6.410000000E+02,0.9996,512.1,46.085,2.360000000E+04
163,  2023/11/07,9:10:28,917,229.72,230.12,230.07,31.935,31.878,31.886,50.002,2.200000000E+04,2.200800000E+04,6.070000000E+02,0.9996,512.09,46.086,2.360000000E+04
164,  2023/11/07,9:10:29,117,229.59,230.14,230,31.95,31.873,31.893,50.002,2.199700000E+04,2.200600000E+04,6.150000000E+02,0.9996,512.09,46.086,2.360000000E+04
165,  2023/11/07,9:10:29,321,229.7,230.16,229.92,31.923,31.859,31.892,49.998,2.199000000E+04,2.199800000E+04,5.870000000E+02,0.9996,512.11,46.084,2.360000000E+04
166,  2023/11/07,9:10:29,520,229.67,230.07,229.97,31.928,31.873,31.887,50.002,2.199000000E+04,2.199900000E+04,6.390000000E+02,0.9996,512.09,46.086,2.360000000E+04
167,  2023/11/07,9:10:29,724,229.59,230.01,229.95,31.969,31.909,31.919,49.999,2.201000000E+04,2.201900000E+04,6.350000000E+02,0.9996,512.11,46.084,2.360000000E+04
168,  2023/11/07,9:10:29,916,229.69,230,230.02,31.952,31.908,31.906,49.997,2.200800000E+04,2.201700000E+04,6.220000000E+02,0.9996,512.11,46.084,2.360000000E+04
169,  2023/11/07,9:10:30,118,229.61,229.96,230.07,31.964,31.916,31.9,50.001,2.200900000E+04,2.201800000E+04,6.220000000E+02,0.9996,512.1,46.085,2.360000000E+04
170,  2023/11/07,9:10:30,322,229.54,230.02,229.96,31.965,31.899,31.907,50.002,2.200300000E+04,2.201200000E+04,6.280000000E+02,0.9996,512.1,46.085,2.360000000E+04
171,  2023/11/07,9:10:30,520,229.62,230.1,229.88,31.953,31.886,31.917,49.998,2.200200000E+04,2.201100000E+04,6.380000000E+02,0.9996,512.11,46.084,2.360000000E+04
172,  2023/11/07,9:10:30,725,229.59,230.12,229.96,31.95,31.876,31.898,49.998,2.199800000E+04,2.200600000E+04,6.070000000E+02,0.9996,512.11,46.084,2.360000000E+04
173,  2023/11/07,9:10:30,920,229.59,230.11,229.91,31.958,31.887,31.914,50.002,2.200200000E+04,2.201200000E+04,6.580000000E+02,0.9995,512.11,46.084,2.360000000E+04
174,  2023/11/07,9:10:31,115,229.58,230.11,229.9,31.945,31.872,31.901,49.998,2.199300000E+04,2.200200000E+04,6.300000000E+02,0.9996,512.1,46.085,2.360000000E+04
175,  2023/11/07,9:10:31,323,229.7,230.11,229.91,31.93,31.873,31.901,50,2.199400000E+04,2.200300000E+04,6.250000000E+02,0.9996,512.1,46.085,2.360000000E+04
176,  2023/11/07,9:10:31,523,229.61,229.95,229.92,31.948,31.902,31.905,50,2.199700000E+04,2.200700000E+04,6.620000000E+02,0.9995,512.1,46.085,2.360000000E+04
177,  2023/11/07,9:10:31,723,229.6,230.13,230.04,31.956,31.882,31.894,49.998,2.200200000E+04,2.201100000E+04,6.240000000E+02,0.9996,512.11,46.084,2.360000000E+04
178,  2023/11/07,9:10:31,918,229.56,230.11,229.91,31.963,31.886,31.914,50,2.200300000E+04,2.201200000E+04,6.410000000E+02,0.9996,512.1,46.085,2.360000000E+04
179,  2023/11/07,9:10:32,120,229.57,230.11,229.93,31.963,31.887,31.913,50.001,2.200300000E+04,2.201300000E+04,6.480000000E+02,0.9995,512.1,46.085,2.360000000E+04
180,  2023/11/07,9:10:32,320,229.6,230.05,230.04,31.938,31.876,31.877,49.999,2.199000000E+04,2.199900000E+04,6.250000000E+02,0.9996,512.1,46.085,2.360000000E+04
181,  2023/11/07,9:10:32,522,229.76,230.01,229.99,31.922,31.887,31.89,49.995,2.199400000E+04,2.200300000E+04,6.170000000E+02,0.9996,512.11,46.084,2.360000000E+04
182,  2023/11/07,9:10:32,724,229.7,230.07,229.87,31.94,31.889,31.917,50,2.200200000E+04,2.201000000E+04,6.080000000E+02,0.9996,512.11,46.084,2.360000000E+04
183,  2023/11/07,9:10:32,920,229.57,230.11,230.02,31.986,31.911,31.923,50.002,2.202100000E+04,2.202900000E+04,5.800000000E+02,0.9996,512.1,46.085,2.360000000E+04
184,  2023/11/07,9:10:33,116,229.7,230.05,230.01,31.962,31.913,31.919,50.001,2.201600000E+04,2.202500000E+04,6.360000000E+02,0.9996,512.09,46.086,2.360000000E+04
185,  2023/11/07,9:10:33,321,229.64,229.97,230.03,31.97,31.925,31.916,49.998,2.201700000E+04,2.202500000E+04,5.950000000E+02,0.9996,512.1,46.085,2.360000000E+04
186,  2023/11/07,9:10:33,520,229.57,230.02,229.89,31.957,31.895,31.912,49.996,2.200000000E+04,2.200900000E+04,6.170000000E+02,0.9996,512.11,46.084,2.360000000E+04
187,  2023/11/07,9:10:33,722,229.69,230.05,229.91,31.929,31.878,31.898,50.003,2.199200000E+04,2.200100000E+04,6.180000000E+02,0.9996,512.09,46.086,2.360000000E+04
188,  2023/11/07,9:10:33,915,229.59,230.12,229.97,31.958,31.885,31.906,49.999,2.200300000E+04,2.201200000E+04,6.190000000E+02,0.9996,512.09,46.086,2.360000000E+04
189,  2023/11/07,9:10:34,116,229.66,229.91,229.94,31.944,31.91,31.905,50,2.199900000E+04,2.200900000E+04,6.610000000E+02,0.9995,512.09,46.086,2.360000000E+04
190,  2023/11/07,9:10:34,321,229.63,230,229.99,31.969,31.917,31.919,50,2.201500000E+04,2.202300000E+04,6.060000000E+02,0.9996,512.1,46.085,2.360000000E+04
191,  2023/11/07,9:10:34,519,229.71,230.1,229.89,31.94,31.887,31.915,49.998,2.200100000E+04,2.201100000E+04,6.600000000E+02,0.9995,512.09,46.086,2.360000000E+04
192,  2023/11/07,9:10:34,725,229.57,230.02,229.97,31.96,31.897,31.904,50.003,2.200300000E+04,2.201100000E+04,5.970000000E+02,0.9996,512.1,46.085,2.360000000E+04
193,  2023/11/07,9:10:34,916,229.68,230.07,229.88,31.946,31.892,31.918,50,2.200400000E+04,2.201200000E+04,5.950000000E+02,0.9996,512.1,46.085,2.360000000E+04
194,  2023/11/07,9:10:35,118,229.69,230,229.9,31.939,31.895,31.91,49.997,2.199900000E+04,2.200800000E+04,6.450000000E+02,0.9996,512.1,46.085,2.360000000E+04
195,  2023/11/07,9:10:35,317,229.67,229.96,229.93,31.963,31.923,31.927,50.001,2.201500000E+04,2.202300000E+04,6.000000000E+02,0.9996,512.09,46.086,2.360000000E+04
196,  2023/11/07,9:10:35,518,229.59,230.05,229.99,31.963,31.899,31.907,50,2.200700000E+04,2.201500000E+04,5.840000000E+02,0.9996,512.09,46.086,2.360000000E+04
197,  2023/11/07,9:10:35,725,229.72,230.14,230.07,31.952,31.894,31.903,49.998,2.201100000E+04,2.202000000E+04,6.150000000E+02,0.9996,512.09,46.086,2.360000000E+04
198,  2023/11/07,9:10:35,917,229.74,230.11,229.99,31.936,31.885,31.901,49.998,2.200100000E+04,2.201100000E+04,6.570000000E+02,0.9995,512.1,46.085,2.360000000E+04
199,  2023/11/07,9:10:36,119,229.62,230.04,230.05,31.941,31.884,31.881,50,2.199300000E+04,2.200300000E+04,6.680000000E+02,0.9995,512.09,46.086,2.360000000E+04
200,  2023/11/07,9:10:36,317,229.58,230.01,230.06,31.958,31.899,31.892,49.999,2.200200000E+04,2.201100000E+04,6.240000000E+02,0.9996,512.11,46.084,2.360000000E+04
201,  2023/11/07,9:10:36,521,229.63,230.14,229.89,31.943,31.871,31.907,50,2.199600000E+04,2.200500000E+04,6.250000000E+02,0.9996,512.1,46.085,2.360000000E+04
202,  2023/11/07,9:10:36,722,229.66,229.95,230.06,31.941,31.901,31.886,50.002,2.199800000E+04,2.200700000E+04,6.260000000E+02,0.9996,512.11,46.084,2.360000000E+04
203,  2023/11/07,9:10:36,918,229.58,230.14,230.07,31.97,31.892,31.902,49.997,2.200900000E+04,2.201900000E+04,6.780000000E+02,0.9995,512.1,46.085,2.360000000E+04
204,  2023/11/07,9:10:37,119,229.61,230.17,230.08,31.96,31.882,31.895,49.998,2.200600000E+04,2.201500000E+04,6.270000000E+02,0.9996,512.09,46.086,2.360000000E+04
205,  2023/11/07,9:10:37,321,229.62,230.14,229.88,31.95,31.877,31.914,50.002,2.200100000E+04,2.200900000E+04,6.090000000E+02,0.9996,512.11,46.084,2.360000000E+04
206,  2023/11/07,9:10:37,523,229.55,230,230.05,31.963,31.9,31.893,49.998,2.200200000E+04,2.201100000E+04,6.120000000E+02,0.9996,512.09,46.086,2.360000000E+04
207,  2023/11/07,9:10:37,721,229.73,230.06,230.11,31.943,31.897,31.891,49.999,2.200700000E+04,2.201500000E+04,6.090000000E+02,0.9996,512.11,46.084,2.360000000E+04
208,  2023/11/07,9:10:37,917,229.7,229.98,229.91,31.953,31.915,31.924,50.002,2.201000000E+04,2.201900000E+04,6.440000000E+02,0.9996,512.11,46.084,2.360000000E+04
209,  2023/11/07,9:10:38,118,229.56,230.13,230.1,31.965,31.887,31.89,49.998,2.200500000E+04,2.201400000E+04,6.400000000E+02,0.9996,512.1,46.085,2.360000000E+04
210,  2023/11/07,9:10:38,317,229.65,230.04,230.12,31.962,31.908,31.896,50,2.201000000E+04,2.202000000E+04,6.670000000E+02,0.9995,512.09,46.086,2.360000000E+04
211,  2023/11/07,9:10:38,518,229.53,230.09,229.95,31.974,31.896,31.916,50.002,2.200800000E+04,2.201700000E+04,6.350000000E+02,0.9996,512.11,46.084,2.360000000E+04
212,  2023/11/07,9:10:38,719,229.64,229.98,230.03,31.943,31.895,31.889,49.998,2.199800000E+04,2.200600000E+04,5.890000000E+02,0.9996,512.09,46.086,2.360000000E+04
213,  2023/11/07,9:10:38,921,229.68,229.98,230.04,31.942,31.899,31.892,49.998,2.200100000E+04,2.200900000E+04,5.760000000E+02,0.9996,512.09,46.086,2.360000000E+04
214,  2023/11/07,9:10:39,121,229.73,230.01,230.02,31.933,31.894,31.893,50,2.199800000E+04,2.200800000E+04,6.650000000E+02,0.9995,512.1,46.085,2.360000000E+04
215,  2023/11/07,9:10:39,318,229.6,229.99,229.97,31.977,31.923,31.926,50,2.201600000E+04,2.202600000E+04,6.580000000E+02,0.9995,512.1,46.085,2.360000000E+04
216,  2023/11/07,9:10:39,518,229.6,230.07,229.95,31.969,31.903,31.92,49.996,2.201000000E+04,2.202000000E+04,6.780000000E+02,0.9995,512.09,46.086,2.360000000E+04
217,  2023/11/07,9:10:39,721,229.68,230.11,230.06,31.968,31.907,31.915,49.999,2.201800000E+04,2.202700000E+04,6.240000000E+02,0.9996,512.1,46.085,2.360000000E+04
218,  2023/11/07,9:10:39,918,229.62,230.08,230.06,31.948,31.885,31.887,50.005,2.199800000E+04,2.200800000E+04,6.630000000E+02,0.9995,512.11,46.084,2.360000000E+04
219,  2023/11/07,9:10:40,119,229.57,229.95,230.08,31.947,31.893,31.876,50.001,2.199200000E+04,2.200200000E+04,6.620000000E+02,0.9995,512.1,46.085,2.360000000E+04
220,  2023/11/07,9:10:40,320,229.75,230.09,230.06,31.938,31.89,31.895,49.999,2.200300000E+04,2.201300000E+04,6.680000000E+02,0.9995,512.11,46.084,2.360000000E+04
221,  2023/11/07,9:10:40,520,229.66,230.07,229.9,31.947,31.89,31.914,50,2.200200000E+04,2.201100000E+04,6.270000000E+02,0.9996,512.11,46.084,2.360000000E+04
222,  2023/11/07,9:10:40,721,229.57,230.01,229.98,31.961,31.9,31.904,50.001,2.200300000E+04,2.201200000E+04,6.420000000E+02,0.9996,512.1,46.085,2.360000000E+04
223,  2023/11/07,9:10:40,916,229.63,230.11,230.04,31.948,31.882,31.892,49.998,2.199900000E+04,2.200900000E+04,6.630000000E+02,0.9995,512.11,46.084,2.360000000E+04
224,  2023/11/07,9:10:41,116,229.59,229.97,230.07,31.944,31.891,31.877,50.003,2.199300000E+04,2.200200000E+04,6.170000000E+02,0.9996,512.1,46.085,2.360000000E+04
225,  2023/11/07,9:10:41,319,229.74,230,229.96,31.935,31.898,31.904,49.997,2.200200000E+04,2.201000000E+04,5.850000000E+02,0.9996,512.1,46.085,2.360000000E+04
226,  2023/11/07,9:10:41,518,229.56,230.03,230.08,31.976,31.91,31.903,49.998,2.201300000E+04,2.202100000E+04,5.970000000E+02,0.9996,512.1,46.085,2.360000000E+04
227,  2023/11/07,9:10:41,724,229.54,230.14,229.91,31.965,31.882,31.914,50.003,2.200300000E+04,2.201200000E+04,6.430000000E+02,0.9996,512.1,46.085,2.360000000E+04
228,  2023/11/07,9:10:41,921,229.62,230.01,230.09,31.946,31.891,31.88,50,2.199800000E+04,2.200600000E+04,6.100000000E+02,0.9996,512.09,46.086,2.360000000E+04
229,  2023/11/07,9:10:42,116,229.72,230.17,230.03,31.943,31.881,31.9,49.997,2.200600000E+04,2.201400000E+04,5.820000000E+02,0.9996,512.11,46.084,2.360000000E+04
230,  2023/11/07,9:10:42,319,229.71,230.04,230.03,31.939,31.893,31.894,49.999,2.200100000E+04,2.201000000E+04,6.140000000E+02,0.9996,512.09,46.086,2.360000000E+04
231,  2023/11/07,9:10:42,520,229.69,229.94,229.98,31.943,31.908,31.903,50.002,2.200200000E+04,2.201100000E+04,6.390000000E+02,0.9996,512.11,46.084,2.360000000E+04
232,  2023/11/07,9:10:42,720,229.64,230.13,230.13,31.947,31.879,31.879,49.998,2.199900000E+04,2.200900000E+04,6.610000000E+02,0.9995,512.1,46.085,2.360000000E+04
233,  2023/11/07,9:10:42,921,229.75,230.01,230.07,31.938,31.901,31.893,49.997,2.200300000E+04,2.201300000E+04,6.480000000E+02,0.9995,512.11,46.084,2.360000000E+04
234,  2023/11/07,9:10:43,120,229.71,230.02,230.09,31.942,31.898,31.889,50.003,2.200400000E+04,2.201200000E+04,5.890000000E+02,0.9996,512.1,46.085,2.360000000E+04
235,  2023/11/07,9:10:43,323,229.61,230.02,229.95,31.956,31.899,31.908,49.998,2.200300000E+04,2.201200000E+04,6.190000000E+02,0.9996,512.1,46.085,2.360000000E+04
236,  2023/11/07,9:10:43,517,229.55,230.11,230.05,31.98,31.903,31.91,50.002,2.201400000E+04,2.202300000E+04,6.210000000E+02,0.9996,512.1,46.085,2.360000000E+04
237,  2023/11/07,9:10:43,725,229.6,230.13,230.04,31.954,31.881,31.893,50,2.200000000E+04,2.201000000E+04,6.670000000E+02,0.9995,512.1,46.085,2.360000000E+04
238,  2023/11/07,9:10:43,918,229.75,229.97,230.02,31.929,31.899,31.891,49.997,2.199800000E+04,2.200700000E+04,6.260000000E+02,0.9996,512.1,46.085,2.360000000E+04
239,  2023/11/07,9:10:44,116,229.55,230.11,230,31.97,31.892,31.907,50.001,2.200800000E+04,2.201600000E+04,5.880000000E+02,0.9996,512.11,46.084,2.360000000E+04
240,  2023/11/07,9:10:44,317,229.6,230.01,230.05,31.956,31.898,31.893,50.003,2.200200000E+04,2.201100000E+04,6.440000000E+02,0.9996,512.1,46.085,2.360000000E+04
241,  2023/11/07,9:10:44,520,229.58,229.99,229.95,31.964,31.907,31.913,49.999,2.200600000E+04,2.201500000E+04,6.330000000E+02,0.9996,512.1,46.085,2.360000000E+04
242,  2023/11/07,9:10:44,722,229.68,229.94,229.95,31.965,31.929,31.927,49.998,2.201600000E+04,2.202500000E+04,6.330000000E+02,0.9996,512.1,46.085,2.360000000E+04
243,  2023/11/07,9:10:44,921,229.69,229.97,230.13,31.952,31.912,31.891,50,2.200800000E+04,2.201700000E+04,6.390000000E+02,0.9996,512.1,46.085,2.360000000E+04
244,  2023/11/07,9:10:45,117,229.6,230.14,230.04,31.967,31.892,31.906,49.998,2.201000000E+04,2.201900000E+04,6.300000000E+02,0.9996,512.11,46.084,2.360000000E+04
245,  2023/11/07,9:10:45,320,229.76,230.07,230.1,31.936,31.893,31.889,49.999,2.200400000E+04,2.201300000E+04,6.210000000E+02,0.9996,512.1,46.085,2.360000000E+04
246,  2023/11/07,9:10:45,522,229.6,229.93,229.87,31.954,31.908,31.917,50.002,2.200000000E+04,2.201000000E+04,6.690000000E+02,0.9995,512.1,46.085,2.360000000E+04
247,  2023/11/07,9:10:45,724,229.63,230.1,229.9,31.941,31.876,31.904,49.996,2.199500000E+04,2.200400000E+04,6.300000000E+02,0.9996,512.11,46.084,2.360000000E+04
248,  2023/11/07,9:10:45,918,229.74,229.98,230.05,31.936,31.903,31.893,49.998,2.200300000E+04,2.201100000E+04,5.850000000E+02,0.9996,512.11,46.084,2.360000000E+04
249,  2023/11/07,9:10:46,120,229.73,230.07,229.92,31.948,31.9,31.921,50.002,2.201000000E+04,2.201800000E+04,5.820000000E+02,0.9996,512.1,46.085,2.360000000E+04
250,  2023/11/07,9:10:46,317,229.62,230.07,230.04,31.956,31.893,31.897,50.001,2.200300000E+04,2.201300000E+04,6.700000000E+02,0.9995,512.1,46.085,2.360000000E+04
251,  2023/11/07,9:10:46,517,229.72,230.06,229.91,31.94,31.893,31.914,49.997,2.200200000E+04,2.201200000E+04,6.730000000E+02,0.9995,512.09,46.086,2.360000000E+04
252,  2023/11/07,9:10:46,725,229.54,229.91,229.96,31.96,31.908,31.901,49.999,2.199900000E+04,2.200800000E+04,6.380000000E+02,0.9996,512.11,46.084,2.360000000E+04
253,  2023/11/07,9:10:46,917,229.6,230.03,229.99,31.945,31.886,31.891,49.999,2.199500000E+04,2.200400000E+04,6.320000000E+02,0.9996,512.09,46.086,2.360000000E+04
254,  2023/11/07,9:10:47,117,229.77,230,230.09,31.949,31.918,31.905,50.001,2.201300000E+04,2.202300000E+04,6.540000000E+02,0.9995,512.09,46.086,2.360000000E+04
255,  2023/11/07,9:10:47,322,229.7,230.08,230.1,31.949,31.896,31.893,50.001,2.200600000E+04,2.201600000E+04,6.480000000E+02,0.9995,512.1,46.085,2.360000000E+04
256,  2023/11/07,9:10:47,522,229.63,229.93,230.02,31.943,31.9,31.889,49.998,2.199700000E+04,2.200500000E+04,5.950000000E+02,0.9996,512.11,46.084,2.360000000E+04
257,  2023/11/07,9:10:47,721,229.74,230.11,229.89,31.943,31.892,31.923,49.998,2.200600000E+04,2.201600000E+04,6.660000000E+02,0.9995,512.1,46.085,2.360000000E+04
258,  2023/11/07,9:10:47,915,229.61,230.09,229.95,31.967,31.901,31.92,50.001,2.201200000E+04,2.202000000E+04,5.790000000E+02,0.9996,512.1,46.085,2.360000000E+04
259,  2023/11/07,9:10:48,115,229.59,229.93,229.94,31.961,31.914,31.913,50,2.200500000E+04,2.201400000E+04,6.420000000E+02,0.9996,512.09,46.086,2.360000000E+04
260,  2023/11/07,9:10:48,318,229.68,229.95,229.89,31.953,31.916,31.924,49.996,2.200700000E+04,2.201700000E+04,6.560000000E+02,0.9995,512.09,46.086,2.360000000E+04
261,  2023/11/07,9:10:48,520,229.62,230.01,230.03,31.953,31.898,31.896,50,2.200300000E+04,2.201100000E+04,5.890000000E+02,0.9996,512.09,46.086,2.360000000E+04
262,  2023/11/07,9:10:48,723,229.66,230,229.97,31.94,31.893,31.897,49.998,2.199700000E+04,2.200600000E+04,6.430000000E+02,0.9996,512.1,46.085,2.360000000E+04
263,  2023/11/07,9:10:48,921,229.71,229.94,229.98,31.959,31.927,31.922,49.999,2.201400000E+04,2.202400000E+04,6.740000000E+02,0.9995,512.1,46.085,2.360000000E+04
264,  2023/11/07,9:10:49,118,229.56,229.92,230.1,31.974,31.925,31.899,49.998,2.201000000E+04,2.202000000E+04,6.730000000E+02,0.9995,512.1,46.085,2.360000000E+04
265,  2023/11/07,9:10:49,317,229.66,230.02,229.99,31.957,31.907,31.912,49.996,2.200800000E+04,2.201800000E+04,6.540000000E+02,0.9995,512.11,46.084,2.360000000E+04
266,  2023/11/07,9:10:49,520,229.6,230.09,230.08,31.957,31.889,31.89,50.003,2.200200000E+04,2.201200000E+04,6.690000000E+02,0.9995,512.09,46.086,2.360000000E+04
267,  2023/11/07,9:10:49,720,229.62,230.02,229.91,31.957,31.902,31.917,50,2.200600000E+04,2.201400000E+04,5.790000000E+02,0.9996,512.11,46.084,2.360000000E+04
268,  2023/11/07,9:10:49,916,229.63,230,229.86,31.972,31.92,31.94,50.001,2.201500000E+04,2.202500000E+04,6.630000000E+02,0.9995,512.1,46.085,2.360000000E+04
269,  2023/11/07,9:10:50,120,229.63,230.09,230.01,31.94,31.876,31.887,49.998,2.199400000E+04,2.200300000E+04,6.270000000E+02,0.9996,512.11,46.084,2.360000000E+04
270,  2023/11/07,9:10:50,321,229.67,230,230.09,31.95,31.904,31.892,50.002,2.200400000E+04,2.201400000E+04,6.550000000E+02,0.9995,512.1,46.085,2.360000000E+04
271,  2023/11/07,9:10:50,520,229.63,230.14,230.05,31.931,31.86,31.873,49.997,2.198700000E+04,2.199700000E+04,6.540000000E+02,0.9995,512.09,46.086,2.360000000E+04
272,  2023/11/07,9:10:50,722,229.66,230.1,230.06,31.962,31.901,31.906,50,2.201200000E+04,2.202100000E+04,6.190000000E+02,0.9996,512.1,46.085,2.360000000E+04
273,  2023/11/07,9:10:50,921,229.77,230,230.01,31.942,31.91,31.909,50.001,2.200800000E+04,2.201800000E+04,6.540000000E+02,0.9995,512.09,46.086,2.360000000E+04
274,  2023/11/07,9:10:51,117,229.7,229.9,229.97,31.953,31.926,31.916,49.998,2.201000000E+04,2.201900000E+04,6.360000000E+02,0.9996,512.11,46.084,2.360000000E+04
275,  2023/11/07,9:10:51,322,229.76,229.99,230.08,31.93,31.899,31.886,50.001,2.200000000E+04,2.200900000E+04,6.380000000E+02,0.9996,512.1,46.085,2.360000000E+04
276,  2023/11/07,9:10:51,522,229.65,230.06,229.89,31.956,31.898,31.923,49.999,2.200700000E+04,2.201600000E+04,6.370000000E+02,0.9996,512.09,46.086,2.360000000E+04
