Function,Expression,Unit,,,,,,,,,,,,,,,
586,  2023/11/07,10:15:30,501,229.52,230.02,229.81,21.336,21.289,21.309,49.999,1.982000000E+03,1.469100000E+04,1.455700000E+04,0.1349,512.1,4.530,2.320000000E+03
587,  2023/11/07,10:15:30,703,229.6,230.01,229.87,21.35,21.312,21.325,49.998,1.991000000E+03,1.470600000E+04,1.457100000E+04,0.1354,512.09,4.550,2.330000000E+03
588,  2023/11/07,10:15:30,900,229.61,230.06,229.88,21.338,21.295,21.313,50,1.986000000E+03,1.469800000E+04,1.456300000E+04,0.1351,512.1,4.550,2.330000000E+03
589,  2023/11/07,10:15:31,104,229.59,230.04,229.83,21.35,21.308,21.327,49.998,2.000000000E+03,1.470500000E+04,1.456800000E+04,0.136,512.11,4.569,2.340000000E+03
590,  2023/11/07,10:15:31,298,229.46,229.95,229.74,21.34,21.294,21.314,50.001,1.995000000E+03,1.469000000E+04,1.455400000E+04,0.1358,512.1,4.550,2.330000000E+03
591,  2023/11/07,10:15:31,504,229.5,230.08,229.69,21.339,21.286,21.321,49.998,1.993000000E+03,1.469200000E+04,1.455600000E+04,0.1357,512.1,4.550,2.330000000E+03
592,  2023/11/07,10:15:31,704,229.57,230.11,229.73,21.343,21.292,21.328,49.999,1.990000000E+03,1.469900000E+04,1.456400000E+04,0.1354,512.1,4.550,2.330000000E+03
593,  2023/11/07,10:15:31,904,229.47,230.06,229.73,21.339,21.284,21.315,50.001,1.985000000E+03,1.469000000E+04,1.455500000E+04,0.1351,512.1,4.550,2.330000000E+03
594,  2023/11/07,10:15:32,101,229.57,230.05,229.7,21.328,21.284,21.316,49.998,1.984000000E+03,1.468900000E+04,1.455400000E+04,0.1351,512.1,4.530,2.320000000E+03
595,  2023/11/07,10:15:32,304,229.64,230.14,229.73,21.325,21.278,21.316,49.999,1.983000000E+03,1.469100000E+04,1.455700000E+04,0.135,512.09,4.530,2.320000000E+03
596,  2023/11/07,10:15:32,498,229.55,230.04,229.67,21.356,21.311,21.345,49.999,1.981000000E+03,1.470700000E+04,1.457300000E+04,0.1347,512.09,4.550,2.330000000E+03
597,  2023/11/07,10:15:32,704,229.55,230.03,229.82,21.358,21.313,21.333,50,1.992000000E+03,1.470800000E+04,1.457200000E+04,0.1354,512.1,4.550,2.330000000E+03
598,  2023/11/07,10:15:32,902,229.62,229.99,229.89,21.327,21.292,21.301,49.998,1.988000000E+03,1.469100000E+04,1.455600000E+04,0.1353,512.11,4.550,2.330000000E+03
599,  2023/11/07,10:15:33,102,229.46,230.11,229.8,21.357,21.297,21.326,50.001,1.991000000E+03,1.470200000E+04,1.456700000E+04,0.1354,512.09,4.570,2.340000000E+03
600,  2023/11/07,10:15:33,304,229.48,230.15,229.78,21.357,21.295,21.329,49.999,1.996000000E+03,1.470300000E+04,1.456700000E+04,0.1358,512.1,4.569,2.340000000E+03
601,  2023/11/07,10:15:33,501,229.61,230.07,229.76,21.332,21.289,21.318,50.002,1.998000000E+03,1.469400000E+04,1.455800000E+04,0.136,512.1,4.569,2.340000000E+03
602,  2023/11/07,10:15:33,700,229.62,230.16,229.87,21.35,21.299,21.327,49.997,1.992000000E+03,1.470700000E+04,1.457100000E+04,0.1354,512.09,4.550,2.330000000E+03
603,  2023/11/07,10:15:33,899,229.58,230.08,229.79,21.343,21.297,21.324,50.002,1.987000000E+03,1.470000000E+04,1.456500000E+04,0.1352,512.1,4.550,2.330000000E+03
604,  2023/11/07,10:15:34,98,229.55,230.16,229.86,21.356,21.3,21.327,49.996,1.989000000E+03,1.470700000E+04,1.457200000E+04,0.1352,512.09,4.550,2.330000000E+03
605,  2023/11/07,10:15:34,303,229.6,230.2,229.82,21.337,21.281,21.317,49.999,1.992000000E+03,1.469700000E+04,1.456100000E+04,0.1355,512.1,4.550,2.330000000E+03
606,  2023/11/07,10:15:34,503,229.58,230.19,229.7,21.345,21.288,21.334,50.001,1.984000000E+03,1.470100000E+04,1.456700000E+04,0.135,512.1,4.550,2.330000000E+03
607,  2023/11/07,10:15:34,704,229.47,230.2,229.78,21.354,21.285,21.325,49.996,1.993000000E+03,1.470000000E+04,1.456400000E+04,0.1356,512.1,4.550,2.330000000E+03
608,  2023/11/07,10:15:34,900,229.48,230.12,229.82,21.345,21.286,21.314,50.001,1.988000000E+03,1.469500000E+04,1.456000000E+04,0.1353,512.1,4.550,2.330000000E+03
609,  2023/11/07,10:15:35,98,229.48,230.15,229.7,21.358,21.297,21.338,49.998,1.987000000E+03,1.470400000E+04,1.456900000E+04,0.1351,512.11,4.550,2.330000000E+03
610,  2023/11/07,10:15:35,301,229.45,230.02,229.88,21.347,21.293,21.307,49.999,1.987000000E+03,1.469400000E+04,1.455900000E+04,0.1352,512.1,4.550,2.330000000E+03
611,  2023/11/07,10:15:35,499,229.63,230.02,229.72,21.342,21.305,21.333,49.999,1.989000000E+03,1.470200000E+04,1.456700000E+04,0.1353,512.09,4.570,2.340000000E+03
612,  2023/11/07,10:15:35,698,229.64,230.11,229.84,21.352,21.309,21.334,49.998,2.001000000E+03,1.471000000E+04,1.457300000E+04,0.136,512.1,4.569,2.340000000E+03
613,  2023/11/07,10:15:35,900,229.49,230,229.71,21.358,21.31,21.337,50.001,1.994000000E+03,1.470400000E+04,1.456800000E+04,0.1356,512.1,4.569,2.340000000E+03
614,  2023/11/07,10:15:36,100,229.47,230.1,229.7,21.356,21.299,21.335,50,1.981000000E+03,1.470200000E+04,1.456800000E+04,0.1347,512.1,4.530,2.320000000E+03
615,  2023/11/07,10:15:36,300,229.63,230.09,229.8,21.339,21.296,21.323,50,1.976000000E+03,1.470000000E+04,1.456700000E+04,0.1344,512.09,4.530,2.320000000E+03
616,  2023/11/07,10:15:36,498,229.6,230.08,229.84,21.331,21.287,21.309,49.997,1.979000000E+03,1.469300000E+04,1.455900000E+04,0.1347,512.1,4.550,2.330000000E+03
617,  2023/11/07,10:15:36,704,229.59,230.17,229.76,21.339,21.286,21.324,50,1.984000000E+03,1.469800000E+04,1.456300000E+04,0.135,512.1,4.550,2.330000000E+03
618,  2023/11/07,10:15:36,899,229.46,230.15,229.75,21.357,21.294,21.33,49.997,1.985000000E+03,1.470200000E+04,1.456700000E+04,0.135,512.1,4.550,2.330000000E+03
619,  2023/11/07,10:15:37,99,229.41,230.11,229.88,21.35,21.286,21.307,50.002,1.983000000E+03,1.469400000E+04,1.456000000E+04,0.135,512.11,4.530,2.320000000E+03
620,  2023/11/07,10:15:37,304,229.5,230.11,229.78,21.348,21.291,21.322,49.996,1.997000000E+03,1.469800000E+04,1.456200000E+04,0.1359,512.11,4.569,2.340000000E+03
621,  2023/11/07,10:15:37,501,229.47,230.03,229.81,21.352,21.3,21.321,50.001,1.989000000E+03,1.469900000E+04,1.456400000E+04,0.1353,512.11,4.550,2.330000000E+03
622,  2023/11/07,10:15:37,699,229.51,230.13,229.79,21.363,21.305,21.337,49.997,1.995000000E+03,1.470900000E+04,1.457300000E+04,0.1356,512.1,4.569,2.340000000E+03
623,  2023/11/07,10:15:37,898,229.56,230.11,229.8,21.339,21.289,21.317,50.001,1.992000000E+03,1.469600000E+04,1.456000000E+04,0.1355,512.09,4.570,2.340000000E+03
624,  2023/11/07,10:15:38,101,229.59,230.09,229.78,21.355,21.309,21.338,49.997,1.996000000E+03,1.470900000E+04,1.457300000E+04,0.1357,512.1,4.569,2.340000000E+03
625,  2023/11/07,10:15:38,298,229.45,229.98,229.9,21.361,21.313,21.319,50.003,1.989000000E+03,1.470400000E+04,1.456900000E+04,0.1353,512.09,4.550,2.330000000E+03
626,  2023/11/07,10:15:38,504,229.48,230.03,229.72,21.34,21.288,21.317,49.997,1.992000000E+03,1.469100000E+04,1.455500000E+04,0.1356,512.09,4.550,2.330000000E+03
627,  2023/11/07,10:15:38,703,229.41,230.13,229.85,21.35,21.284,21.31,50.002,1.993000000E+03,1.469400000E+04,1.455800000E+04,0.1356,512.09,4.550,2.330000000E+03
628,  2023/11/07,10:15:38,903,229.67,230.09,229.83,21.334,21.294,21.319,49.996,1.991000000E+03,1.469900000E+04,1.456400000E+04,0.1355,512.1,4.550,2.330000000E+03
629,  2023/11/07,10:15:39,100,229.57,230.03,229.78,21.336,21.292,21.316,50.001,1.994000000E+03,1.469400000E+04,1.455800000E+04,0.1357,512.11,4.550,2.330000000E+03
630,  2023/11/07,10:15:39,304,229.53,230,229.93,21.342,21.299,21.305,49.996,1.982000000E+03,1.469600000E+04,1.456200000E+04,0.1349,512.11,4.550,2.330000000E+03
631,  2023/11/07,10:15:39,499,229.57,230.11,229.78,21.337,21.287,21.317,50.001,1.991000000E+03,1.469500000E+04,1.456000000E+04,0.1355,512.1,4.550,2.330000000E+03
632,  2023/11/07,10:15:39,704,229.45,230.05,229.89,21.368,21.313,21.328,49.998,1.990000000E+03,1.470900000E+04,1.457400000E+04,0.1353,512.09,4.550,2.330000000E+03
633,  2023/11/07,10:15:39,901,229.61,230.09,229.91,21.343,21.299,21.316,49.999,1.995000000E+03,1.470200000E+04,1.456600000E+04,0.1357,512.1,4.550,2.330000000E+03
634,  2023/11/07,10:15:40,102,229.6,230.04,229.87,21.346,21.305,21.321,49.999,1.996000000E+03,1.470300000E+04,1.456700000E+04,0.1358,512.1,4.569,2.340000000E+03
635,  2023/11/07,10:15:40,304,229.61,230.05,229.92,21.327,21.287,21.299,50,1.989000000E+03,1.469100000E+04,1.455600000E+04,0.1354,512.11,4.550,2.330000000E+03
636,  2023/11/07,10:15:40,500,229.62,230.15,229.81,21.347,21.298,21.329,50,1.991000000E+03,1.470500000E+04,1.457000000E+04,0.1354,512.1,4.550,2.330000000E+03
637,  2023/11/07,10:15:40,699,229.59,230.13,229.79,21.345,21.295,21.327,49.997,1.991000000E+03,1.470200000E+04,1.456700000E+04,0.1354,512.09,4.550,2.330000000E+03
638,  2023/11/07,10:15:40,904,229.5,230,229.81,21.344,21.296,21.315,49.999,1.986000000E+03,1.469500000E+04,1.456000000E+04,0.1351,512.1,4.550,2.330000000E+03
639,  2023/11/07,10:15:41,99,229.58,230.17,229.84,21.336,21.281,21.312,49.999,1.985000000E+03,1.469500000E+04,1.456000000E+04,0.1351,512.09,4.550,2.330000000E+03
640,  2023/11/07,10:15:41,302,229.43,229.97,229.84,21.349,21.298,21.31,49.997,1.989000000E+03,1.469400000E+04,1.455900000E+04,0.1354,512.09,4.550,2.330000000E+03
641,  2023/11/07,10:15:41,504,229.5,230.06,229.77,21.352,21.301,21.327,50,1.987000000E+03,1.470100000E+04,1.456600000E+04,0.1352,512.11,4.550,2.330000000E+03
642,  2023/11/07,10:15:41,702,229.53,230.11,229.78,21.348,21.294,21.325,49.998,1.987000000E+03,1.470000000E+04,1.456500000E+04,0.1352,512.1,4.550,2.330000000E+03
643,  2023/11/07,10:15:41,904,229.59,230.06,229.95,21.353,21.309,21.319,50,1.992000000E+03,1.470700000E+04,1.457100000E+04,0.1354,512.11,4.550,2.330000000E+03
644,  2023/11/07,10:15:42,101,229.5,229.97,229.89,21.341,21.297,21.304,49.998,1.992000000E+03,1.469300000E+04,1.455700000E+04,0.1356,512.11,4.569,2.340000000E+03
645,  2023/11/07,10:15:42,303,229.53,230.09,229.94,21.357,21.304,21.319,50.003,1.998000000E+03,1.470600000E+04,1.457000000E+04,0.1359,512.09,4.570,2.340000000E+03
646,  2023/11/07,10:15:42,499,229.48,229.95,229.83,21.345,21.302,21.313,49.998,1.998000000E+03,1.469500000E+04,1.455900000E+04,0.136,512.11,4.569,2.340000000E+03
647,  2023/11/07,10:15:42,703,229.56,229.95,229.86,21.332,21.296,21.304,50.001,1.997000000E+03,1.469100000E+04,1.455500000E+04,0.1359,512.11,4.550,2.330000000E+03
648,  2023/11/07,10:15:42,902,229.56,230.01,229.81,21.347,21.305,21.323,49.996,1.985000000E+03,1.470100000E+04,1.456600000E+04,0.135,512.1,4.550,2.330000000E+03
649,  2023/11/07,10:15:43,99,229.53,230.13,229.75,21.332,21.276,21.312,50,1.990000000E+03,1.468900000E+04,1.455400000E+04,0.1355,512.1,4.550,2.330000000E+03
650,  2023/11/07,10:15:43,302,229.52,230,229.85,21.346,21.302,21.315,49.999,1.981000000E+03,1.469800000E+04,1.456400000E+04,0.1348,512.1,4.530,2.320000000E+03
651,  2023/11/07,10:15:43,504,229.49,230.09,229.74,21.355,21.299,21.331,50.001,1.985000000E+03,1.470200000E+04,1.456700000E+04,0.135,512.11,4.550,2.330000000E+03
652,  2023/11/07,10:15:43,700,229.5,230.03,229.8,21.355,21.306,21.327,50,1.984000000E+03,1.470300000E+04,1.456900000E+04,0.1349,512.1,4.550,2.330000000E+03
653,  2023/11/07,10:15:43,904,229.51,230.12,229.81,21.337,21.28,21.309,49.999,1.987000000E+03,1.469100000E+04,1.455600000E+04,0.1353,512.1,4.550,2.330000000E+03
654,  2023/11/07,10:15:44,103,229.53,230.01,229.79,21.341,21.295,21.317,50.002,1.991000000E+03,1.469500000E+04,1.456000000E+04,0.1355,512.11,4.569,2.340000000E+03
655,  2023/11/07,10:15:44,303,229.66,230.11,229.91,21.34,21.299,21.317,49.996,1.990000000E+03,1.470300000E+04,1.456800000E+04,0.1353,512.09,4.570,2.340000000E+03
656,  2023/11/07,10:15:44,502,229.55,229.98,229.74,21.336,21.296,21.318,50,1.993000000E+03,1.469300000E+04,1.455700000E+04,0.1356,512.1,4.550,2.330000000E+03
657,  2023/11/07,10:15:44,699,229.46,230.12,229.76,21.343,21.282,21.315,49.999,1.993000000E+03,1.469200000E+04,1.455600000E+04,0.1357,512.1,4.550,2.330000000E+03
658,  2023/11/07,10:15:44,898,229.6,229.97,229.72,21.339,21.304,21.327,49.999,1.992000000E+03,1.469800000E+04,1.456200000E+04,0.1355,512.11,4.550,2.330000000E+03
659,  2023/11/07,10:15:45,101,229.56,229.97,229.81,21.358,21.32,21.335,49.999,1.985000000E+03,1.470900000E+04,1.457400000E+04,0.135,512.11,4.550,2.330000000E+03
660,  2023/11/07,10:15:45,300,229.52,230.11,229.82,21.339,21.284,21.311,49.999,1.995000000E+03,1.469300000E+04,1.455700000E+04,0.1358,512.09,4.550,2.330000000E+03
661,  2023/11/07,10:15:45,501,229.52,230.08,229.91,21.333,21.281,21.297,50.003,1.988000000E+03,1.468900000E+04,1.455400000E+04,0.1353,512.1,4.550,2.330000000E+03
662,  2023/11/07,10:15:45,703,229.48,230.01,229.92,21.367,21.318,21.326,49.998,1.996000000E+03,1.471000000E+04,1.457400000E+04,0.1357,512.1,4.550,2.330000000E+03
663,  2023/11/07,10:15:45,898,229.53,230.05,229.78,21.344,21.295,21.32,49.999,1.984000000E+03,1.469700000E+04,1.456200000E+04,0.135,512.09,4.550,2.330000000E+03
664,  2023/11/07,10:15:46,99,229.58,230.02,229.9,21.345,21.304,21.315,49.999,1.989000000E+03,1.470100000E+04,1.456600000E+04,0.1353,512.11,4.550,2.330000000E+03
665,  2023/11/07,10:15:46,302,229.46,230.01,229.78,21.341,21.29,21.312,49.999,1.989000000E+03,1.469100000E+04,1.455600000E+04,0.1354,512.11,4.550,2.330000000E+03
666,  2023/11/07,10:15:46,504,229.62,229.91,229.9,21.328,21.301,21.302,50,1.989000000E+03,1.469200000E+04,1.455700000E+04,0.1354,512.1,4.550,2.330000000E+03
667,  2023/11/07,10:15:46,703,229.49,230.03,229.76,21.349,21.298,21.324,50.002,1.993000000E+03,1.469800000E+04,1.456200000E+04,0.1356,512.1,4.550,2.330000000E+03
668,  2023/11/07,10:15:46,903,229.59,230.02,229.88,21.353,21.312,21.326,50,1.993000000E+03,1.470700000E+04,1.457100000E+04,0.1355,512.11,4.550,2.330000000E+03
669,  2023/11/07,10:15:47,103,229.56,230.05,229.88,21.36,21.314,21.33,50,1.994000000E+03,1.471000000E+04,1.457400000E+04,0.1356,512.11,4.569,2.340000000E+03
670,  2023/11/07,10:15:47,299,229.57,229.96,229.93,21.347,21.311,21.314,49.999,1.988000000E+03,1.470200000E+04,1.456700000E+04,0.1352,512.11,4.550,2.330000000E+03
671,  2023/11/07,10:15:47,500,229.48,229.97,229.77,21.361,21.317,21.334,50,1.983000000E+03,1.470600000E+04,1.457200000E+04,0.1348,512.1,4.530,2.320000000E+03
672,  2023/11/07,10:15:47,701,229.5,230,229.92,21.338,21.291,21.299,50.001,1.985000000E+03,1.469100000E+04,1.455600000E+04,0.1351,512.11,4.530,2.320000000E+03
673,  2023/11/07,10:15:47,904,229.58,229.95,229.78,21.345,21.31,21.326,50.001,1.981000000E+03,1.470100000E+04,1.456700000E+04,0.1348,512.1,4.530,2.320000000E+03
674,  2023/11/07,10:15:48,103,229.46,230.09,229.78,21.346,21.287,21.316,50,1.980000000E+03,1.469400000E+04,1.456000000E+04,0.1347,512.1,4.530,2.320000000E+03
675,  2023/11/07,10:15:48,301,229.63,230.06,229.96,21.324,21.284,21.294,49.999,1.982000000E+03,1.469000000E+04,1.455600000E+04,0.1349,512.11,4.550,2.330000000E+03
676,  2023/11/07,10:15:48,503,229.57,230.06,229.82,21.344,21.299,21.321,50,1.983000000E+03,1.470000000E+04,1.456600000E+04,0.1349,512.11,4.530,2.320000000E+03
677,  2023/11/07,10:15:48,703,229.62,230.04,229.82,21.338,21.299,21.32,49.998,1.996000000E+03,1.469900000E+04,1.456300000E+04,0.1358,512.11,4.569,2.340000000E+03
678,  2023/11/07,10:15:48,899,229.58,230.02,229.96,21.353,21.313,21.318,50,1.992000000E+03,1.470700000E+04,1.457100000E+04,0.1354,512.1,4.569,2.340000000E+03
679,  2023/11/07,10:15:49,100,229.63,230.01,229.79,21.326,21.29,21.311,49.998,1.987000000E+03,1.469100000E+04,1.455600000E+04,0.1353,512.09,4.550,2.330000000E+03
680,  2023/11/07,10:15:49,303,229.51,229.92,229.8,21.351,21.314,21.324,50.001,1.978000000E+03,1.470100000E+04,1.456700000E+04,0.1345,512.09,4.530,2.320000000E+03
681,  2023/11/07,10:15:49,500,229.65,230,229.9,21.319,21.288,21.296,50,1.981000000E+03,1.468800000E+04,1.455400000E+04,0.1349,512.11,4.530,2.320000000E+03
682,  2023/11/07,10:15:49,703,229.67,230.06,229.76,21.328,21.292,21.319,49.997,1.996000000E+03,1.469500000E+04,1.455900000E+04,0.1358,512.11,4.550,2.330000000E+03
683,  2023/11/07,10:15:49,903,229.59,230.1,229.88,21.353,21.304,21.326,49.999,1.994000000E+03,1.470700000E+04,1.457100000E+04,0.1356,512.09,4.550,2.330000000E+03
684,  2023/11/07,10:15:50,98,229.67,229.92,229.74,21.339,21.316,21.333,49.997,1.994000000E+03,1.470300000E+04,1.456700000E+04,0.1356,512.11,4.550,2.330000000E+03
685,  2023/11/07,10:15:50,304,229.66,229.95,229.78,21.343,21.316,21.332,49.999,1.986000000E+03,1.470500000E+04,1.457000000E+04,0.1351,512.09,4.550,2.330000000E+03
686,  2023/11/07,10:15:50,502,229.54,229.99,229.78,21.333,21.291,21.31,50.001,1.992000000E+03,1.469000000E+04,1.455400000E+04,0.1356,512.1,4.569,2.340000000E+03
687,  2023/11/07,10:15:50,701,229.52,229.96,229.94,21.342,21.3,21.303,49.997,1.993000000E+03,1.469500000E+04,1.455900000E+04,0.1356,512.11,4.569,2.340000000E+03
688,  2023/11/07,10:15:50,900,229.65,229.87,229.95,21.344,21.324,21.316,50.003,1.995000000E+03,1.470500000E+04,1.456900000E+04,0.1357,512.09,4.570,2.340000000E+03
689,  2023/11/07,10:15:51,104,229.49,229.87,229.85,21.356,21.32,21.323,49.998,1.993000000E+03,1.470300000E+04,1.456700000E+04,0.1356,512.1,4.550,2.330000000E+03
690,  2023/11/07,10:15:51,304,229.52,230.01,229.79,21.358,21.311,21.333,50,1.988000000E+03,1.470600000E+04,1.457100000E+04,0.1352,512.09,4.550,2.330000000E+03
691,  2023/11/07,10:15:51,499,229.68,230.1,229.76,21.321,21.282,21.314,49.998,1.989000000E+03,1.469100000E+04,1.455600000E+04,0.1354,512.1,4.550,2.330000000E+03
692,  2023/11/07,10:15:51,702,229.61,230.07,229.71,21.345,21.302,21.336,50.002,1.991000000E+03,1.470300000E+04,1.456800000E+04,0.1354,512.11,4.550,2.330000000E+03
693,  2023/11/07,10:15:51,902,229.53,229.97,229.72,21.335,21.294,21.317,49.998,1.990000000E+03,1.469100000E+04,1.455600000E+04,0.1355,512.1,4.550,2.330000000E+03
694,  2023/11/07,10:15:52,98,229.56,230.09,229.82,21.348,21.299,21.324,50.003,1.989000000E+03,1.470200000E+04,1.456700000E+04,0.1353,512.1,4.550,2.330000000E+03
695,  2023/11/07,10:15:52,299,229.53,230.11,229.73,21.341,21.287,21.322,49.997,1.991000000E+03,1.469500000E+04,1.455900000E+04,0.1355,512.1,4.550,2.330000000E+03
696,  2023/11/07,10:15:52,501,229.46,230.09,229.73,21.362,21.303,21.337,50.002,1.992000000E+03,1.470500000E+04,1.456900000E+04,0.1355,512.1,4.550,2.330000000E+03
697,  2023/11/07,10:15:52,699,229.55,230.05,229.8,21.339,21.292,21.316,49.998,1.986000000E+03,1.469500000E+04,1.456000000E+04,0.1351,512.1,4.550,2.330000000E+03
698,  2023/11/07,10:15:52,903,229.5,229.97,229.78,21.362,21.319,21.336,50,1.986000000E+03,1.470800000E+04,1.457300000E+04,0.135,512.1,4.550,2.330000000E+03
699,  2023/11/07,10:15:53,101,229.55,229.97,229.8,21.348,21.308,21.324,49.999,1.990000000E+03,1.470100000E+04,1.456600000E+04,0.1354,512.11,4.550,2.330000000E+03
700,  2023/11/07,10:15:53,300,229.66,230.08,229.85,21.329,21.289,21.311,49.998,1.987000000E+03,1.469500000E+04,1.456000000E+04,0.1352,512.11,4.550,2.330000000E+03
701,  2023/11/07,10:15:53,500,229.48,230.02,229.83,21.342,21.293,21.31,50.001,1.990000000E+03,1.469300000E+04,1.455800000E+04,0.1354,512.1,4.550,2.330000000E+03
702,  2023/11/07,10:15:53,701,229.58,230.01,229.82,21.345,21.305,21.322,49.997,1.990000000E+03,1.470100000E+04,1.456600000E+04,0.1354,512.11,4.550,2.330000000E+03
703,  2023/11/07,10:15:53,899,229.57,230.01,229.79,21.354,21.314,21.334,50.002,1.991000000E+03,1.470700000E+04,1.457200000E+04,0.1354,512.1,4.550,2.330000000E+03
704,  2023/11/07,10:15:54,102,229.69,229.98,229.85,21.323,21.296,21.308,49.999,1.992000000E+03,1.469300000E+04,1.455700000E+04,0.1356,512.09,4.550,2.330000000E+03
705,  2023/11/07,10:15:54,302,229.58,230.11,229.73,21.342,21.293,21.328,49.998,1.990000000E+03,1.469900000E+04,1.456400000E+04,0.1354,512.11,4.550,2.330000000E+03
706,  2023/11/07,10:15:54,503,229.44,230.07,229.83,21.346,21.288,21.31,50.001,1.989000000E+03,1.469300000E+04,1.455800000E+04,0.1354,512.1,4.550,2.330000000E+03
707,  2023/11/07,10:15:54,704,229.56,230.02,229.8,21.345,21.303,21.323,49.998,1.983000000E+03,1.470000000E+04,1.456600000E+04,0.1349,512.09,4.550,2.330000000E+03
708,  2023/11/07,10:15:54,903,229.61,230.01,229.88,21.354,21.316,21.329,50.001,1.986000000E+03,1.470900000E+04,1.457400000E+04,0.135,512.1,4.550,2.330000000E+03
709,  2023/11/07,10:15:55,104,229.5,229.97,229.86,21.335,21.291,21.301,49.999,1.990000000E+03,1.468900000E+04,1.455400000E+04,0.1355,512.1,4.550,2.330000000E+03
710,  2023/11/07,10:15:55,300,229.66,230,229.74,21.332,21.3,21.324,50.001,1.991000000E+03,1.469700000E+04,1.456200000E+04,0.1355,512.11,4.550,2.330000000E+03
711,  2023/11/07,10:15:55,499,229.65,230,229.78,21.341,21.309,21.329,49.998,1.992000000E+03,1.470300000E+04,1.456700000E+04,0.1355,512.1,4.569,2.340000000E+03
712,  2023/11/07,10:15:55,704,229.58,229.97,229.66,21.339,21.302,21.332,49.998,1.990000000E+03,1.469700000E+04,1.456200000E+04,0.1354,512.1,4.550,2.330000000E+03
713,  2023/11/07,10:15:55,902,229.58,230.06,229.85,21.335,21.289,21.31,50,1.995000000E+03,1.469400000E+04,1.455800000E+04,0.1358,512.1,4.550,2.330000000E+03
714,  2023/11/07,10:15:56,104,229.61,230.09,229.8,21.354,21.309,21.336,49.999,1.994000000E+03,1.470900000E+04,1.457300000E+04,0.1356,512.11,4.569,2.340000000E+03
715,  2023/11/07,10:15:56,300,229.6,230.12,229.83,21.327,21.278,21.306,50.001,1.991000000E+03,1.469000000E+04,1.455400000E+04,0.1355,512.11,4.550,2.330000000E+03
716,  2023/11/07,10:15:56,501,229.66,229.99,229.79,21.35,21.32,21.338,49.998,1.996000000E+03,1.471000000E+04,1.457400000E+04,0.1357,512.1,4.550,2.330000000E+03
717,  2023/11/07,10:15:56,698,229.54,230.11,229.81,21.353,21.3,21.328,49.998,1.994000000E+03,1.470400000E+04,1.456800000E+04,0.1356,512.09,4.570,2.340000000E+03
718,  2023/11/07,10:15:56,900,229.61,230.07,229.72,21.326,21.283,21.316,49.999,1.994000000E+03,1.469000000E+04,1.455400000E+04,0.1357,512.1,4.550,2.330000000E+03
719,  2023/11/07,10:15:57,101,229.56,230.02,229.88,21.36,21.317,21.33,50,1.994000000E+03,1.471000000E+04,1.457400000E+04,0.1356,512.11,4.550,2.330000000E+03
720,  2023/11/07,10:15:57,302,229.49,229.99,229.75,21.359,21.312,21.335,50,1.997000000E+03,1.470500000E+04,1.456900000E+04,0.1358,512.1,4.569,2.340000000E+03
721,  2023/11/07,10:15:57,502,229.49,230.07,229.93,21.358,21.303,21.317,50.001,1.993000000E+03,1.470400000E+04,1.456800000E+04,0.1355,512.09,4.570,2.340000000E+03
722,  2023/11/07,10:15:57,699,229.64,230.13,229.8,21.349,21.305,21.334,50.001,1.993000000E+03,1.470800000E+04,1.457200000E+04,0.1355,512.1,4.550,2.330000000E+03
723,  2023/11/07,10:15:57,901,229.62,230.06,229.74,21.338,21.298,21.327,49.999,1.989000000E+03,1.469900000E+04,1.456400000E+04,0.1353,512.11,4.550,2.330000000E+03
724,  2023/11/07,10:15:58,104,229.56,229.96,229.83,21.332,21.295,21.307,50.001,1.989000000E+03,1.469100000E+04,1.455600000E+04,0.1354,512.1,4.550,2.330000000E+03
725,  2023/11/07,10:15:58,301,229.56,230.04,229.84,21.357,21.312,21.331,49.998,1.993000000E+03,1.470800000E+04,1.457200000E+04,0.1355,512.1,4.550,2.330000000E+03
726,  2023/11/07,10:15:58,499,229.49,229.97,229.76,21.355,21.309,21.33,50.001,1.991000000E+03,1.470200000E+04,1.456700000E+04,0.1354,512.09,4.550,2.330000000E+03
727,  2023/11/07,10:15:58,702,229.57,230.09,229.81,21.343,21.294,21.321,49.999,1.988000000E+03,1.469900000E+04,1.456400000E+04,0.1352,512.1,4.550,2.330000000E+03
728,  2023/11/07,10:15:58,900,229.48,229.95,229.8,21.351,21.308,21.321,50.001,1.990000000E+03,1.469900000E+04,1.456400000E+04,0.1354,512.1,4.550,2.330000000E+03
729,  2023/11/07,10:15:59,100,229.48,230.03,229.72,21.351,21.3,21.329,49.998,1.985000000E+03,1.469900000E+04,1.456400000E+04,0.135,512.1,4.550,2.330000000E+03
730,  2023/11/07,10:15:59,298,229.51,229.95,229.76,21.345,21.305,21.322,50,1.984000000E+03,1.469700000E+04,1.456200000E+04,0.135,512.09,4.550,2.330000000E+03
731,  2023/11/07,10:15:59,498,229.58,229.96,229.81,21.338,21.302,21.316,49.999,1.991000000E+03,1.469600000E+04,1.456100000E+04,0.1355,512.1,4.550,2.330000000E+03
732,  2023/11/07,10:15:59,704,229.6,229.94,229.89,21.327,21.295,21.3,50,1.996000000E+03,1.469000000E+04,1.455400000E+04,0.1359,512.1,4.550,2.330000000E+03
733,  2023/11/07,10:15:59,903,229.58,230.02,229.65,21.343,21.303,21.337,50.002,1.985000000E+03,1.470000000E+04,1.456500000E+04,0.135,512.1,4.550,2.330000000E+03
