Function,Expression,Unit,,,,,,,,,,,,,,,
587,  2023/11/06,19:49:21,745,229.41,230.11,229.84,17.517,17.464,17.485,50.001,1.204300000E+04,1.205600000E+04,5.540000000E+02,0.9989,512.12,24.994,1.280000000E+04
588,  2023/11/06,19:49:21,948,229.47,230.01,229.83,17.508,17.468,17.481,49.997,1.204000000E+04,1.205300000E+04,5.660000000E+02,0.9989,512.12,24.994,1.280000000E+04
589,  2023/11/06,19:49:22,145,229.48,230.1,229.93,17.505,17.457,17.471,50.001,1.204000000E+04,1.205100000E+04,5.030000000E+02,0.9991,512.11,24.995,1.280000000E+04
590,  2023/11/06,19:49:22,349,229.51,230.17,229.91,17.513,17.462,17.482,49.998,1.204600000E+04,1.205800000E+04,5.470000000E+02,0.999,512.11,24.995,1.280000000E+04
591,  2023/11/06,19:49:22,548,229.46,230.14,229.96,17.509,17.458,17.471,50,1.204200000E+04,1.205300000E+04,5.260000000E+02,0.9991,512.12,24.994,1.280000000E+04
592,  2023/11/06,19:49:22,749,229.38,230.04,229.84,17.499,17.45,17.464,50.002,1.203000000E+04,1.204200000E+04,5.280000000E+02,0.999,512.11,24.995,1.280000000E+04
593,  2023/11/06,19:49:22,951,229.43,230.13,229.82,17.5,17.447,17.47,49.997,1.203500000E+04,1.204500000E+04,4.900000000E+02,0.9992,512.1,24.995,1.280000000E+04
594,  2023/11/06,19:49:23,150,229.56,230,229.96,17.503,17.469,17.473,50.001,1.204200000E+04,1.205400000E+04,5.430000000E+02,0.999,512.11,24.995,1.280000000E+04
595,  2023/11/06,19:49:23,350,229.5,230,229.97,17.508,17.469,17.472,49.999,1.204300000E+04,1.205400000E+04,5.250000000E+02,0.9991,512.12,24.994,1.280000000E+04
596,  2023/11/06,19:49:23,546,229.46,229.98,229.89,17.519,17.48,17.487,49.998,1.204900000E+04,1.206000000E+04,5.070000000E+02,0.9991,512.12,24.994,1.280000000E+04
597,  2023/11/06,19:49:23,746,229.54,230.06,229.9,17.496,17.457,17.468,50.003,1.203800000E+04,1.204800000E+04,4.850000000E+02,0.9992,512.12,24.994,1.280000000E+04
598,  2023/11/06,19:49:23,950,229.49,230.12,229.98,17.508,17.461,17.471,50.001,1.204400000E+04,1.205400000E+04,4.910000000E+02,0.9992,512.1,24.995,1.280000000E+04
599,  2023/11/06,19:49:24,146,229.48,229.99,229.98,17.516,17.478,17.478,49.998,1.204900000E+04,1.205900000E+04,4.830000000E+02,0.9992,512.12,25.189,1.290000000E+04
600,  2023/11/06,19:49:24,344,229.47,230.08,229.85,17.519,17.471,17.49,50.003,1.204700000E+04,1.206000000E+04,5.600000000E+02,0.9989,512.12,24.994,1.280000000E+04
601,  2023/11/06,19:49:24,544,229.45,230.14,229.99,17.507,17.455,17.466,49.996,1.203900000E+04,1.205100000E+04,5.270000000E+02,0.999,512.12,24.994,1.280000000E+04
602,  2023/11/06,19:49:24,747,229.53,230.11,229.96,17.491,17.447,17.458,50.001,1.203500000E+04,1.204400000E+04,4.710000000E+02,0.9993,512.1,24.995,1.280000000E+04
603,  2023/11/06,19:49:24,947,229.38,230,229.82,17.502,17.455,17.469,49.999,1.203300000E+04,1.204400000E+04,5.130000000E+02,0.9991,512.1,24.995,1.280000000E+04
604,  2023/11/06,19:49:25,149,229.56,230,229.87,17.493,17.46,17.469,49.998,1.203600000E+04,1.204700000E+04,5.070000000E+02,0.9991,512.1,24.995,1.280000000E+04
605,  2023/11/06,19:49:25,347,229.54,230.06,230.03,17.478,17.44,17.441,50.001,1.202500000E+04,1.203600000E+04,5.080000000E+02,0.9991,512.11,24.995,1.280000000E+04
606,  2023/11/06,19:49:25,544,229.42,230.14,229.93,17.49,17.436,17.452,49.998,1.202600000E+04,1.203800000E+04,5.480000000E+02,0.999,512.1,24.995,1.280000000E+04
607,  2023/11/06,19:49:25,745,229.56,229.99,229.89,17.497,17.465,17.472,49.999,1.203900000E+04,1.205000000E+04,5.070000000E+02,0.9991,512.11,24.995,1.280000000E+04
608,  2023/11/06,19:49:25,947,229.48,230.09,229.89,17.516,17.471,17.485,49.999,1.204700000E+04,1.205900000E+04,5.270000000E+02,0.999,512.12,24.994,1.280000000E+04
609,  2023/11/06,19:49:26,148,229.56,230.06,229.83,17.518,17.479,17.497,49.996,1.205200000E+04,1.206400000E+04,5.490000000E+02,0.999,512.11,25.190,1.290000000E+04
610,  2023/11/06,19:49:26,350,229.35,230.1,229.92,17.535,17.478,17.492,50.002,1.205600000E+04,1.206500000E+04,4.750000000E+02,0.9993,512.1,25.190,1.290000000E+04
611,  2023/11/06,19:49:26,545,229.57,230.12,229.83,17.508,17.467,17.488,49.999,1.204600000E+04,1.205800000E+04,5.400000000E+02,0.999,512.1,24.995,1.280000000E+04
612,  2023/11/06,19:49:26,743,229.52,229.97,229.98,17.506,17.472,17.471,50,1.204400000E+04,1.205400000E+04,4.810000000E+02,0.9992,512.11,24.995,1.280000000E+04
613,  2023/11/06,19:49:26,951,229.37,230.01,229.81,17.496,17.447,17.462,50.001,1.203000000E+04,1.203900000E+04,4.770000000E+02,0.9993,512.12,24.994,1.280000000E+04
614,  2023/11/06,19:49:27,150,229.59,230.08,229.85,17.485,17.447,17.465,49.998,1.203100000E+04,1.204300000E+04,5.300000000E+02,0.999,512.11,24.995,1.280000000E+04
615,  2023/11/06,19:49:27,347,229.45,230.1,229.83,17.488,17.439,17.459,50.001,1.202800000E+04,1.203800000E+04,4.910000000E+02,0.9992,512.11,24.995,1.280000000E+04
616,  2023/11/06,19:49:27,543,229.46,230.02,229.93,17.516,17.474,17.481,49.999,1.204800000E+04,1.205800000E+04,4.990000000E+02,0.9992,512.11,24.995,1.280000000E+04
617,  2023/11/06,19:49:27,743,229.46,230.04,229.97,17.502,17.458,17.463,50.001,1.203700000E+04,1.204800000E+04,5.260000000E+02,0.9991,512.11,24.995,1.280000000E+04
618,  2023/11/06,19:49:27,952,229.51,230.04,229.88,17.501,17.461,17.473,50,1.204000000E+04,1.205000000E+04,4.900000000E+02,0.9992,512.12,24.994,1.280000000E+04
619,  2023/11/06,19:49:28,146,229.43,230.02,229.94,17.507,17.463,17.468,49.999,1.203800000E+04,1.205000000E+04,5.360000000E+02,0.999,512.12,24.994,1.280000000E+04
620,  2023/11/06,19:49:28,346,229.48,229.97,229.82,17.503,17.467,17.477,50,1.203800000E+04,1.205000000E+04,5.470000000E+02,0.999,512.11,24.995,1.280000000E+04
621,  2023/11/06,19:49:28,544,229.54,230.01,229.9,17.49,17.454,17.463,49.999,1.203400000E+04,1.204400000E+04,4.880000000E+02,0.9992,512.12,24.994,1.280000000E+04
622,  2023/11/06,19:49:28,746,229.53,230.1,229.97,17.508,17.465,17.475,49.999,1.204400000E+04,1.205600000E+04,5.310000000E+02,0.999,512.11,24.995,1.280000000E+04
623,  2023/11/06,19:49:28,951,229.46,230.08,229.99,17.495,17.448,17.454,50,1.203000000E+04,1.204300000E+04,5.620000000E+02,0.9989,512.11,24.995,1.280000000E+04
624,  2023/11/06,19:49:29,149,229.54,230.1,229.93,17.486,17.443,17.456,50.002,1.202800000E+04,1.204100000E+04,5.500000000E+02,0.9989,512.11,24.995,1.280000000E+04
625,  2023/11/06,19:49:29,350,229.55,230.05,229.83,17.486,17.449,17.465,49.998,1.203300000E+04,1.204200000E+04,4.770000000E+02,0.9993,512.12,24.994,1.280000000E+04
626,  2023/11/06,19:49:29,546,229.54,230.12,229.85,17.484,17.44,17.461,49.999,1.203000000E+04,1.204000000E+04,4.990000000E+02,0.9992,512.11,24.995,1.280000000E+04
627,  2023/11/06,19:49:29,749,229.52,230.11,229.94,17.519,17.475,17.487,50.001,1.205000000E+04,1.206300000E+04,5.570000000E+02,0.9989,512.1,24.995,1.280000000E+04
628,  2023/11/06,19:49:29,950,229.55,230.06,229.92,17.514,17.475,17.486,49.997,1.204900000E+04,1.206100000E+04,5.380000000E+02,0.999,512.11,24.995,1.280000000E+04
629,  2023/11/06,19:49:30,150,229.53,229.94,229.89,17.504,17.473,17.476,50.001,1.204000000E+04,1.205300000E+04,5.570000000E+02,0.9989,512.1,24.995,1.280000000E+04
630,  2023/11/06,19:49:30,348,229.58,229.92,229.94,17.483,17.457,17.455,49.998,1.202800000E+04,1.204100000E+04,5.510000000E+02,0.9989,512.12,24.994,1.280000000E+04
631,  2023/11/06,19:49:30,545,229.44,229.95,230.01,17.522,17.484,17.479,50.001,1.205000000E+04,1.206100000E+04,5.210000000E+02,0.9991,512.1,24.995,1.280000000E+04
632,  2023/11/06,19:49:30,748,229.47,230.01,229.88,17.522,17.48,17.49,49.999,1.205000000E+04,1.206200000E+04,5.480000000E+02,0.999,512.12,24.994,1.280000000E+04
633,  2023/11/06,19:49:30,947,229.37,230.11,229.84,17.497,17.442,17.461,50.001,1.202700000E+04,1.204000000E+04,5.580000000E+02,0.9989,512.1,24.995,1.280000000E+04
634,  2023/11/06,19:49:31,150,229.5,230.07,229.91,17.492,17.448,17.46,49.999,1.203100000E+04,1.204300000E+04,5.400000000E+02,0.999,512.11,24.995,1.280000000E+04
635,  2023/11/06,19:49:31,344,229.5,230.1,229.85,17.481,17.436,17.455,50,1.202500000E+04,1.203600000E+04,5.040000000E+02,0.9991,512.12,24.994,1.280000000E+04
636,  2023/11/06,19:49:31,547,229.48,230.07,229.82,17.495,17.449,17.469,50.003,1.203400000E+04,1.204400000E+04,4.870000000E+02,0.9992,512.12,24.994,1.280000000E+04
637,  2023/11/06,19:49:31,743,229.57,229.94,229.83,17.482,17.454,17.462,49.999,1.202800000E+04,1.204000000E+04,5.270000000E+02,0.999,512.1,24.995,1.280000000E+04
638,  2023/11/06,19:49:31,949,229.5,229.96,229.92,17.499,17.464,17.467,49.998,1.203700000E+04,1.204800000E+04,5.160000000E+02,0.9991,512.11,24.995,1.280000000E+04
639,  2023/11/06,19:49:32,144,229.48,230.09,230.01,17.514,17.467,17.473,50.001,1.204400000E+04,1.205700000E+04,5.550000000E+02,0.9989,512.11,24.995,1.280000000E+04
640,  2023/11/06,19:49:32,350,229.43,230.02,230,17.516,17.471,17.472,49.998,1.204400000E+04,1.205600000E+04,5.370000000E+02,0.999,512.1,24.995,1.280000000E+04
641,  2023/11/06,19:49:32,549,229.41,230,229.99,17.52,17.476,17.476,49.997,1.204600000E+04,1.205800000E+04,5.330000000E+02,0.999,512.12,24.994,1.280000000E+04
642,  2023/11/06,19:49:32,746,229.55,230.11,229.93,17.498,17.456,17.469,50.002,1.203900000E+04,1.205000000E+04,5.200000000E+02,0.9991,512.11,24.995,1.280000000E+04
643,  2023/11/06,19:49:32,952,229.55,229.99,229.82,17.508,17.474,17.488,49.998,1.204400000E+04,1.205700000E+04,5.560000000E+02,0.9989,512.1,24.995,1.280000000E+04
644,  2023/11/06,19:49:33,150,229.47,230.1,230,17.517,17.469,17.477,50,1.204700000E+04,1.205900000E+04,5.380000000E+02,0.999,512.1,24.995,1.280000000E+04
645,  2023/11/06,19:49:33,347,229.57,229.94,230,17.467,17.44,17.435,49.999,1.202000000E+04,1.203000000E+04,4.960000000E+02,0.9992,512.11,24.995,1.280000000E+04
646,  2023/11/06,19:49:33,548,229.4,230.08,229.92,17.495,17.443,17.455,50.001,1.202700000E+04,1.204000000E+04,5.590000000E+02,0.9989,512.11,24.995,1.280000000E+04
647,  2023/11/06,19:49:33,749,229.48,230.04,229.92,17.487,17.445,17.454,49.998,1.202700000E+04,1.203900000E+04,5.280000000E+02,0.999,512.11,24.995,1.280000000E+04
648,  2023/11/06,19:49:33,952,229.41,229.96,229.83,17.491,17.45,17.459,50,1.202600000E+04,1.203800000E+04,5.460000000E+02,0.999,512.11,24.995,1.280000000E+04
649,  2023/11/06,19:49:34,144,229.53,230.13,229.94,17.484,17.438,17.452,50,1.202800000E+04,1.203900000E+04,5.240000000E+02,0.9991,512.11,24.995,1.280000000E+04
650,  2023/11/06,19:49:34,349,229.5,229.98,230.01,17.511,17.473,17.472,50,1.204700000E+04,1.205600000E+04,4.690000000E+02,0.9993,512.12,24.994,1.280000000E+04
651,  2023/11/06,19:49:34,549,229.46,229.99,229.87,17.498,17.457,17.466,50.001,1.203500000E+04,1.204500000E+04,5.000000000E+02,0.9992,512.12,24.994,1.280000000E+04
652,  2023/11/06,19:49:34,746,229.59,229.96,229.85,17.496,17.468,17.477,49.997,1.204100000E+04,1.205100000E+04,5.020000000E+02,0.9992,512.1,24.995,1.280000000E+04
653,  2023/11/06,19:49:34,949,229.39,230.11,229.89,17.522,17.467,17.484,49.999,1.204600000E+04,1.205800000E+04,5.360000000E+02,0.999,512.11,24.995,1.280000000E+04
654,  2023/11/06,19:49:35,145,229.42,230.03,229.9,17.514,17.467,17.477,50,1.204100000E+04,1.205400000E+04,5.650000000E+02,0.9989,512.11,24.995,1.280000000E+04
655,  2023/11/06,19:49:35,347,229.56,230,229.95,17.49,17.457,17.46,49.996,1.203500000E+04,1.204500000E+04,4.980000000E+02,0.9992,512.1,24.995,1.280000000E+04
656,  2023/11/06,19:49:35,543,229.48,230.14,229.98,17.461,17.412,17.423,50.001,1.201100000E+04,1.202100000E+04,4.850000000E+02,0.9992,512.12,24.994,1.280000000E+04
657,  2023/11/06,19:49:35,749,229.57,230.14,229.93,17.47,17.427,17.443,49.999,1.202100000E+04,1.203200000E+04,5.080000000E+02,0.9991,512.11,24.995,1.280000000E+04
658,  2023/11/06,19:49:35,950,229.47,230.12,229.91,17.498,17.449,17.465,49.999,1.203300000E+04,1.204600000E+04,5.580000000E+02,0.9989,512.1,24.995,1.280000000E+04
659,  2023/11/06,19:49:36,147,229.5,230.07,229.97,17.492,17.448,17.456,50,1.203200000E+04,1.204300000E+04,5.160000000E+02,0.9991,512.1,24.995,1.280000000E+04
660,  2023/11/06,19:49:36,347,229.42,229.97,229.99,17.505,17.463,17.462,49.999,1.203600000E+04,1.204800000E+04,5.270000000E+02,0.999,512.12,24.994,1.280000000E+04
661,  2023/11/06,19:49:36,549,229.41,229.96,229.94,17.519,17.477,17.478,49.999,1.204600000E+04,1.205700000E+04,5.200000000E+02,0.9991,512.1,24.995,1.280000000E+04
662,  2023/11/06,19:49:36,747,229.59,230.02,229.96,17.489,17.457,17.461,50.001,1.203700000E+04,1.204600000E+04,4.740000000E+02,0.9993,512.11,24.995,1.280000000E+04
663,  2023/11/06,19:49:36,951,229.4,230.16,229.86,17.523,17.465,17.487,49.996,1.204600000E+04,1.205900000E+04,5.600000000E+02,0.9989,512.11,24.995,1.280000000E+04
664,  2023/11/06,19:49:37,150,229.36,229.99,229.95,17.514,17.466,17.469,50.002,1.203800000E+04,1.205100000E+04,5.540000000E+02,0.9989,512.12,24.994,1.280000000E+04
665,  2023/11/06,19:49:37,349,229.52,229.96,229.87,17.502,17.468,17.475,49.995,1.204200000E+04,1.205100000E+04,4.710000000E+02,0.9993,512.1,24.995,1.280000000E+04
666,  2023/11/06,19:49:37,544,229.54,230.13,229.94,17.506,17.461,17.476,50,1.204400000E+04,1.205500000E+04,5.090000000E+02,0.9991,512.11,24.995,1.280000000E+04
667,  2023/11/06,19:49:37,747,229.42,230.04,229.99,17.499,17.452,17.456,49.999,1.203200000E+04,1.204400000E+04,5.340000000E+02,0.999,512.12,24.994,1.280000000E+04
668,  2023/11/06,19:49:37,947,229.48,230.08,229.87,17.483,17.438,17.453,50,1.202600000E+04,1.203600000E+04,4.900000000E+02,0.9992,512.11,24.995,1.280000000E+04
669,  2023/11/06,19:49:38,150,229.48,230.09,229.96,17.493,17.447,17.457,49.998,1.203100000E+04,1.204300000E+04,5.460000000E+02,0.999,512.11,24.995,1.280000000E+04
670,  2023/11/06,19:49:38,349,229.42,230.12,229.83,17.505,17.452,17.474,50.001,1.203800000E+04,1.204800000E+04,4.790000000E+02,0.9992,512.12,24.994,1.280000000E+04
671,  2023/11/06,19:49:38,549,229.41,230.1,229.88,17.513,17.461,17.477,50.001,1.204200000E+04,1.205300000E+04,5.050000000E+02,0.9991,512.11,24.995,1.280000000E+04
672,  2023/11/06,19:49:38,749,229.48,230.05,230.05,17.509,17.466,17.466,49.997,1.204400000E+04,1.205400000E+04,4.930000000E+02,0.9992,512.12,24.994,1.280000000E+04
673,  2023/11/06,19:49:38,952,229.38,230,229.87,17.514,17.466,17.477,50.001,1.203800000E+04,1.205200000E+04,5.720000000E+02,0.9988,512.11,24.995,1.280000000E+04
674,  2023/11/06,19:49:39,148,229.55,230.02,229.9,17.501,17.465,17.474,49.996,1.203900000E+04,1.205200000E+04,5.620000000E+02,0.9989,512.11,24.995,1.280000000E+04
675,  2023/11/06,19:49:39,345,229.46,230,229.97,17.515,17.474,17.476,50.002,1.204700000E+04,1.205700000E+04,4.990000000E+02,0.9992,512.11,24.995,1.280000000E+04
676,  2023/11/06,19:49:39,544,229.49,229.98,229.8,17.497,17.459,17.473,49.999,1.203300000E+04,1.204600000E+04,5.490000000E+02,0.9989,512.1,24.995,1.280000000E+04
677,  2023/11/06,19:49:39,749,229.42,230.13,229.98,17.477,17.424,17.435,49.998,1.201700000E+04,1.202900000E+04,5.480000000E+02,0.999,512.1,24.995,1.280000000E+04
678,  2023/11/06,19:49:39,952,229.55,230.13,229.9,17.489,17.445,17.463,50.001,1.203400000E+04,1.204400000E+04,4.990000000E+02,0.9992,512.11,24.995,1.280000000E+04
679,  2023/11/06,19:49:40,145,229.41,230.06,229.87,17.5,17.45,17.465,49.998,1.203200000E+04,1.204400000E+04,5.350000000E+02,0.999,512.11,24.995,1.280000000E+04
680,  2023/11/06,19:49:40,350,229.55,230.06,229.79,17.499,17.461,17.481,50,1.204000000E+04,1.205100000E+04,5.120000000E+02,0.9991,512.1,24.995,1.280000000E+04
681,  2023/11/06,19:49:40,549,229.52,230.05,229.89,17.519,17.479,17.491,49.999,1.205300000E+04,1.206300000E+04,5.030000000E+02,0.9992,512.11,24.995,1.280000000E+04
682,  2023/11/06,19:49:40,749,229.51,230.02,229.92,17.492,17.454,17.461,50.002,1.203400000E+04,1.204400000E+04,4.810000000E+02,0.9992,512.1,24.995,1.280000000E+04
683,  2023/11/06,19:49:40,952,229.49,229.98,230,17.511,17.475,17.472,49.999,1.204600000E+04,1.205600000E+04,5.020000000E+02,0.9992,512.11,24.995,1.280000000E+04
684,  2023/11/06,19:49:41,145,229.42,230.15,230.03,17.517,17.461,17.47,50.002,1.204300000E+04,1.205600000E+04,5.560000000E+02,0.9989,512.12,24.994,1.280000000E+04
685,  2023/11/06,19:49:41,346,229.48,229.97,229.95,17.524,17.486,17.488,50.001,1.205300000E+04,1.206400000E+04,5.060000000E+02,0.9991,512.11,25.190,1.290000000E+04
686,  2023/11/06,19:49:41,546,229.44,230.15,229.8,17.492,17.438,17.464,49.996,1.203100000E+04,1.204000000E+04,4.740000000E+02,0.9993,512.11,24.995,1.280000000E+04
687,  2023/11/06,19:49:41,746,229.53,230.14,229.81,17.492,17.446,17.471,50,1.203500000E+04,1.204500000E+04,5.000000000E+02,0.9992,512.11,24.995,1.280000000E+04
688,  2023/11/06,19:49:41,948,229.37,230.03,229.79,17.507,17.458,17.475,50.002,1.203600000E+04,1.204700000E+04,5.040000000E+02,0.9991,512.12,24.994,1.280000000E+04
689,  2023/11/06,19:49:42,146,229.54,230.15,229.96,17.494,17.449,17.462,50,1.203600000E+04,1.204700000E+04,5.070000000E+02,0.9991,512.11,24.995,1.280000000E+04
690,  2023/11/06,19:49:42,347,229.4,230.08,229.82,17.523,17.471,17.49,50,1.204700000E+04,1.205900000E+04,5.280000000E+02,0.999,512.12,24.994,1.280000000E+04
691,  2023/11/06,19:49:42,549,229.46,230.06,229.83,17.505,17.459,17.477,50,1.204000000E+04,1.205000000E+04,4.950000000E+02,0.9992,512.12,24.994,1.280000000E+04
692,  2023/11/06,19:49:42,745,229.59,230.03,229.99,17.479,17.445,17.449,49.998,1.202900000E+04,1.203900000E+04,4.840000000E+02,0.9992,512.12,24.994,1.280000000E+04
693,  2023/11/06,19:49:42,951,229.49,230.01,229.89,17.505,17.466,17.475,49.999,1.204100000E+04,1.205200000E+04,5.090000000E+02,0.9991,512.11,24.995,1.280000000E+04
694,  2023/11/06,19:49:43,144,229.58,230.09,229.95,17.507,17.469,17.479,49.999,1.204700000E+04,1.205800000E+04,5.170000000E+02,0.9991,512.11,24.995,1.280000000E+04
695,  2023/11/06,19:49:43,349,229.46,230.12,229.89,17.506,17.456,17.474,50.001,1.204000000E+04,1.205100000E+04,5.250000000E+02,0.9991,512.11,24.995,1.280000000E+04
696,  2023/11/06,19:49:43,546,229.53,230.08,229.94,17.504,17.462,17.473,49.997,1.204000000E+04,1.205300000E+04,5.650000000E+02,0.9989,512.11,24.995,1.280000000E+04
697,  2023/11/06,19:49:43,745,229.56,230.11,229.81,17.491,17.45,17.472,49.999,1.203400000E+04,1.204600000E+04,5.470000000E+02,0.999,512.11,24.995,1.280000000E+04
698,  2023/11/06,19:49:43,946,229.56,230.2,229.83,17.499,17.45,17.478,49.999,1.204000000E+04,1.205100000E+04,5.040000000E+02,0.9991,512.11,24.995,1.280000000E+04
699,  2023/11/06,19:49:44,148,229.51,230.01,229.91,17.492,17.455,17.462,50,1.203200000E+04,1.204400000E+04,5.370000000E+02,0.999,512.12,24.994,1.280000000E+04
700,  2023/11/06,19:49:44,348,229.45,230.03,229.9,17.497,17.452,17.463,49.998,1.203200000E+04,1.204400000E+04,5.330000000E+02,0.999,512.1,24.995,1.280000000E+04
701,  2023/11/06,19:49:44,545,229.38,230.12,229.96,17.508,17.452,17.464,50.002,1.203700000E+04,1.204800000E+04,5.040000000E+02,0.9991,512.12,24.994,1.280000000E+04
702,  2023/11/06,19:49:44,746,229.38,230.11,229.85,17.504,17.448,17.468,50,1.203200000E+04,1.204500000E+04,5.670000000E+02,0.9989,512.11,24.995,1.280000000E+04
703,  2023/11/06,19:49:44,951,229.48,230.1,229.82,17.503,17.457,17.477,50,1.203800000E+04,1.205000000E+04,5.310000000E+02,0.999,512.11,24.995,1.280000000E+04
704,  2023/11/06,19:49:45,148,229.46,230.21,229.99,17.505,17.447,17.465,49.997,1.204100000E+04,1.205000000E+04,4.730000000E+02,0.9993,512.12,24.994,1.280000000E+04
705,  2023/11/06,19:49:45,350,229.54,230.02,230,17.49,17.454,17.455,50.003,1.203500000E+04,1.204400000E+04,4.690000000E+02,0.9993,512.11,24.995,1.280000000E+04
706,  2023/11/06,19:49:45,548,229.36,230.14,229.98,17.523,17.463,17.475,50,1.204400000E+04,1.205700000E+04,5.540000000E+02,0.9989,512.11,24.995,1.280000000E+04
707,  2023/11/06,19:49:45,744,229.53,230.1,229.91,17.502,17.459,17.474,49.996,1.204100000E+04,1.205200000E+04,5.120000000E+02,0.9991,512.11,24.995,1.280000000E+04
708,  2023/11/06,19:49:45,949,229.52,230.09,229.83,17.502,17.458,17.478,50.002,1.203800000E+04,1.205100000E+04,5.650000000E+02,0.9989,512.1,24.995,1.280000000E+04
709,  2023/11/06,19:49:46,144,229.38,230.15,229.98,17.498,17.439,17.452,49.999,1.203000000E+04,1.204100000E+04,5.040000000E+02,0.9991,512.12,24.994,1.280000000E+04
710,  2023/11/06,19:49:46,349,229.54,230.05,229.88,17.478,17.44,17.453,49.998,1.202600000E+04,1.203600000E+04,5.010000000E+02,0.9992,512.11,24.995,1.280000000E+04
711,  2023/11/06,19:49:46,548,229.48,230.12,229.84,17.484,17.436,17.457,50.002,1.202700000E+04,1.203700000E+04,4.870000000E+02,0.9992,512.1,24.995,1.280000000E+04
712,  2023/11/06,19:49:46,748,229.47,230.06,229.88,17.495,17.451,17.464,49.997,1.203400000E+04,1.204400000E+04,4.960000000E+02,0.9992,512.12,24.994,1.280000000E+04
713,  2023/11/06,19:49:46,946,229.38,230.04,229.85,17.496,17.446,17.461,50.002,1.203000000E+04,1.204000000E+04,4.960000000E+02,0.9992,512.12,24.994,1.280000000E+04
714,  2023/11/06,19:49:47,147,229.36,230.17,229.9,17.504,17.442,17.463,50,1.203100000E+04,1.204400000E+04,5.680000000E+02,0.9989,512.11,24.995,1.280000000E+04
715,  2023/11/06,19:49:47,349,229.54,230.12,229.88,17.496,17.452,17.47,49.997,1.203800000E+04,1.204800000E+04,4.970000000E+02,0.9992,512.11,24.995,1.280000000E+04
716,  2023/11/06,19:49:47,548,229.38,230.08,229.96,17.514,17.46,17.47,50.002,1.204200000E+04,1.205200000E+04,4.880000000E+02,0.9992,512.12,24.994,1.280000000E+04
717,  2023/11/06,19:49:47,746,229.43,230.08,229.89,17.51,17.461,17.475,50.001,1.204000000E+04,1.205200000E+04,5.480000000E+02,0.999,512.1,24.995,1.280000000E+04
718,  2023/11/06,19:49:47,948,229.42,230.08,229.88,17.514,17.463,17.479,49.997,1.204300000E+04,1.205400000E+04,5.080000000E+02,0.9991,512.11,24.995,1.280000000E+04
719,  2023/11/06,19:49:48,150,229.51,230.08,229.87,17.481,17.437,17.453,50.002,1.202600000E+04,1.203600000E+04,4.810000000E+02,0.9992,512.11,24.995,1.280000000E+04
720,  2023/11/06,19:49:48,344,229.52,230.08,229.96,17.486,17.443,17.452,49.999,1.202900000E+04,1.204000000E+04,5.220000000E+02,0.9991,512.1,24.995,1.280000000E+04
721,  2023/11/06,19:49:48,549,229.45,230.04,229.97,17.501,17.456,17.462,49.998,1.203700000E+04,1.204700000E+04,4.870000000E+02,0.9992,512.12,24.994,1.280000000E+04
722,  2023/11/06,19:49:48,744,229.35,230.16,229.84,17.522,17.46,17.485,50.002,1.204600000E+04,1.205600000E+04,4.890000000E+02,0.9992,512.11,24.995,1.280000000E+04
723,  2023/11/06,19:49:48,951,229.54,230.07,229.84,17.499,17.458,17.476,50.001,1.203900000E+04,1.205000000E+04,5.200000000E+02,0.9991,512.1,24.995,1.280000000E+04
724,  2023/11/06,19:49:49,146,229.56,230.16,229.91,17.506,17.461,17.479,49.998,1.204500000E+04,1.205600000E+04,5.160000000E+02,0.9991,512.1,24.995,1.280000000E+04
725,  2023/11/06,19:49:49,348,229.47,230.05,230.04,17.513,17.469,17.469,49.999,1.204400000E+04,1.205600000E+04,5.420000000E+02,0.999,512.12,24.994,1.280000000E+04
726,  2023/11/06,19:49:49,543,229.38,230.07,229.86,17.51,17.456,17.473,50.002,1.203800000E+04,1.204900000E+04,5.100000000E+02,0.9991,512.12,24.994,1.280000000E+04
727,  2023/11/06,19:49:49,748,229.52,230,230,17.494,17.458,17.458,49.998,1.203400000E+04,1.204600000E+04,5.270000000E+02,0.999,512.11,24.995,1.280000000E+04
728,  2023/11/06,19:49:49,952,229.4,230.11,229.95,17.505,17.451,17.463,49.997,1.203700000E+04,1.204700000E+04,4.950000000E+02,0.9992,512.1,24.995,1.280000000E+04
729,  2023/11/06,19:49:50,146,229.41,230.15,229.82,17.523,17.467,17.492,49.999,1.204900000E+04,1.206000000E+04,5.040000000E+02,0.9991,512.12,24.994,1.280000000E+04
730,  2023/11/06,19:49:50,348,229.43,229.99,229.91,17.488,17.446,17.452,50,1.202600000E+04,1.203700000E+04,5.080000000E+02,0.9991,512.12,24.994,1.280000000E+04
731,  2023/11/06,19:49:50,548,229.42,230.04,230.02,17.495,17.448,17.449,49.999,1.203000000E+04,1.204100000E+04,5.150000000E+02,0.9991,512.11,24.995,1.280000000E+04
732,  2023/11/06,19:49:50,743,229.53,230.13,229.9,17.489,17.444,17.461,50.001,1.203300000E+04,1.204300000E+04,5.000000000E+02,0.9992,512.11,24.995,1.280000000E+04
733,  2023/11/06,19:49:50,950,229.44,230.18,229.9,17.495,17.438,17.46,49.999,1.203200000E+04,1.204200000E+04,4.840000000E+02,0.9992,512.11,24.995,1.280000000E+04
734,  2023/11/06,19:49:51,149,229.54,230.17,229.91,17.49,17.442,17.462,50,1.203500000E+04,1.204400000E+04,4.640000000E+02,0.9993,512.12,24.994,1.280000000E+04
